rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.4315,-0.510127,-0.0519838,-0.0528076,0.26257,-0.0910423,1.6673
-0.0465383,-0.58966,-0.026501,-0.0678474,0.258223,-0.140643,1.6673
0.280279,-0.452363,0.253711,-0.0626995,0.199614,-0.0790592,1.6673
0.325998,0.0989074,0.561511,-0.0845534,0.158376,0.0106056,1.6673
0.139422,0.430092,0.707614,-0.08646,0.152703,0.0274162,1.6673
0.00229659,0.517204,0.663515,-0.0673838,0.156801,0.104093,1.6673
0.00447846,0.387427,0.502969,-0.0197819,0.170122,0.13895,1.6673
0.120202,0.274743,0.325184,0.0148936,0.167571,0.161775,1.6673
0.284858,0.22265,0.230874,0.00770465,0.161814,0.159663,1.6673
0.408955,0.155096,0.264236,0.000165574,0.146002,0.151114,1.6673
0.442774,0.0690568,0.37697,0.00495479,0.117486,0.157273,1.6673
0.421092,-0.0050428,0.473236,0.000348285,0.103993,0.164727,1.6673
0.394564,-0.0244395,0.499551,0.00191216,0.103164,0.186369,1.6673
0.357276,-0.056977,0.443378,0.00405309,0.0922466,0.171502,1.6673
0.301577,-0.00526577,0.360902,0.00148263,0.0718582,0.174291,1.6673
0.21354,0.0232116,0.292174,0.000589982,0.057488,0.153858,1.6673
0.121549,-0.015986,0.254681,0.00829475,0.043261,0.133979,1.6673
0.0253469,-0.157733,0.231829,0.019086,0.033848,0.10115,1.6673
-0.0373681,-0.279586,0.207444,0.0194003,0.0294343,0.0879438,1.6673
-0.0928177,-0.367937,0.152284,0.0163987,0.032439,0.0671563,1.6673
-0.099178,-0.381189,0.116549,0.0093752,0.0306664,0.0470226,1.6673
-0.0599689,-0.388334,0.108218,0.0105109,0.0320316,0.0134013,1.6673
0.0160301,-0.410154,0.120358,0.0202424,0.0410845,-0.0194337,1.6673
0.0788476,-0.395237,0.157734,0.032459,0.0340447,-0.0525483,1.6673
0.0758937,-0.343177,0.189418,0.0314518,0.0345563,-0.073318,1.6673
