rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.481316,-0.00694365,0.251524,0.011978,-0.0921047,-0.123803,0
0.401567,-0.203606,0.122005,-0.0139879,-0.0326351,-0.0941783,0
0.241841,-0.333149,-0.0321955,-0.0165294,0.0243415,-0.0997838,0
0.131731,-0.269073,-0.111304,-0.0110118,0.0587624,-0.0729714,0
0.151346,-0.00949826,-0.0882875,-0.000423856,0.082682,-0.0396839,0
0.344866,0.306877,0.0469669,0.0119841,0.0984125,0.0096435,0
0.610326,0.570657,0.218528,0.0368262,0.0664085,0.0686038,0
0.668219,0.530682,0.284873,0.0684659,0.0346785,0.0738317,0
0.53616,0.371153,0.264989,0.0766184,0.015242,0.0544487,0
0.317441,0.383887,0.264936,0.0675512,-0.0100204,0.0620509,0
0.0612681,0.585867,0.28855,0.0599094,-0.0190142,0.0799019,0
-0.202461,0.630001,0.268154,0.0456004,-0.0364538,0.0567843,0
-0.397256,0.434848,0.112949,-0.00434089,-0.0120875,0.0175276,0
-0.378018,0.268544,-0.144,-0.031575,0.0205632,-0.0261393,0
-0.0923482,0.443337,-0.310534,-0.0540488,0.030598,0.0263778,0
0.278169,0.582684,-0.348245,-0.0508099,0.0484236,0.0619376,0
0.479946,0.392421,-0.333433,-0.0296327,0.0398954,0.0702449,0
0.465194,-0.0242816,-0.327994,0.00269209,0.0187353,0.0796757,0
0.302455,-0.244502,-0.290212,0.0172275,-0.0134426,0.105106,0
0.138783,-0.112894,-0.2232,0.00684759,-0.0116096,0.127174,0
0.0770938,0.167863,-0.179195,-0.0109778,-0.0123658,0.133573,0
0.068381,0.17694,-0.177504,-0.00544757,-0.00442573,0.089759,0
-0.0309157,-0.0204271,0.0947199,0.0354168,0.0346048,0.0421159,0
0.0926738,-0.152227,0.23956,0.0329201,-0.0706307,0.00602746,0
0.159354,-0.166572,0.115205,0.0432449,-0.0317243,0.00873041,0
0.133965,-0.0543462,0.0277572,0.00711064,-0.0166834,-0.0189601,0
0.155619,0.041839,-0.00373615,-0.00234181,-0.0280862,0.00679839,0
0.107836,0.0163377,-0.0389923,0.0207784,-0.0534976,-0.00950396,0
-0.00557486,-0.0856608,-0.0514442,0.0410239,-0.0717434,-0.0133734,0
-0.111548,-0.271402,-0.0407727,0.0450724,-0.0739598,-0.0411687,0
-0.0343532,-0.425547,-0.0389881,0.0290514,-0.051863,-0.0587218,0
0.186049,-0.544682,-0.0583507,0.00615202,-0.0329446,-0.055031,0
0.378954,-0.532663,-0.0775606,0.00681797,-0.0404358,-0.0531275,0
0.352866,-0.569241,-0.197533,0.0437179,-0.0931506,-0.0330756,0
-0.0472114,-0.621277,-0.419516,0.0317211,-0.0107512,-0.0652742,0
-0.576765,-0.518905,-0.46072,0.00997746,0.033142,-0.0688053,0
-0.747931,-0.457278,-0.437743,-0.0382381,0.122219,-0.0925121,0
-0.409027,-0.43048,-0.322507,-0.0724354,0.191356,-0.0822152,0
0.262873,-0.457169,-0.159848,-0.0839825,0.18899,-0.0438383,0
0.814386,-0.519256,-0.0648579,-0.0714533,0.165662,-0.0176261,0
0.96112,-0.545921,-0.0863448,-0.0521259,0.150085,0.0365849,0
0.694615,-0.584374,-0.174694,-0.0429843,0.12276,0.0464022,0
0.200536,-0.592826,-0.286713,-0.0517086,0.104774,0.0550422,0
-0.234958,-0.497951,-0.393093,-0.0681126,0.0966735,0.0388016,0
-0.408554,-0.335851,-0.481209,-0.069051,0.0903016,0.0338594,0
-0.306104,-0.277058,-0.540599,-0.0469981,0.0778483,-0.00246769,0
-0.0559,-0.227582,-0.541408,-0.0209761,0.0553135,0.0127569,0
0.125308,-0.250919,-0.485987,0.00744068,0.0306408,0.0333573,0
0.140699,-0.330676,-0.403651,0.0289944,-0.00024277,0.0508982,0
0.0595016,-0.332165,-0.321046,0.0326007,-0.0270414,0.0724891,0
0.0173652,-0.261759,-0.229919,0.0422231,-0.0583197,0.0883074,0
0.0567009,-0.197464,-0.11985,0.0453598,-0.0889435,0.0884687,0
0.0567009,-0.197464,-0.11985,0.0453598,-0.0889435,0.0884687,0.0158539
0.122119,-0.0857257,-0.0450847,0.0358944,-0.102293,0.0945193,0.0158539
0.133765,0.0078056,-0.0383815,0.0235307,-0.0993597,0.106152,0.0158539
0.0812653,-0.00340237,-0.0627578,0.0185875,-0.0980809,0.0872208,0.0158539
0.08625,0.0353153,-0.0847641,0.0101452,-0.105435,0.07621,0.0158539
0.130272,0.0372668,-0.111791,0.00128943,-0.100952,0.0548325,0.0158539
0.160054,0.00455777,-0.136475,0.0040774,-0.110688,0.0121753,0.0158539
0.128012,0.0198784,-0.185016,-0.023803,-0.0968114,-0.0266029,0.0158539
0.0873588,0.147246,-0.280489,-0.0558093,-0.0817752,-0.0594703,0.0158539
0.0913152,0.254077,-0.436674,-0.067905,-0.0870886,-0.0943202,0.0158539
0.228358,0.193021,-0.609761,-0.0479796,-0.0890982,-0.162217,0.0158539
0.47429,0.187604,-0.640978,-0.0187709,-0.0998712,-0.17568,0.0158539
0.593479,0.0895775,-0.548791,0.0203696,-0.149014,-0.175912,0.0158539
