rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.270737,0.000839815,-0.199441,0.0769518,-0.0461533,-0.0929141,0
-0.00270565,0.254801,-0.336596,0.126482,0.00263655,-0.0593455,0
0.334831,0.473654,-0.447434,0.100531,-0.0107097,-0.0200341,0
0.550733,0.731064,-0.285316,0.0781253,-0.0882058,0.0399764,0
0.370608,0.821051,0.0660474,0.123232,-0.121187,-0.025726,0
-0.0989416,0.698954,0.320737,0.160816,-0.0846751,-0.129076,0
-0.287482,0.488586,0.370347,0.152061,0.0448119,-0.157646,0
-0.164707,0.24598,0.151424,0.124161,0.136271,-0.159471,0
0.0906504,0.134679,-0.0175031,0.131468,0.116692,-0.0879796,0
0.293786,0.173143,0.0623288,0.145977,0.0323075,0.00189251,0
0.371579,0.238727,0.196103,0.15902,0.0149283,0.0235681,0
0.316734,0.322499,0.316552,0.126862,0.0253171,0.0321682,0
0.243238,0.313971,0.359994,0.0925861,0.0397086,0.0330024,0
0.164912,0.240047,0.360661,0.0827323,0.0511002,0.0347645,0
0.0491921,0.390818,0.368341,0.058847,0.0395971,0.110239,0
-0.0571312,0.782286,0.356217,0.0334842,0.0241673,0.179301,0
0.00995948,1.19581,0.466537,0.0306524,-0.0150902,0.195379,0
0.160603,1.29543,0.620521,0.00648771,-0.0453536,0.113488,0
0.204569,1.01663,0.689147,0.00785653,-0.0202681,0.0228452,0
0.0139983,0.777552,0.606851,-0.00791216,0.0333422,0.0403855,0
-0.250759,0.599888,0.426881,-0.0635404,0.0271804,0.0447615,0
-0.447112,0.487814,0.300656,-0.0755575,0.00956833,0.0181983,0
-0.530597,0.406838,0.24219,-0.05988,-0.0268397,-0.0239086,0
-0.573802,-0.0741078,0.168937,-0.0403569,-0.0336996,-0.172047,0
-0.434302,-0.436104,0.00430114,0.014904,0.00733823,-0.192366,0
-0.300696,-0.591565,-0.115754,0.0118025,-0.0285902,-0.203328,0
-0.173604,-0.522486,-0.102078,0.0489273,-0.0671297,-0.165745,0
-0.00662991,-0.365131,0.0672803,0.0756436,-0.119379,-0.165342,0
0.204725,-0.184243,0.211836,0.0777481,-0.112115,-0.162894,0
0.340512,-0.00705127,0.202848,0.0330039,-0.0784504,-0.160391,0
0.28077,0.286709,0.0987577,-0.0392246,-0.0602069,-0.128865,0
-0.0700653,0.646346,0.0464243,-0.0883764,-0.067758,-0.112214,0
-0.610945,0.769195,0.067153,-0.0708143,-0.0397027,-0.188211,0
-0.768227,0.441651,0.0141642,-0.021112,0.021222,-0.337854,0
-0.435783,-0.0119888,-0.142842,0.00046768,0.0861501,-0.339188,0
-0.0393846,-0.223572,-0.326502,-0.024253,0.100934,-0.206156,0
0.0723501,-0.0447824,-0.397933,-0.0731405,0.0372536,-0.0232853,0
-0.0340799,0.176577,-0.330006,-0.0967122,-0.0308883,0.0578774,0
-0.165788,0.245905,-0.219872,-0.0971601,-0.0607987,0.039507,0
-0.244357,0.221328,-0.152647,-0.0801258,-0.0361712,0.00894743,0
-0.259682,0.152077,-0.167655,-0.0521319,0.0116735,-0.0228017,0
-0.194178,0.0171669,-0.183093,-0.020218,0.0400248,-0.0471467,0
-0.0685919,-0.171384,-0.156331,0.0104285,0.0439116,-0.0543796,0
0.0358338,-0.312501,-0.08504,0.0235174,0.0373077,-0.0165531,0
0.0744372,-0.315297,0.00738677,0.0109598,0.0238658,0.0519814,0
0.115504,-0.221246,0.0658021,-0.00373171,0.0299945,0.114831,0
0.197113,-0.155894,0.0748979,-0.00514355,0.0516132,0.136218,0
0.284712,-0.0836316,0.0699497,0.00545309,0.0610718,0.157607,0
0.373365,-0.0220433,0.0850248,0.0129691,0.0570359,0.176174,0
0.456327,0.0498635,0.125456,0.0110537,0.0421325,0.187409,0
0.475547,0.170725,0.179158,-0.00487779,0.026053,0.20333,0
0.428276,0.251347,0.216906,-0.0187665,0.0264762,0.198563,0
0.428276,0.251347,0.216906,-0.0187665,0.0264762,0.198563,0
0.300507,0.240645,0.22997,-0.0210022,0.0260712,0.164295,0
0.16992,0.197024,0.214181,-0.0128848,0.0322442,0.124503,0
0.112943,0.149714,0.178065,-0.00870688,0.0346813,0.07549,0
0.165018,0.135558,0.144846,-0.0110577,0.0267425,0.017222,0
0.196568,0.203695,0.119695,-0.0329476,-0.00157645,-0.022915,0
0.167832,0.321585,0.0951663,-0.0247957,-0.0149431,-0.0874557,0
0.148731,0.334494,0.136963,0.00260288,-0.0238591,-0.168079,0
0.166874,0.216346,0.18275,0.0166111,-0.0296661,-0.241725,0
0.127056,0.147258,0.173642,0.00546047,-0.0409204,-0.249505,0
-0.00778453,0.207288,0.183763,0.0134664,-0.0570202,-0.199589,0
-0.2049,0.216495,0.313801,0.0401814,-0.0648796,-0.18036,0
-0.408396,0.0926303,0.493993,0.0652712,-0.0445337,-0.191661,0
-0.46624,-0.0201657,0.613182,0.0768159,0.00840163,-0.202011,0
-0.276331,-0.140942,0.606975,0.0799592,0.0878424,-0.194821,0
0.0389062,-0.186093,0.522092,0.0555557,0.127648,-0.141515,0
0.255256,-0.0962209,0.433281,0.0295828,0.133647,-0.0487703,0
0.250702,0.156915,0.382183,0.0160553,0.120454,0.0575425,0
0.0476728,0.437042,0.322922,0.0243426,0.12056,0.116822,0
-0.138599,0.532589,0.244254,0.0325688,0.133133,0.103857,0
-0.203859,0.371724,0.181378,0.0401431,0.132492,0.0431027,0
-0.139912,0.0771575,0.123977,0.0552932,0.128145,-0.000983536,0
-0.0362875,-0.152,0.0925487,0.0631794,0.110364,0.0236221,0
0.00696174,-0.223828,0.111615,0.0359522,0.0566707,0.0821942,0
-0.0167242,-0.158175,0.105821,0.00620279,0.0252472,0.149623,0
0.00599503,-0.103414,0.075338,-0.0153378,0.0225224,0.178985,0
0.110292,-0.0716786,0.0127613,-0.0275364,0.0267985,0.19352,0
0.23049,-0.057636,-0.0853067,-0.021599,0.0333417,0.21322,0
0.293642,-0.0606025,-0.11681,0.00676176,0.00580066,0.216885,0
0.272663,-0.0299536,-0.000891096,0.027061,-0.0495793,0.203257,0
0.177441,0.0130668,0.195499,0.023788,-0.0930904,0.17967,0
0.0646554,-0.0129448,0.35057,0.0228801,-0.0856477,0.122,0
-0.0475422,-0.0672442,0.403262,0.0185788,-0.0485662,0.070033,0
-0.113655,-0.13645,0.349158,0.0248405,-0.00746796,0.0249076,0
-0.106051,-0.289281,0.298435,0.0436468,0.0131439,-0.0258424,0
-0.0724763,-0.388681,0.292988,0.0463581,0.00485343,-0.0290651,0
-0.0807286,-0.4125,0.284418,0.0321403,-0.00750884,0.00242501,0
-0.157329,-0.326517,0.239335,0.00877975,-0.0112356,0.0420714,0
-0.231088,-0.236936,0.129797,-0.0126794,0.000862449,0.055621,0
-0.249094,-0.199413,-0.0161766,-0.015541,0.0142962,0.0406285,0
-0.221731,-0.203219,-0.141548,-0.0123122,0.00182179,0.0126241,0
-0.163015,-0.107937,-0.246527,-0.0214185,-0.0358442,-0.00746185,0
-0.0888242,-0.076399,-0.326232,-0.0218817,-0.0653822,-0.0562722,0
-0.119496,-0.157377,-0.354458,-0.0169253,-0.0994612,-0.127477,0
-0.220277,-0.300937,-0.3051,-0.0253642,-0.136265,-0.195401,0
-0.448661,-0.312397,-0.229799,-0.0185841,-0.114223,-0.212825,0
-0.725649,-0.120456,-0.15754,-0.0176068,-0.0756246,-0.219244,0
-0.761054,-0.0565762,-0.118528,-0.0296045,-0.0311871,-0.281718,0
-0.485529,-0.170485,-0.220203,-0.0301672,0.0714387,-0.296884,0
-0.0633852,-0.370862,-0.467124,-0.0173444,0.157564,-0.220023,0
0.198935,-0.441321,-0.648426,-0.0479896,0.122703,-0.0803071,0
0.198935,-0.441321,-0.648426,-0.0479896,0.122703,-0.0803071,0.055481
0.162618,-0.334882,-0.65771,-0.069763,0.0529348,0.0527963,0.055481
-0.0796966,-0.280321,-0.589773,-0.0786329,0.0061993,0.0992084,0.055481
-0.312825,-0.445514,-0.511663,-0.0661603,-0.00884095,0.0585934,0.055481
-0.425823,-0.593142,-0.422336,-0.0288203,-0.0150927,0.0537304,0.055481
-0.404965,-0.545826,-0.34244,-0.00304981,-0.00504857,0.089649,0.055481
-0.254924,-0.398426,-0.319043,0.00797902,0.0296105,0.119867,0.055481
-0.0248428,-0.179242,-0.308753,0.00756205,0.0606728,0.146678,0.055481
0.205163,0.00445451,-0.316474,-0.0102524,0.0648508,0.157268,0.055481
0.364849,0.0954579,-0.357748,-0.0120571,0.0690439,0.160084,0.055481
0.460557,0.0327095,-0.403916,-0.0113839,0.0595412,0.148223,0.055481
0.487828,-0.0941255,-0.433421,-0.0113853,0.0408273,0.162752,0.055481
0.42991,-0.161147,-0.442339,-0.0114503,0.0209728,0.197699,0.055481
0.323114,-0.140474,-0.416747,-0.0221664,-0.0141177,0.219184,0.055481
0.218495,-0.0780526,-0.353168,-0.027984,-0.0465372,0.207054,0.055481
0.164443,-0.0096722,-0.267098,-0.028779,-0.0669643,0.167326,0.055481
0.17909,0.0521074,-0.215453,-0.0324585,-0.0593873,0.115928,0.055481
0.228473,0.0390364,-0.212853,-0.0223843,-0.0407677,0.0575916,0.055481
0.225343,0.0269708,-0.227073,-0.00644556,-0.0266351,0.0246233,0.055481
0.179666,0.0245368,-0.23818,0.0103148,-0.0300373,-0.00165933,0.055481
0.197774,0.00287065,-0.204948,0.0191432,-0.0449513,-0.0245104,0.055481
