rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.451815,0.44569,0.528384,0.108145,-0.00910303,-0.0195284,2.32524
-0.313071,-0.103999,0.558045,0.114047,-0.0274659,0.0515726,2.32524
-0.128649,-0.000375673,0.395168,-0.000442564,-0.0895248,-0.0260236,2.32524
-0.174015,0.100205,0.241397,-0.0233253,-0.0952389,-0.0293536,2.32524
-0.243779,0.256548,0.228692,0.00275107,-0.0850496,-0.0351053,2.32524
-0.237375,0.457253,0.32069,0.0307065,-0.031475,-0.0543649,2.32524
-0.0999003,0.612778,0.528124,0.0563634,0.000443667,-0.042012,2.32524
0.0603719,0.395501,0.574983,0.0453292,-0.0519046,0.0277895,2.32524
0.118607,0.0653752,0.537082,0.0224893,-0.0794784,0.102994,2.32524
0.0894869,0.00487203,0.527315,0.0113565,-0.0831537,0.108844,2.32524
0.012599,0.06312,0.519143,0.0032275,-0.0687749,0.110388,2.32524
-0.0563643,0.0859296,0.493589,0.0111369,-0.0708173,0.118851,2.32524
-0.103689,0.0646004,0.450925,0.00881591,-0.0627367,0.129468,2.32524
-0.135377,0.0531574,0.383485,0.00736892,-0.0600356,0.140738,2.32524
-0.184039,0.0434876,0.283198,0.014943,-0.0625774,0.162992,2.32524
-0.245708,0.0382516,0.20326,0.0365817,-0.0497275,0.173292,2.32524
-0.367101,0.0289681,0.169701,0.0675818,-0.0239169,0.174292,2.32524
-0.506306,-0.0259903,0.196049,0.0955778,-0.00534254,0.15136,2.32524
-0.533812,-0.0624642,0.288172,0.132332,0.00401273,0.0677611,2.32524
-0.515182,-0.088603,0.387798,0.147707,0.00953799,-0.0272508,2.32524
-0.515092,-0.0358855,0.508708,0.154037,0.002305,-0.109392,2.32524
-0.506114,0.0110034,0.63381,0.154876,-0.0173311,-0.1768,2.32524
-0.459171,-0.0725897,0.774544,0.158499,-0.0348444,-0.223438,2.32524
-0.429018,-0.314364,0.879192,0.138323,-0.0806988,-0.269143,2.32524
-0.483922,-0.563662,0.867933,0.068103,-0.130428,-0.335262,2.32524
