attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.00414466,0.202581,-0.000421257,-0.390618,0.291939,0.00665354,0.0105275,0.0509142,0.203923
0.00369555,0.196334,0.000791649,-0.215433,-0.218494,0.113815,0.0849832,0.0700442,0.209862
-0.00089561,0.195131,0.00441822,0.106729,-0.105506,0.234165,0.0515073,0.0591139,0.0975533
-0.00210848,0.200151,0.00963517,0.366893,0.0758611,0.270353,0.00697972,0.0350291,0.0606924
0.000483954,0.20746,0.0146915,0.3053,0.239773,0.212122,0.00732366,-0.0250887,0.110866
0.00247727,0.211077,0.018422,0.0760122,0.0452646,0.161872,0.0286446,-0.0614062,0.13744
0.002319,0.211752,0.0212378,0.00779522,-0.0356113,0.105267,0.0261904,-0.0738537,0.00462377
-0.000269961,0.211825,0.0226754,0.000560804,-0.17525,0.0484567,0.0239761,-0.0626287,-0.126416
-0.0042018,0.211143,0.0234667,-0.0744426,-0.175762,0.032015,0.069645,-0.0759596,-0.238495
-0.00633936,0.208673,0.0240617,-0.174485,-0.0379973,0.0296768,0.0782996,-0.0640787,-0.335006
-0.00570038,0.203996,0.0245009,-0.303962,0.0942985,0.0144781,0.0566533,-0.0351174,-0.382949
-0.00505581,0.195704,0.024455,-0.559726,-0.0766059,-0.0160557,0.0332643,-0.00283855,-0.346036
-0.00910552,0.18175,0.0235537,-0.827042,-0.350956,-0.0718544,0.0175156,0.00664809,-0.364016
-0.0186912,0.164188,0.0213231,-0.897116,-0.620984,-0.117609,0.0285859,0.00935303,-0.460978
-0.0309985,0.14786,0.0182459,-0.724741,-0.60564,-0.140747,0.0214391,0.0212845,-0.590503
-0.0404638,0.136233,0.0152636,-0.440654,-0.35655,-0.0972439,-0.000983428,0.0595329,-0.64031
-0.0439016,0.130506,0.013772,-0.15317,-0.00265978,-0.0363428,-0.00966258,0.0757838,-0.572127
-0.0403924,0.129491,0.01283,0.032037,0.322504,-0.0650826,-0.0388751,0.0625401,-0.411799
-0.0315183,0.131463,0.0110063,0.146152,0.506771,-0.11928,-0.0770963,0.0617943,-0.222256
-0.0226651,0.135051,0.00852943,0.201133,0.285732,-0.125053,-0.0792736,0.0868194,-0.0520846
-0.0209244,0.139987,0.00671718,0.297951,-0.123132,-0.0686692,-0.0577272,0.0985907,0.0286516
-0.0256476,0.146923,0.00562687,0.394347,-0.310345,-0.0637373,-0.105476,0.11986,0.0268648
-0.0311265,0.155201,0.0040881,0.415521,-0.241045,-0.114688,-0.135741,0.133293,0.0140064
-0.0337966,0.163252,0.00125737,0.373275,-0.0608605,-0.200547,-0.147567,0.126563,0.0461838
-0.0325338,0.170292,-0.00358382,0.315472,0.0977481,-0.298045,-0.144273,0.118506,0.117018
-0.0285738,0.17599,-0.0101883,0.233157,0.164541,-0.364074,-0.120614,0.117038,0.213934
-0.023457,0.180186,-0.0177941,0.176463,0.234142,-0.390364,-0.0926323,0.11215,0.290424
-0.0170673,0.18352,-0.0257777,0.128438,0.230479,-0.405428,-0.0924883,0.121808,0.363557
-0.0125516,0.185459,-0.0338321,0.0541982,0.0674413,-0.389982,-0.0776908,0.115291,0.448152
-0.0111503,0.186187,-0.0415401,0.0156917,-0.076297,-0.373985,-0.0669693,0.104257,0.483175
-0.0119788,0.186614,-0.0489024,0.0303257,-0.101393,-0.351841,-0.0661561,0.105347,0.461846
-0.0123855,0.187361,-0.0560131,0.026011,-0.106526,-0.360015,-0.0715565,0.093356,0.450289
-0.013796,0.187486,-0.0635492,-0.0223026,-0.161248,-0.378415,-0.0668143,0.0756569,0.452979
-0.0163482,0.186341,-0.0709685,-0.106936,-0.241856,-0.34966,-0.0367004,0.0625532,0.445372
-0.020135,0.183398,-0.077839,-0.199678,-0.262778,-0.323974,-0.0369209,0.0547318,0.408217
-0.0254095,0.178156,-0.0848048,-0.349469,-0.419394,-0.357086,-0.0490158,0.0332178,0.361464
-0.0346347,0.170239,-0.0926738,-0.436527,-0.623172,-0.385731,-0.0350562,0.00434791,0.245589
