attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0174709,0.365323,-0.00322732,-0.578191,0.0612193,0.881402,0.0246222,0.0462615,0.135908
0.00910341,0.35603,0.0148725,-0.354928,-0.201396,0.788928,-0.00445831,0.010955,-0.0191259
0.000204779,0.351425,0.0306635,-0.137,-0.106592,0.711657,-0.0091797,-0.00859281,-0.102285
-0.00464546,0.349347,0.0456781,-0.100682,0.13494,0.713405,0.00164878,-0.0012058,-0.0932508
-0.00561472,0.346862,0.0609198,-0.142468,0.264261,0.72446,0.0271156,-0.0241877,-0.0688174
-0.00552124,0.343683,0.0760237,-0.173482,0.229126,0.691302,0.0230511,-0.0445889,-0.0564039
-0.00695492,0.339851,0.090151,-0.200058,0.0923071,0.645246,0.0399433,-0.0705988,-0.0843487
-0.0110469,0.335905,0.10323,-0.179861,-0.0644318,0.594416,0.0488509,-0.0868341,-0.163611
-0.0178045,0.332607,0.11555,-0.143638,-0.211584,0.591014,0.0746739,-0.0837393,-0.251
-0.0269874,0.329917,0.128404,-0.11821,-0.27661,0.635901,0.0710916,-0.0583139,-0.34291
-0.036335,0.327038,0.141955,-0.144093,-0.210541,0.656796,0.0399558,-0.0367466,-0.394402
-0.0439939,0.322745,0.155641,-0.249646,-0.139604,0.651812,0.0122137,-0.0310346,-0.380659
-0.0508505,0.315539,0.168242,-0.416064,-0.170319,0.571918,-0.0317132,-0.0404246,-0.356874
-0.0578697,0.305664,0.178556,-0.499871,-0.209765,0.458503,-0.0627177,-0.046653,-0.372137
-0.0649097,0.295454,0.186453,-0.461375,-0.280254,0.369506,-0.0640756,-0.035547,-0.371425
-0.0727219,0.287194,0.193174,-0.304237,-0.278317,0.331638,-0.0590565,-0.0255145,-0.37856
-0.0795109,0.282738,0.199392,-0.0845498,-0.232736,0.298469,-0.0791677,-0.0107017,-0.345305
-0.0844809,0.283718,0.204774,0.231064,-0.0828753,0.196862,-0.104494,-0.00121656,-0.279654
-0.0849007,0.290439,0.208293,0.442124,0.130441,0.0992556,-0.0807096,0.0322686,-0.125838
-0.0814269,0.299499,0.210843,0.449621,0.268008,0.0713735,-0.0598876,0.0694555,0.0635247
-0.0767437,0.306827,0.212687,0.283089,0.215474,0.0484662,-0.0529651,0.0798676,0.201696
-0.0751294,0.310799,0.21409,0.138066,-0.00429242,0.0559339,-0.0341892,0.0839259,0.214098
-0.0770121,0.312922,0.215674,0.0971447,-0.104901,0.0765073,-0.048077,0.0975435,0.157068
