attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.236809,0.542459,-0.0661378,-0.208446,0.221859,0.0122674,0.0507401,-0.115379,0.0143942
0.229011,0.541565,-0.0582762,0.0134362,-0.440716,0.391608,0.117665,-0.128962,-0.0346255
0.212639,0.542953,-0.0480077,-0.12011,-0.583396,0.461621,0.132176,-0.14944,-0.0280415
0.198093,0.539394,-0.0367236,-0.433977,-0.238887,0.388398,0.0783954,-0.149943,-0.0347361
0.192464,0.529036,-0.0271689,-0.706822,0.131664,0.212988,0.0251018,-0.109373,-0.0385407
0.193062,0.515135,-0.0198831,-0.724388,0.254463,0.179426,0.0328482,-0.0404438,-0.0798709
0.19389,0.503933,-0.0111747,-0.483035,0.22557,0.377895,0.0672665,-0.0218723,-0.0902116
0.191464,0.500223,0.00167713,-0.0718615,0.162804,0.648589,0.0746733,0.0115274,-0.0689024
0.18795,0.505991,0.0176893,0.359699,0.271434,0.807201,0.0831034,0.04278,0.00536293
0.185729,0.518577,0.0343818,0.552075,0.283057,0.834508,0.0985571,0.0639278,0.079632
0.182258,0.531935,0.051128,0.457695,0.211591,0.818545,0.114255,0.04306,0.080112
0.177187,0.54148,0.0679877,0.18516,0.117582,0.756173,0.125107,0.00930101,0.0952392
0.168659,0.542609,0.0836785,-0.346819,-0.188343,0.562972,0.113986,0.0161888,0.0519006
0.155694,0.531699,0.0967542,-0.856658,-0.362413,0.380554,0.0665218,0.0440924,-0.0390276
0.143934,0.513626,0.10774,-1.00402,-0.241949,0.302468,-0.00600299,0.0767573,-0.0345679
0.136838,0.496058,0.118011,-0.825129,0.0687121,0.368103,-0.0564468,0.152812,-0.00587654
0.134717,0.482661,0.131305,-0.657529,0.30315,0.640784,-0.0677279,0.166378,0.0779176
0.133867,0.473688,0.15177,-0.489549,0.584002,1.01486,-0.0626496,0.107844,0.163867
0.136353,0.46616,0.177854,-0.618003,0.796434,1.13358,-0.0515571,0.0754057,0.252853
0.140836,0.454741,0.205331,-0.813603,0.88407,1.13439,0.0129931,0.0398462,0.156875
0.148902,0.441748,0.232394,-0.794421,1.07593,1.05296,0.0059185,0.0159448,0.131323
0.161998,0.429684,0.255656,-0.722984,1.18414,0.822095,-0.0477063,0.0414307,0.0722131
0.178895,0.41807,0.273341,-0.679027,1.25924,0.570533,-0.092564,0.0401528,0.000791013
0.201637,0.406405,0.285207,-0.70028,1.49431,0.258284,-0.0962535,0.0217748,-0.0478769
0.230545,0.391784,0.290404,-0.814376,1.51531,-0.0923392,-0.099423,0.0193045,-0.12801
0.258555,0.37345,0.291259,-1.05766,1.29455,-0.206255,-0.0929194,0.0207591,-0.271993
0.281429,0.349976,0.296425,-1.16536,1.26927,0.0463989,-0.0720502,-0.0382741,-0.303156
0.309927,0.336544,0.302652,-0.150864,1.76567,0.148249,0.0413742,-0.0433384,-0.154934
0.346618,0.346236,0.303741,0.929546,1.75477,0.243369,0.0735225,0.0228772,-0.140617
0.379705,0.370168,0.298085,1.40534,1.39371,0.0706045,0.0140774,0.1066,-0.255244
0.409887,0.395931,0.285042,1.35297,1.0721,-0.174732,-0.0626376,0.230974,-0.0187782
0.430355,0.414864,0.26781,0.955066,0.130033,-0.607947,-0.0878277,0.198384,0.0541052
0.432808,0.419287,0.239814,0.588133,-0.93704,-1.52321,-0.0303384,0.287205,-0.0287977
0.423482,0.413779,0.196458,0.584745,-1.74493,-2.23614,0.14425,0.0796847,0.0639133
0.4028,0.405525,0.142985,0.521282,-2.16754,-2.66339,0.228237,0.170914,0.0243847
0.374172,0.38791,0.0850634,-0.245675,-3.69658,-2.6071,0.263049,0.0946239,-0.0908008
0.306737,0.354848,0.0453093,-1.68371,-3.43347,-1.99166,0.43578,-0.260981,-0.804402
0.273173,0.309649,0.0277498,-1.9377,-0.558596,-0.831879,0.301041,-0.173318,-0.0309964
0.272253,0.270492,0.0309314,-1.81528,-0.018587,0.0461963,0.339157,-0.161277,-0.166901
0.264719,0.241841,0.0442764,-1.22879,-0.297497,0.309331,0.184483,-0.107067,-0.557993
0.25223,0.225971,0.0541976,-0.576188,-0.736466,0.213589,0.115072,-0.0557324,-0.393495
0.234383,0.220563,0.0598173,-0.122157,-0.855395,0.187092,0.0638952,-0.177598,-0.365755
0.218165,0.220948,0.0622813,0.0612244,-0.734595,0.0142282,-0.0373179,-0.183326,-0.20442
0.201417,0.222647,0.0588141,0.213184,-0.983806,-0.314194,-0.0686396,-0.17935,-0.146497
0.184294,0.228903,0.0483091,0.624509,-0.910891,-0.522084,0.0259035,-0.131733,-0.0740402
0.17209,0.244511,0.0346471,1.11348,-0.586898,-0.471615,-0.027171,0.0068825,-0.0371481
0.167434,0.268805,0.0223931,1.43516,-0.20531,-0.261489,-0.0359432,0.0643005,0.0551296
0.166842,0.297858,0.0142722,1.50291,-0.11601,-0.0321918,-0.0478401,0.054276,0.158681
0.166096,0.326508,0.0101259,1.34479,-0.0740792,0.0982671,-0.0631232,0.0746283,0.260045
0.166121,0.350414,0.00810121,1.01783,0.0377953,0.0867664,-0.100515,0.118204,0.351151
0.1698,0.367345,0.00580075,0.694638,0.239278,-0.0241006,-0.119442,0.159279,0.413301
0.177847,0.378554,0.00155512,0.486246,0.385975,-0.17647,-0.119906,0.180139,0.413094
0.177847,0.378554,0.00155512,0.486246,0.385975,-0.17647,-0.119906,0.180139,0.413094
0.188572,0.385881,-0.00559372,0.368203,0.395918,-0.333725,-0.110119,0.203554,0.389368
0.198475,0.39097,-0.0153449,0.302412,0.185475,-0.447839,-0.0756825,0.169538,0.366335
0.204305,0.394547,-0.027389,0.290989,-0.0627324,-0.57154,-0.0361913,0.134023,0.322733
0.204904,0.398169,-0.0435828,0.371149,-0.5524,-0.835754,0.0315447,0.0706996,0.299569
0.196957,0.403094,-0.0670716,0.57386,-1.13014,-1.17557,0.143453,0.0415734,0.215926
0.182928,0.413381,-0.0978338,0.989017,-1.4439,-1.34741,0.169198,0.0118,0.121009
