attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
1.04141e-05,0.285009,-1.49419e-06,-0.536601,0.338466,0.459077,-0.0353341,-0.0321879,0.0342897
-0.0032016,0.275038,0.0119107,-0.436627,-0.278962,0.680643,0.00659078,-0.0527114,-0.00931555
-0.0153617,0.267671,0.0280272,-0.295235,-0.445752,0.856855,-0.0338462,-0.0705971,0.039761
-0.0282671,0.262101,0.0464719,-0.227858,-0.304243,0.900179,-0.0865325,-0.0942984,0.0105974
-0.0354015,0.25756,0.0640588,-0.169961,0.0415587,0.777566,-0.121062,-0.0821771,0.00640184
-0.03674,0.254308,0.0778358,-0.108073,0.113415,0.558021,-0.0672176,-0.0569571,-0.045465
-0.0381216,0.252781,0.0873383,-0.00754702,-0.011312,0.372955,-0.0230353,-0.0383695,-0.0950286
-0.0401306,0.253612,0.0941314,0.112109,0.00111658,0.29857,-0.00991533,-0.0241989,-0.114035
-0.0411603,0.256422,0.100714,0.185346,0.0549584,0.340392,-0.00659875,-0.00527477,-0.156456
-0.04179,0.260056,0.108792,0.194003,0.0902275,0.423223,-0.0133378,0.00963676,-0.198485
-0.0414404,0.263043,0.1187,0.127362,0.206448,0.509376,-0.0145009,0.00803658,-0.179498
-0.0395857,0.263483,0.129866,-0.0605866,0.244206,0.544735,-0.0216507,0.0165485,-0.186635
-0.0377838,0.25902,0.140317,-0.366289,0.173902,0.445861,-0.0641628,0.0502464,-0.211111
-0.038041,0.247401,0.146402,-0.762771,-0.042544,0.157991,-0.0946264,0.103955,-0.268332
-0.0392877,0.229396,0.145336,-0.984684,-0.0707966,-0.191773,-0.0812429,0.130725,-0.260895
-0.0377294,0.210079,0.137637,-0.922648,0.0751666,-0.452819,-0.0293014,0.16682,-0.224143
-0.0315064,0.194326,0.127071,-0.65371,0.362135,-0.469894,0.0210359,0.186941,-0.117515
-0.0192827,0.184484,0.119762,-0.352618,0.688504,-0.16775,0.0581694,0.166883,-0.000122845
-0.00460281,0.179751,0.121219,-0.135191,0.755144,0.332178,0.085858,0.12927,0.0530154
0.00764016,0.178407,0.133262,-0.0185828,0.646853,0.829369,0.0955696,0.0869168,0.0924973
0.0145694,0.17873,0.153779,0.0212659,0.389528,1.13739,0.0883091,0.0702051,0.0791197
0.0154634,0.180004,0.177891,0.0722407,0.142243,1.18784,0.0785065,0.0714739,0.0676488
0.0125388,0.182474,0.200921,0.143583,-0.00785694,1.05069,0.0679004,0.0768339,0.0441725
0.00843834,0.186632,0.220449,0.262149,-0.0136547,0.870208,0.0371032,0.0897102,0.0263162
0.00594658,0.193543,0.236987,0.411928,0.0881956,0.766608,0.0279017,0.0740358,0.0228307
0.00658857,0.202743,0.252764,0.469146,0.276855,0.795779,0.0434274,0.020739,0.0814558
0.00973872,0.211591,0.269568,0.381939,0.369765,0.840261,0.0543824,0.0134369,0.114416
0.0145014,0.218465,0.286785,0.279359,0.461111,0.835036,0.0354958,0.0194349,0.164575
0.0198067,0.223637,0.303731,0.209146,0.412269,0.816195,0.0378167,0.0077118,0.176124
0.0236692,0.227825,0.320421,0.169532,0.348036,0.811021,0.041825,-0.0286419,0.192759
0.026468,0.230996,0.336689,0.103224,0.300952,0.756268,0.0233408,-0.0346179,0.185622
0.0293734,0.232892,0.350954,0.0473276,0.335852,0.617568,3.3902e-05,-0.0175441,0.172611
0.0338162,0.233625,0.361931,-0.00563934,0.323132,0.444667,0.0136938,-0.0166478,0.148715
0.0373973,0.233553,0.369533,-0.0154109,0.196672,0.297131,0.0365177,0.000677109,0.132021
0.0382261,0.234119,0.374613,0.0701635,0.00438817,0.212178,-0.000995655,0.022697,0.0619895
0.035636,0.237199,0.37892,0.223608,-0.162952,0.231388,-0.0269404,0.0367849,0.0209433
0.0293006,0.243345,0.384297,0.357823,-0.349672,0.311159,-0.027182,0.0411057,-0.0221276
0.01832,0.251076,0.391158,0.366068,-0.575766,0.360707,-0.0329118,0.0563843,-0.07946
0.00326466,0.257251,0.398627,0.222244,-0.697267,0.357186,-0.0577837,0.0749952,-0.148223
-0.0118156,0.259975,0.405797,0.0491915,-0.607651,0.329603,-0.0870162,0.0713721,-0.187571
-0.0256514,0.258902,0.412207,-0.140903,-0.62885,0.279346,-0.0744494,0.0765611,-0.265946
-0.0397038,0.254682,0.416678,-0.248042,-0.636512,0.149267,-0.06878,0.0884551,-0.314773
-0.0518746,0.249147,0.417453,-0.293603,-0.536735,-0.0583156,-0.0809905,0.0948288,-0.352707
-0.059974,0.242949,0.413695,-0.354161,-0.34755,-0.262279,-0.0874673,0.109203,-0.336639
-0.0624546,0.235162,0.406635,-0.471725,-0.0630387,-0.345221,-0.083301,0.111663,-0.264954
-0.0598637,0.224324,0.399372,-0.653857,0.137236,-0.281215,-0.0696617,0.0783735,-0.229225
-0.0551128,0.209498,0.393304,-0.848812,0.182647,-0.244897,-0.0462018,0.0349801,-0.239399
-0.0504025,0.19113,0.385949,-0.996103,0.1391,-0.408364,-0.0683036,0.0329253,-0.260591
-0.0450164,0.17146,0.373771,-0.98265,0.198475,-0.688173,-0.0744636,0.0316593,-0.250036
-0.0369232,0.154173,0.356735,-0.771405,0.35095,-0.881766,-0.0510017,0.040968,-0.195793
-0.0252163,0.142671,0.338502,-0.421498,0.542743,-0.830272,-0.0394499,0.0748806,-0.0843427
-0.0111847,0.137982,0.324313,-0.0818801,0.636228,-0.526416,-0.0410001,0.0660573,0.0288247
-0.0111847,0.137982,0.324313,-0.0818801,0.636228,-0.526416,-0.0410001,0.0660573,0.0288247
0.00242539,0.13908,0.317748,0.173746,0.615374,-0.120532,-0.0526949,0.0435393,0.120819
0.0138879,0.144008,0.318873,0.289994,0.541063,0.226435,-0.06158,0.050646,0.180761
0.0232105,0.150148,0.326286,0.291645,0.486874,0.501777,-0.0810375,0.040957,0.22945
0.0297913,0.155615,0.337803,0.211132,0.320437,0.606151,-0.113762,0.0273178,0.239965
0.031653,0.158864,0.348819,0.0777298,0.0282795,0.443296,-0.124465,0.000832662,0.247228
0.0288024,0.159559,0.35438,-0.0110558,-0.199428,0.080157,-0.138448,-0.0423804,0.248149
0.0239975,0.15918,0.351534,-0.0132362,-0.319512,-0.365799,-0.156855,-0.0590057,0.247007
0.0185214,0.158719,0.339423,-0.0156694,-0.411366,-0.812453,-0.148079,-0.0504275,0.260745
0.013137,0.157211,0.319466,-0.121936,-0.415072,-1.11666,-0.0997056,-0.0437994,0.308093
0.00920119,0.1525,0.295581,-0.329504,-0.337857,-1.19777,-0.0397492,-0.0364908,0.336116
0.00670855,0.143719,0.272075,-0.50716,-0.25393,-1.09868,0.00202766,-0.0447943,0.304701
0.00497492,0.13266,0.251644,-0.557926,-0.218504,-0.916097,0.0317662,-0.0505137,0.255087
0.00202044,0.122148,0.235235,-0.461512,-0.283952,-0.70972,0.0331661,-0.0592772,0.186578
-0.0027753,0.114653,0.222738,-0.278787,-0.344256,-0.532946,0.0384932,-0.0841305,0.142067
-0.00956251,0.110835,0.213185,-0.115206,-0.426159,-0.413135,0.0537694,-0.101779,0.0982193
-0.0175796,0.109674,0.206111,-0.026656,-0.434988,-0.279713,0.0606707,-0.115888,0.0773039
-0.0258859,0.109143,0.201989,-0.0511558,-0.440536,-0.126505,0.0616482,-0.133429,0.0338017
-0.0344643,0.107484,0.200692,-0.122691,-0.422712,-0.00375347,0.0668819,-0.147361,-0.0215896
-0.043189,0.104272,0.201293,-0.188961,-0.442072,0.0654806,0.0637998,-0.163571,-0.0907399
-0.0523994,0.100127,0.202499,-0.21292,-0.461938,0.0644423,0.0512891,-0.155106,-0.159786
-0.0619013,0.0960975,0.203284,-0.169868,-0.459631,0.0352451,0.0438915,-0.133817,-0.252141
-0.0702788,0.0939148,0.203714,-0.0260321,-0.345726,0.0283441,0.0341754,-0.111561,-0.337019
-0.0746106,0.0956932,0.204715,0.223347,-0.0488841,0.0666805,0.0336883,-0.0903659,-0.372945
-0.0720515,0.102653,0.20733,0.476253,0.328278,0.147331,0.0447395,-0.0582174,-0.343523
-0.0629157,0.11318,0.212356,0.567662,0.590005,0.278533,0.0305658,-0.0201643,-0.281588
-0.0513938,0.123652,0.219696,0.492642,0.615359,0.376122,-0.00848453,-0.0143736,-0.247364
-0.0412124,0.131854,0.227575,0.343258,0.467702,0.331729,-0.0411881,-0.0204903,-0.231766
-0.0353207,0.136508,0.232641,0.131777,0.181985,0.134543,-0.0488011,-0.0236138,-0.253359
-0.0335747,0.137737,0.233135,0.0203943,0.0495784,-0.0755991,-0.0461715,-0.00692397,-0.25565
-0.0309987,0.138687,0.230366,0.0868886,0.202008,-0.180529,-0.0226944,0.0414103,-0.191337
-0.0233242,0.141963,0.226961,0.230583,0.524061,-0.135941,0.00344936,0.0837477,-0.0714253
-0.00982423,0.147443,0.226153,0.299738,0.778227,0.0669945,0.0315223,0.0922825,0.046216
0.00602941,0.153527,0.230383,0.298959,0.832884,0.347098,0.0363542,0.087403,0.11618
0.0204432,0.159399,0.239506,0.276669,0.722422,0.535273,0.0276384,0.0815616,0.147563
0.0310773,0.165379,0.251232,0.291158,0.49934,0.619584,-0.00090901,0.0845478,0.149759
0.0363763,0.172122,0.264257,0.339953,0.2461,0.680183,-0.0248903,0.0915466,0.138487
0.0369637,0.180309,0.278213,0.42995,0.0782117,0.7025,-0.0280401,0.0780913,0.15078
