attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.11267,0.293356,-0.016663,-0.648372,0.106778,0.342531,-0.066827,0.0633514,-0.0542229
0.114352,0.279475,-0.00849388,-0.814893,0.296998,0.304128,-0.0321462,0.0495327,0.0224733
0.119035,0.263255,-4.76689e-05,-0.842101,0.340002,0.316679,0.0278697,0.0345167,0.061392
0.122979,0.249921,0.00865363,-0.543735,0.220108,0.344782,0.0500413,0.0162483,0.0317741
0.123028,0.243643,0.0163557,-0.178284,-0.025093,0.312416,0.0676431,0.0352617,0.000468493
0.119208,0.242435,0.023145,-0.0741116,-0.156719,0.334353,0.0792084,0.0206606,0.0151061
0.114603,0.240511,0.0302835,-0.225443,-0.113729,0.31459,0.0775686,-0.000158697,0.0308398
0.111126,0.235001,0.0371034,-0.354796,-0.0694925,0.279941,0.0627438,-0.00911435,8.47578e-05
0.108378,0.229393,0.0429967,-0.222117,-0.0778836,0.225908,0.0403886,0.00697319,-0.06293
0.10569,0.228316,0.0476892,0.0752579,-0.0740664,0.224488,0.0411345,0.0186048,-0.0871724
0.103186,0.232826,0.0517868,0.304484,-0.100357,0.205476,0.0553705,0.0102234,-0.0724098
0.100546,0.240388,0.0552273,0.383287,-0.0635278,0.20953,0.0552505,-0.0112184,-0.0555102
0.0993344,0.247548,0.059418,0.253268,0.042821,0.261799,0.0582404,-0.0594005,-0.0171968
0.0985498,0.250512,0.0643926,-0.00474431,-0.0361845,0.229105,0.0781275,-0.0842232,-0.0497546
0.0942152,0.248883,0.0687214,-0.163339,-0.287585,0.186008,0.0683076,-0.0550091,-0.159576
0.0855644,0.246879,0.0738756,-0.0310132,-0.398583,0.322128,0.0404832,-0.035895,-0.248971
0.07708,0.25061,0.0826375,0.365129,-0.197308,0.542952,0.0120565,-0.0418461,-0.242352
0.0734485,0.26355,0.0942408,0.813571,0.0992224,0.642964,-0.0314505,-0.0473819,-0.208396
0.0711422,0.281825,0.106089,0.806264,-0.0845294,0.581039,-0.0577189,-0.0916572,-0.220042
0.0651356,0.294712,0.115217,0.392111,-0.212149,0.36202,-0.0826232,-0.128756,-0.185967
0.0598819,0.297959,0.119829,-0.0907165,-0.137301,0.0903915,-0.0930368,-0.148065,-0.152099
0.0592569,0.291994,0.119045,-0.462154,0.0425963,-0.208947,-0.10237,-0.0986885,-0.162295
0.0621602,0.280453,0.112097,-0.601106,0.0114073,-0.520234,-0.100083,0.00532216,-0.23543
0.0634325,0.268884,0.0993168,-0.422682,-0.255472,-0.748279,-0.115357,0.122467,-0.295744
0.0598752,0.263007,0.0829177,-0.0708938,-0.445708,-0.837278,-0.13078,0.19776,-0.30008
