attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0356904,0.160747,-0.420709,0.42148,-0.326435,-0.844286,-0.100393,0.199286,0.431426
0.031466,0.167892,-0.437899,0.323877,-0.374239,-0.847826,-0.103391,0.175756,0.485161
0.026792,0.171626,-0.455717,0.0916727,-0.418211,-0.901142,-0.0987372,0.159478,0.523331
0.0204309,0.170791,-0.474121,-0.112969,-0.532683,-0.899749,-0.0350401,0.153483,0.497559
0.0118968,0.16723,-0.491185,-0.20402,-0.600873,-0.777185,0.0395542,0.170038,0.426867
0.00203314,0.162677,-0.505182,-0.241625,-0.625945,-0.610836,0.080147,0.155964,0.363367
-0.00955842,0.157415,-0.515769,-0.289616,-0.716713,-0.436405,0.108836,0.0960966,0.303814
-0.0232695,0.151142,-0.523531,-0.358333,-0.7601,-0.340549,0.0899424,0.0351044,0.220937
-0.0374742,0.142737,-0.530813,-0.526717,-0.792286,-0.373656,0.0538996,-0.0397387,0.134002
-0.0523832,0.130696,-0.539248,-0.707544,-0.781775,-0.399553,0.0691856,-0.106157,-0.00261009
-0.0655648,0.115835,-0.548187,-0.823513,-0.643666,-0.396731,0.0619965,-0.126184,-0.159028
-0.075115,0.0993034,-0.557046,-0.882562,-0.401058,-0.365353,0.0647869,-0.155712,-0.296871
-0.0802391,0.0816726,-0.565292,-0.945244,-0.213422,-0.321864,0.0527863,-0.188911,-0.400125
-0.0834899,0.0629638,-0.57319,-0.976281,-0.187896,-0.320014,0.0129152,-0.227773,-0.504726
-0.0867861,0.0450065,-0.581617,-0.863217,-0.171142,-0.371215,-0.00523794,-0.274131,-0.641216
-0.0885979,0.0308335,-0.590398,-0.61796,-0.0162132,-0.360837,-0.0125274,-0.26185,-0.740693
-0.0867744,0.0216554,-0.597075,-0.34592,0.203382,-0.203225,0.00513279,-0.214217,-0.735609
-0.0786893,0.0176408,-0.599475,-0.100976,0.619695,-0.016436,0.00877162,-0.18811,-0.65538
-0.0633207,0.0156813,-0.598844,-0.133617,0.872355,0.0938315,0.000251837,-0.18749,-0.481253
-0.0455991,0.0115842,-0.596261,-0.242754,0.890922,0.172097,-0.00582665,-0.188077,-0.359062
-0.02883,0.00804269,-0.592934,-0.0431507,0.781372,0.169377,-0.0154559,-0.171813,-0.360891
-0.0149055,0.0114371,-0.58887,0.405938,0.622991,0.256509,0.0481681,-0.104225,-0.326135
-0.00394023,0.0233665,-0.581521,0.771901,0.499479,0.485999,0.129839,-0.0148742,-0.202505
0.00514312,0.040566,-0.569051,0.915984,0.441811,0.765876,0.159275,0.0243805,-0.0562406
0.0110185,0.0587395,-0.551857,0.868759,0.190393,0.956301,0.1588,0.0295462,0.0705262
