attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.028301,0.206639,0.0029347,0.128673,0.123121,0.293271,-0.112228,0.0291161,-0.15779
-0.0255346,0.211324,0.00804426,0.353374,0.238825,0.176052,-0.13832,0.0271074,-0.0948457
-0.0208319,0.220021,0.0100516,0.497839,0.281102,0.0145286,-0.118527,0.0194588,0.000781834
-0.0154214,0.229339,0.00997411,0.39794,0.213837,-0.0169201,-0.0761237,0.0529411,0.12548
-0.0132654,0.234793,0.0097189,0.143832,0.0104555,-0.0235326,-0.0505449,0.0578372,0.202244
-0.0139686,0.235314,0.00868855,-0.0785083,-0.0962141,-0.0877672,-0.0863009,0.0360663,0.146678
-0.0157983,0.232663,0.00599563,-0.166617,-0.15328,-0.157453,-0.108789,0.0371033,0.0427587
-0.0179555,0.229742,0.0025204,-0.130719,-0.109041,-0.169337,-0.0916023,0.0491372,-0.0294987
-0.0187311,0.226955,-0.000802034,-0.17075,-0.0563587,-0.148761,-0.0709379,0.0459342,-0.0278442
-0.0173649,0.22272,-0.00394101,-0.263702,0.128034,-0.153097,-0.0821249,0.017911,-0.0164087
-0.0132585,0.216797,-0.00695849,-0.315537,0.191848,-0.12459,-0.0739053,-0.00392188,0.00336105
-0.00908475,0.211152,-0.00907138,-0.241197,0.175245,-0.0789794,-0.0585915,-0.0246967,0.0209473
-0.00565925,0.207384,-0.0102426,-0.141385,0.138498,-0.0351452,-0.0644236,-0.0469985,0.0515095
-0.00348908,0.205172,-0.0108387,-0.0911259,0.083944,-0.0302022,-0.0699331,-0.0832368,0.0924692
-0.0021551,0.203327,-0.0116184,-0.107065,0.0325354,-0.0479176,-0.0850475,-0.109152,0.112348
-0.00193942,0.200889,-0.0128277,-0.145552,-0.0185038,-0.0729418,-0.0820077,-0.128569,0.110716
-0.00253661,0.197511,-0.0145796,-0.209222,-0.0713305,-0.101104,-0.079544,-0.136443,0.0896552
-0.00413233,0.192934,-0.01681,-0.259369,-0.108651,-0.118079,-0.061252,-0.142932,0.0411299
-0.00602484,0.187888,-0.0191764,-0.278318,-0.120247,-0.111619,-0.047014,-0.131101,-0.0344017
-0.00883934,0.182602,-0.0212279,-0.265063,-0.190267,-0.0838018,-0.023397,-0.127387,-0.110154
-0.0127797,0.178027,-0.0226599,-0.197387,-0.218233,-0.0505905,0.00288807,-0.119513,-0.205705
-0.0162966,0.174817,-0.023324,-0.134298,-0.12702,-0.0174058,0.0148726,-0.110771,-0.291511
-0.017187,0.172429,-0.0238147,-0.114669,0.0343342,-0.0411049,0.0050752,-0.120218,-0.342321
-0.014727,0.170105,-0.0254335,-0.128188,0.171536,-0.109543,0.00749488,-0.124217,-0.368834
-0.010337,0.167153,-0.0278858,-0.176743,0.209793,-0.120467,0.0322264,-0.0872255,-0.366682
-0.00650315,0.163108,-0.0300795,-0.225165,0.129387,-0.0929989,0.0587697,-0.0574478,-0.362079
-0.0041792,0.15839,-0.0316476,-0.245383,0.0942307,-0.0585647,0.0780405,-0.038682,-0.391692
-0.00119708,0.153478,-0.0324133,-0.238472,0.215675,-0.00677824,0.0604329,0.00439246,-0.424231
0.00493946,0.149737,-0.0314843,-0.10264,0.441767,0.113971,0.0713182,0.0467157,-0.421251
