attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0943524,0.245751,0.0116608,-1.52802,-0.11569,-0.867024,-0.0677673,0.0365587,0.180957
-0.080781,0.21619,-0.0113477,-1.50146,0.80659,-1.05106,-0.058026,0.0446796,0.21194
-0.0543244,0.192021,-0.0338395,-1.00267,1.34564,-0.928574,-0.0683434,-0.0360548,0.136972
-0.0223996,0.179496,-0.0508278,-0.289711,1.41782,-0.674439,-0.0421864,-0.0801329,0.0153794
0.00568179,0.180193,-0.0616218,0.295954,1.21223,-0.358138,0.0239665,-0.103435,-0.101244
0.0320851,0.188603,-0.065403,0.487244,1.42025,0.000878596,0.0169207,-0.0796792,-0.111821
0.0635841,0.198169,-0.0630379,0.430252,1.72761,0.241481,-0.0232962,-0.0224401,-0.0891337
0.0987753,0.205418,-0.0587502,0.237744,1.83619,0.169987,-0.0426169,0.0624664,-0.114022
0.134623,0.207972,-0.059076,0.0403387,1.63727,-0.185969,0.00447898,0.122293,-0.156088
0.16246,0.207502,-0.0658716,0.0486984,0.932429,-0.444048,0.0485865,0.10929,-0.219059
0.174351,0.208295,-0.0764757,0.219823,0.0369537,-0.544679,0.0550276,0.0889947,-0.209071
0.170569,0.212583,-0.0892593,0.402326,-0.59441,-0.601154,0.0238215,0.0769678,-0.11331
0.159354,0.219706,-0.103658,0.513682,-0.759393,-0.66373,-0.0308577,0.0550707,0.0342748
0.149207,0.227962,-0.119144,0.512031,-0.542845,-0.690101,-0.0574667,0.0490209,0.140216
0.145391,0.235402,-0.1347,0.434821,-0.197165,-0.684592,-0.0616752,0.0307501,0.168841
0.147619,0.241153,-0.148954,0.326178,0.0567764,-0.57208,-0.0404102,0.00997148,0.117088
0.152304,0.244862,-0.159694,0.175918,0.123184,-0.397635,-0.0232892,0.0162568,0.0201126
0.155772,0.244932,-0.166786,-0.0769347,0.0119723,-0.30122,-0.0266564,0.0510077,-0.0711184
0.154107,0.239944,-0.173001,-0.299986,-0.361701,-0.405794,-0.0252905,0.129387,-0.185805
0.143811,0.231399,-0.182894,-0.372223,-0.926327,-0.688067,-0.011398,0.220657,-0.264271
0.121001,0.222317,-0.200259,-0.286162,-1.71973,-1.11734,0.0102553,0.278077,-0.335225
0.0862007,0.215557,-0.227038,-0.115991,-2.26512,-1.51784,0.0181171,0.242822,-0.263128
0.0439003,0.213028,-0.260392,0.0721295,-2.60061,-1.69542,0.0123884,0.13917,-0.133181
-0.00179905,0.21525,-0.294963,0.204957,-2.6227,-1.64741,0.0255613,0.0400993,0.0233539
-0.045073,0.220519,-0.328069,0.230288,-2.35022,-1.58604,0.0487427,-0.0247939,0.144135
-0.0808695,0.226944,-0.359622,0.21501,-1.87436,-1.50408,0.0525412,-0.0761767,0.230192
-0.105594,0.233668,-0.388722,0.186077,-1.23335,-1.35252,0.0406894,-0.130956,0.301908
-0.117608,0.240036,-0.414574,0.15847,-0.56889,-1.20718,0.0302017,-0.161676,0.320149
-0.117845,0.245482,-0.437812,0.116568,-0.0288726,-1.09401,0.0296822,-0.166903,0.287999
-0.108538,0.249663,-0.459375,0.0548264,0.413602,-1.01699,0.0315107,-0.153954,0.253562
-0.0917027,0.251836,-0.479298,-0.0410355,0.762137,-0.911974,0.0313584,-0.171579,0.208925
-0.0692063,0.251135,-0.497153,-0.172382,1.02198,-0.792792,0.0415759,-0.186982,0.165226
-0.0429587,0.247238,-0.512359,-0.293457,1.19886,-0.644592,0.0535567,-0.18821,0.115579
-0.0147422,0.240933,-0.524154,-0.358132,1.30816,-0.469752,0.0615266,-0.184823,0.0580312
0.0130872,0.233616,-0.531984,-0.359577,1.24306,-0.300594,0.0708258,-0.161844,-0.0194656
0.036518,0.226909,-0.537159,-0.27998,0.939254,-0.234131,0.0724277,-0.101769,-0.119804
0.0523049,0.222322,-0.542121,-0.147452,0.499891,-0.287343,0.0526434,-0.048044,-0.188788
0.0581741,0.220317,-0.54955,-0.0235571,-0.068349,-0.457407,0.0157891,-0.0180634,-0.25797
0.056193,0.218593,-0.560005,-0.146176,-0.287254,-0.531459,-0.024172,-0.0490126,-0.229256
0.0528202,0.211346,-0.570105,-0.533898,-0.241575,-0.487272,-0.0513157,-0.0858169,-0.220559
0.0503288,0.197452,-0.578876,-0.750356,-0.199083,-0.445657,-0.0287307,-0.0218917,-0.266033
0.0474078,0.182796,-0.587724,-0.617379,-0.265856,-0.520606,-0.0203554,0.0927296,-0.298222
0.0431487,0.173668,-0.600396,-0.199326,-0.371651,-0.783944,-0.052893,0.160528,-0.247145
