attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0676411,0.21969,0.00746286,-0.696995,-0.709678,0.0836955,-0.0780627,0.0468147,-0.287436
-0.0836537,0.206164,0.00721699,-0.661133,-0.862454,-0.00909479,-0.101136,0.0400646,-0.415774
-0.0993603,0.193296,0.00482695,-0.649494,-0.721935,-0.10644,-0.114275,0.016969,-0.526836
-0.110067,0.180817,0.000621586,-0.636555,-0.422601,-0.173819,-0.127908,0.0233539,-0.568963
-0.114092,0.169029,-0.00514689,-0.603065,-0.110893,-0.268587,-0.147925,0.0310795,-0.539551
-0.114041,0.15812,-0.0134992,-0.577124,-0.0604226,-0.4375,-0.145332,0.00171579,-0.438232
-0.114236,0.14845,-0.0252799,-0.503906,-0.122284,-0.601865,-0.117902,-0.0205361,-0.357472
-0.113407,0.141572,-0.0390487,-0.322258,0.0322289,-0.664756,-0.0744456,-0.00173801,-0.31652
-0.108613,0.138847,-0.0529055,-0.10038,0.262862,-0.664716,-0.0482227,0.0282483,-0.241183
-0.0996994,0.140315,-0.0657635,0.10733,0.420791,-0.617736,-0.023148,0.0399709,-0.124807
-0.0901021,0.145134,-0.0771924,0.253816,0.338796,-0.557411,-0.0216531,0.061175,0.0023489
-0.0846503,0.151992,-0.0873214,0.331867,0.0345933,-0.506698,-0.026777,0.0787147,0.0941392
-0.0859575,0.159577,-0.096662,0.338176,-0.289668,-0.47928,-0.0378587,0.0885729,0.131492
-0.0917504,0.166656,-0.105465,0.294907,-0.403253,-0.460954,-0.0686291,0.105796,0.10483
-0.0979916,0.173331,-0.114264,0.302786,-0.352458,-0.475988,-0.114386,0.119257,0.0690506
-0.101608,0.180945,-0.12373,0.357385,-0.16608,-0.54316,-0.130279,0.108746,0.0742122
-0.100765,0.18941,-0.134854,0.363636,0.0465009,-0.623437,-0.111806,0.0920115,0.142081
-0.0958272,0.197393,-0.147087,0.304223,0.201122,-0.64989,-0.0745124,0.0749437,0.254189
-0.0885148,0.203846,-0.159817,0.229829,0.26212,-0.646079,-0.045389,0.0619954,0.354276
-0.0806474,0.20917,-0.172246,0.207178,0.25566,-0.613734,-0.0319747,0.055426,0.419955
-0.0740434,0.214303,-0.18425,0.216366,0.143236,-0.606881,-0.0423253,0.0483906,0.466559
-0.0696676,0.219541,-0.196943,0.204171,0.011757,-0.690185,-0.0634835,0.0213092,0.47952
-0.0677577,0.223555,-0.212362,0.0736414,-0.153581,-0.839828,-0.0472297,-0.0193612,0.476052
-0.0680392,0.224093,-0.230271,-0.137789,-0.273803,-0.882729,-0.0110447,-0.0101084,0.432121
-0.0711586,0.220932,-0.247735,-0.270424,-0.428887,-0.780749,0.0411569,0.0333027,0.322345
-0.0777243,0.216949,-0.262651,-0.209192,-0.56264,-0.656867,0.0382893,0.0397444,0.160775
-0.0872844,0.21488,-0.27566,-0.111173,-0.655736,-0.596962,0.0172977,0.025257,0.0202187
-0.0972287,0.214037,-0.287311,-0.089637,-0.554499,-0.536626,0.00034757,0.0093115,-0.0928023
-0.103052,0.213123,-0.298492,-0.118369,-0.252035,-0.563998,-0.0541822,-0.00050725,-0.174767
-0.102165,0.211308,-0.310974,-0.194825,0.0589498,-0.621902,-0.0579808,-0.0168543,-0.197385
-0.0971259,0.20755,-0.323738,-0.294847,0.136765,-0.564004,0.0101142,-0.0226357,-0.175869
-0.0924356,0.202625,-0.334363,-0.274684,0.104885,-0.417494,0.0748975,-0.0309063,-0.200116
-0.0893295,0.198811,-0.341639,-0.163931,0.073328,-0.266201,0.101232,-0.0394196,-0.251741
-0.0873494,0.19629,-0.346324,-0.157382,0.0210032,-0.17863,0.0958781,-0.0642762,-0.269906
-0.0870648,0.192262,-0.349635,-0.282068,-0.0467409,-0.11075,0.0924938,-0.0932983,-0.286532
-0.0875886,0.185706,-0.351988,-0.376674,-0.035409,-0.067108,0.0678756,-0.0975707,-0.358486
-0.0863649,0.17857,-0.353913,-0.331927,0.154517,-0.0727784,0.0396589,-0.0913285,-0.441337
-0.0802207,0.172982,-0.356227,-0.255282,0.407849,-0.110946,0.0336507,-0.0892168,-0.433879
-0.0699041,0.168233,-0.358637,-0.243327,0.567838,-0.0740136,0.0650769,-0.0637297,-0.335267
-0.0573556,0.164412,-0.359075,-0.109701,0.699425,0.0674141,0.103426,-0.0248503,-0.227403
-0.0417927,0.164946,-0.355948,0.193366,0.924643,0.242716,0.11621,0.012206,-0.104507
-0.0226072,0.171591,-0.348949,0.46279,1.07741,0.420751,0.147487,0.011143,0.0655985
-0.00474921,0.18112,-0.339054,0.459003,0.805399,0.542544,0.163287,-0.0169966,0.243244
0.0030743,0.188556,-0.326716,0.273705,0.218905,0.671692,0.213335,-0.0589427,0.321352
0.000399201,0.19217,-0.311741,0.0974524,-0.173125,0.804393,0.221212,-0.0693256,0.265604
-0.00802883,0.193215,-0.294273,0.0273617,-0.29477,0.908484,0.185019,-0.024858,0.138724
-0.0169453,0.193316,-0.275261,0.0184764,-0.201403,0.957552,0.142895,-0.00976004,0.0357667
-0.0226678,0.193725,-0.255888,0.0666894,-0.00347648,0.936405,0.0968421,-0.0177198,-0.0260535
-0.0256465,0.195436,-0.23752,0.150931,0.0347186,0.861104,0.056024,-0.0097699,-0.0387687
-0.0287171,0.198975,-0.220329,0.252557,0.00277292,0.823903,0.0617007,0.00128387,-0.0281758
-0.0314134,0.204642,-0.203521,0.363619,0.0971178,0.8115,0.0689609,0.0212554,0.00103545
-0.03094,0.212203,-0.186859,0.435463,0.288556,0.799816,0.056883,0.0497253,0.0706531
-0.03094,0.212203,-0.186859,0.435463,0.288556,0.799816,0.056883,0.0497253,0.0706531
-0.0276022,0.220558,-0.170472,0.440713,0.380734,0.778902,0.0502608,0.0603879,0.190415
-0.023248,0.22853,-0.154759,0.383781,0.397702,0.732713,0.0491308,0.0673052,0.298429
-0.0192258,0.234852,-0.140013,0.282641,0.344601,0.695311,0.0440723,0.0831017,0.359134
