attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.132108,0.32011,0.0213572,-0.270737,0.000839815,-0.199441,0.0769518,-0.0461533,-0.0929141
-0.127733,0.317869,0.0153849,-0.00270565,0.254801,-0.336596,0.126482,0.00263655,-0.0593455
-0.117904,0.322198,0.00738159,0.334831,0.473654,-0.447434,0.100531,-0.0107097,-0.0200341
-0.103283,0.332338,0.000190118,0.550733,0.731064,-0.285316,0.0781253,-0.0882058,0.0399764
-0.0869922,0.34255,-0.00121114,0.370608,0.821051,0.0660474,0.123232,-0.121187,-0.025726
-0.0729643,0.344881,0.00340858,-0.0989416,0.698954,0.320737,0.160816,-0.0846751,-0.129076
-0.0634946,0.339925,0.0108957,-0.287482,0.488586,0.370347,0.152061,0.0448119,-0.157646
-0.0580132,0.334668,0.0164388,-0.164707,0.24598,0.151424,0.124161,0.136271,-0.159471
-0.0548071,0.333825,0.0173451,0.0906504,0.134679,-0.0175031,0.131468,0.116692,-0.0879796
-0.0518875,0.337895,0.0177744,0.293786,0.173143,0.0623288,0.145977,0.0323075,0.00189251
-0.0488428,0.344648,0.0209093,0.371579,0.238727,0.196103,0.15902,0.0149283,0.0235681
-0.0452142,0.351495,0.0267902,0.316734,0.322499,0.316552,0.126862,0.0253171,0.0321682
-0.0412078,0.356867,0.0344432,0.243238,0.313971,0.359994,0.0925861,0.0397086,0.0330024
-0.0384472,0.360705,0.0423673,0.164912,0.240047,0.360661,0.0827323,0.0511002,0.0347645
-0.0354167,0.362714,0.0502938,0.0491921,0.390818,0.368341,0.058847,0.0395971,0.110239
-0.0265919,0.36227,0.0580552,-0.0571312,0.782286,0.356217,0.0334842,0.0241673,0.179301
-0.00945866,0.361377,0.0665561,0.00995948,1.19581,0.466537,0.0306524,-0.0150902,0.195379
0.0119624,0.36315,0.0784264,0.160603,1.29543,0.620521,0.00648771,-0.0453536,0.113488
0.030711,0.367332,0.0925721,0.204569,1.01663,0.689147,0.00785653,-0.0202681,0.0228452
0.0433012,0.370381,0.106742,0.0139983,0.777552,0.606851,-0.00791216,0.0333422,0.0403855
0.053006,0.368421,0.118013,-0.250759,0.599888,0.426881,-0.0635404,0.0271804,0.0447615
0.0609677,0.361703,0.126124,-0.447112,0.487814,0.300656,-0.0755575,0.00956833,0.0181983
0.0677773,0.352013,0.132503,-0.530597,0.406838,0.24219,-0.05988,-0.0268397,-0.0239086
0.0696923,0.341037,0.137897,-0.573802,-0.0741078,0.168937,-0.0403569,-0.0336996,-0.172047
0.0635861,0.331056,0.140325,-0.434302,-0.436104,0.00430114,0.014904,0.00733823,-0.192366
0.0530466,0.323569,0.139591,-0.300696,-0.591565,-0.115754,0.0118025,-0.0285902,-0.203328
0.042327,0.318669,0.137111,-0.173604,-0.522486,-0.102078,0.0489273,-0.0671297,-0.165745
0.0334646,0.316786,0.136677,-0.00662991,-0.365131,0.0672803,0.0756436,-0.119379,-0.165342
0.0270102,0.318875,0.139754,0.204725,-0.184243,0.211836,0.0777481,-0.112115,-0.162894
0.0235416,0.324734,0.144222,0.340512,-0.00705127,0.202848,0.0330039,-0.0784504,-0.160391
0.025155,0.331529,0.147313,0.28077,0.286709,0.0987577,-0.0392246,-0.0602069,-0.128865
0.0341992,0.334244,0.148574,-0.0700653,0.646346,0.0464243,-0.0883764,-0.067758,-0.112214
0.0486831,0.327349,0.150139,-0.610945,0.769195,0.067153,-0.0708143,-0.0397027,-0.188211
0.0606964,0.312685,0.152022,-0.768227,0.441651,0.0141642,-0.021112,0.021222,-0.337854
0.0651224,0.300012,0.151642,-0.435783,-0.0119888,-0.142842,0.00046768,0.0861501,-0.339188
0.0633507,0.295253,0.146929,-0.0393846,-0.223572,-0.326502,-0.024253,0.100934,-0.206156
0.0626033,0.295535,0.139058,0.0723501,-0.0447824,-0.397933,-0.0731405,0.0372536,-0.0232853
0.0663431,0.295682,0.131179,-0.0340799,0.176577,-0.330006,-0.0967122,-0.0308883,0.0578774
0.0724336,0.293176,0.125618,-0.165788,0.245905,-0.219872,-0.0971601,-0.0607987,0.039507
0.0782848,0.2887,0.122169,-0.244357,0.221328,-0.152647,-0.0801258,-0.0361712,0.00894743
0.08287,0.283301,0.119399,-0.259682,0.152077,-0.167655,-0.0521319,0.0116735,-0.0228017
0.0855936,0.278331,0.1161,-0.194178,0.0171669,-0.183093,-0.020218,0.0400248,-0.0471467
0.0849893,0.275376,0.112762,-0.0685919,-0.171384,-0.156331,0.0104285,0.0439116,-0.0543796
0.0806541,0.274903,0.11017,0.0358338,-0.312501,-0.08504,0.0235174,0.0373077,-0.0165531
0.0743488,0.276046,0.109269,0.0744372,-0.315297,0.00738677,0.0109598,0.0238658,0.0519814
0.068738,0.277912,0.109961,0.115504,-0.221246,0.0658021,-0.00373171,0.0299945,0.114831
0.064655,0.2811,0.111261,0.197113,-0.155894,0.0748979,-0.00514355,0.0516132,0.136218
0.0619357,0.286025,0.11247,0.284712,-0.0836316,0.0699497,0.00545309,0.0610718,0.157607
0.0605808,0.292688,0.113631,0.373365,-0.0220433,0.0850248,0.0129691,0.0570359,0.176174
0.0602833,0.301198,0.115227,0.456327,0.0498635,0.125456,0.0110537,0.0421325,0.187409
0.0616893,0.310851,0.11784,0.475547,0.170725,0.179158,-0.00487779,0.026053,0.20333
0.0648808,0.320349,0.121438,0.428276,0.251347,0.216906,-0.0187665,0.0264762,0.198563
0.0648808,0.320349,0.121438,0.428276,0.251347,0.216906,-0.0187665,0.0264762,0.198563
0.0685804,0.328099,0.125727,0.300507,0.240645,0.22997,-0.0210022,0.0260712,0.164295
0.0715322,0.333142,0.130114,0.16992,0.197024,0.214181,-0.0128848,0.0322442,0.124503
0.0737802,0.336077,0.134113,0.112943,0.149714,0.178065,-0.00870688,0.0346813,0.07549
0.0753971,0.338951,0.137272,0.165018,0.135558,0.144846,-0.0110577,0.0267425,0.017222
0.0779499,0.342903,0.139808,0.196568,0.203695,0.119695,-0.0329476,-0.00157645,-0.022915
0.0825789,0.346746,0.141699,0.167832,0.321585,0.0951663,-0.0247957,-0.0149431,-0.0874557
0.0886374,0.350101,0.14384,0.148731,0.334494,0.136963,0.00260288,-0.0238591,-0.168079
0.0932571,0.353554,0.147011,0.166874,0.216346,0.18275,0.0166111,-0.0296661,-0.241725
0.0952575,0.357093,0.15061,0.127056,0.147258,0.173642,0.00546047,-0.0409204,-0.249505
0.0976318,0.358785,0.154159,-0.00778453,0.207288,0.183763,0.0134664,-0.0570202,-0.199589
0.100197,0.35722,0.159466,-0.2049,0.216495,0.313801,0.0401814,-0.0648796,-0.18036
0.100205,0.351857,0.168766,-0.408396,0.0926303,0.493993,0.0652712,-0.0445337,-0.191661
0.0965334,0.343874,0.181648,-0.46624,-0.0201657,0.613182,0.0768159,0.00840163,-0.202011
0.090217,0.337273,0.195561,-0.276331,-0.140942,0.606975,0.0799592,0.0878424,-0.194821
0.0827313,0.335862,0.207827,0.0389062,-0.186093,0.522092,0.0555557,0.127648,-0.141515
0.0763555,0.339842,0.217681,0.255256,-0.0962209,0.433281,0.0295828,0.133647,-0.0487703
0.0739931,0.345925,0.225821,0.250702,0.156915,0.382183,0.0160553,0.120454,0.0575425
0.077656,0.34956,0.233127,0.0476728,0.437042,0.322922,0.0243426,0.12056,0.116822
0.0856527,0.348958,0.239334,-0.138599,0.532589,0.244254,0.0325688,0.133133,0.103857
0.0935234,0.34568,0.244176,-0.203859,0.371724,0.181378,0.0401431,0.132492,0.0431027
0.0968149,0.34236,0.247772,-0.139912,0.0771575,0.123977,0.0552932,0.128145,-0.000983536
0.0951541,0.340816,0.250173,-0.0362875,-0.152,0.0925487,0.0631794,0.110364,0.0236221
0.0903015,0.340916,0.252279,0.00696174,-0.223828,0.111615,0.0359522,0.0566707,0.0821942
0.0855685,0.340991,0.254686,-0.0167242,-0.158175,0.105821,0.00620279,0.0252472,0.149623
0.0823603,0.340917,0.256675,0.00599503,-0.103414,0.075338,-0.0153378,0.0225224,0.178985
0.080338,0.342086,0.257604,0.110292,-0.0716786,0.0127613,-0.0275364,0.0267985,0.19352
0.0793938,0.345519,0.256533,0.23049,-0.057636,-0.0853067,-0.021599,0.0333417,0.21322
0.079241,0.350747,0.253664,0.293642,-0.0606025,-0.11681,0.00676176,0.00580066,0.216885
0.0789288,0.356434,0.251687,0.272663,-0.0299536,-0.000891096,0.027061,-0.0495793,0.203257
0.0782262,0.361151,0.253346,0.177441,0.0130668,0.195499,0.023788,-0.0930904,0.17967
0.0762716,0.363987,0.25912,0.0646554,-0.0129448,0.35057,0.0228801,-0.0856477,0.122
0.072476,0.364757,0.267428,-0.0475422,-0.0672442,0.403262,0.0185788,-0.0485662,0.070033
0.0675601,0.363572,0.275711,-0.113655,-0.13645,0.349158,0.0248405,-0.00746796,0.0249076
0.0608338,0.361692,0.28276,-0.106051,-0.289281,0.298435,0.0436468,0.0131439,-0.0258424
0.051579,0.360268,0.289192,-0.0724763,-0.388681,0.292988,0.0463581,0.00485343,-0.0290651
0.0411593,0.359091,0.295533,-0.0807286,-0.4125,0.284418,0.0321403,-0.00750884,0.00242501
0.0315431,0.356921,0.301334,-0.157329,-0.326517,0.239335,0.00877975,-0.0112356,0.0420714
0.0245083,0.353062,0.305515,-0.231088,-0.236936,0.129797,-0.0126794,0.000862449,0.055621
0.0196997,0.348178,0.306871,-0.249094,-0.199413,-0.0161766,-0.015541,0.0142962,0.0406285
0.0161712,0.343368,0.305236,-0.221731,-0.203219,-0.141548,-0.0123122,0.00182179,0.0126241
0.0143322,0.339361,0.301121,-0.163015,-0.107937,-0.246527,-0.0214185,-0.0358442,-0.00746185
0.0146809,0.336808,0.295016,-0.0888242,-0.076399,-0.326232,-0.0218817,-0.0653822,-0.0562722
0.0148998,0.33483,0.287673,-0.119496,-0.157377,-0.354458,-0.0169253,-0.0994612,-0.127477
0.012656,0.33144,0.280605,-0.220277,-0.300937,-0.3051,-0.0253642,-0.136265,-0.195401
0.00784017,0.324905,0.275007,-0.448661,-0.312397,-0.229799,-0.0185841,-0.114223,-0.212825
0.00471302,0.312878,0.271005,-0.725649,-0.120456,-0.15754,-0.0176068,-0.0756246,-0.219244
0.0040243,0.297412,0.268323,-0.761054,-0.0565762,-0.118528,-0.0296045,-0.0311871,-0.281718
0.00300522,0.284442,0.265125,-0.485529,-0.170485,-0.220203,-0.0301672,0.0714387,-0.296884
-0.000449546,0.278902,0.258,-0.0633852,-0.370862,-0.467124,-0.0173444,0.157564,-0.220023
-0.00566858,0.280702,0.246075,0.198935,-0.441321,-0.648426,-0.0479896,0.122703,-0.0803071
-0.00566858,0.280702,0.246075,0.198935,-0.441321,-0.648426,-0.0479896,0.122703,-0.0803071
-0.00981049,0.284908,0.232179,0.162618,-0.334882,-0.65771,-0.069763,0.0529348,0.0527963
-0.0119405,0.286039,0.219084,-0.0796966,-0.280321,-0.589773,-0.0786329,0.0061993,0.0992084
-0.015778,0.282086,0.207462,-0.312825,-0.445514,-0.511663,-0.0661603,-0.00884095,0.0585934
-0.0237378,0.274632,0.197516,-0.425823,-0.593142,-0.422336,-0.0288203,-0.0150927,0.0537304
-0.0333329,0.266275,0.189358,-0.404965,-0.545826,-0.34244,-0.00304981,-0.00504857,0.089649
-0.0411703,0.259708,0.182337,-0.254924,-0.398426,-0.319043,0.00797902,0.0296105,0.119867
-0.045369,0.257099,0.175712,-0.0248428,-0.179242,-0.308753,0.00756205,0.0606728,0.146678
-0.0454194,0.259306,0.169367,0.205163,0.00445451,-0.316474,-0.0102524,0.0648508,0.157268
-0.042483,0.265465,0.162676,0.364849,0.0954579,-0.357748,-0.0120571,0.0690439,0.160084
-0.0389865,0.274191,0.155084,0.460557,0.0327095,-0.403916,-0.0113839,0.0595412,0.148223
-0.0372837,0.284217,0.146649,0.487828,-0.0941255,-0.433421,-0.0113853,0.0408273,0.162752
-0.0374507,0.293877,0.137768,0.42991,-0.161147,-0.442339,-0.0114503,0.0209728,0.197699
-0.0380332,0.301814,0.12896,0.323114,-0.140474,-0.416747,-0.0221664,-0.0141177,0.219184
-0.0379058,0.307579,0.121008,0.218495,-0.0780526,-0.353168,-0.027984,-0.0465372,0.207054
-0.0368609,0.311492,0.11466,0.164443,-0.0096722,-0.267098,-0.028779,-0.0669643,0.167326
-0.0349252,0.314998,0.109758,0.17909,0.0521074,-0.215453,-0.0324585,-0.0593873,0.115928
-0.0325979,0.319258,0.105387,0.228473,0.0390364,-0.212853,-0.0223843,-0.0407677,0.0575916
-0.030534,0.324118,0.100904,0.225343,0.0269708,-0.227073,-0.00644556,-0.0266351,0.0246233
-0.0284396,0.328371,0.0960115,0.179666,0.0245368,-0.23818,0.0103148,-0.0300373,-0.00165933
-0.0265806,0.332172,0.0913536,0.197774,0.00287065,-0.204948,0.0191432,-0.0449513,-0.0245104
-0.0259677,0.337163,0.0874585,0.290691,-0.0749855,-0.174479,0.0168277,-0.0534817,-0.0483661
-0.0276054,0.343603,0.0839529,0.336221,-0.214399,-0.180069,0.012698,-0.0386066,-0.0549359
-0.0317268,0.350409,0.0801437,0.323282,-0.303239,-0.19093,-0.00177664,-0.0458474,-0.047599
-0.0366846,0.356656,0.0764972,0.280773,-0.305281,-0.166225,-0.0083563,-0.0590146,-0.0304646
-0.0412077,0.361826,0.0736453,0.228251,-0.242402,-0.116803,-0.0144803,-0.0748964,-0.0504051
-0.0448285,0.366208,0.0717866,0.2043,-0.190702,-0.0808165,-0.0251137,-0.0851908,-0.0998693
-0.0479157,0.370259,0.070155,0.186657,-0.189901,-0.102582,-0.0358233,-0.0819602,-0.160145
-0.0520394,0.373651,0.0672595,0.130091,-0.371675,-0.189864,-0.0114181,-0.0578956,-0.250908
-0.0603142,0.375491,0.0624231,0.00781375,-0.610922,-0.254447,0.0057697,-0.0709847,-0.298811
-0.0714829,0.373873,0.0571367,-0.214317,-0.613893,-0.195296,-0.0132085,-0.111842,-0.239777
-0.0787604,0.36718,0.054539,-0.466989,-0.181798,0.0276205,-0.0587372,-0.203805,-0.106629
-0.080076,0.354899,0.0574331,-0.736192,0.0791655,0.33199,-0.0299902,-0.210121,-0.119278
-0.0839383,0.336697,0.0647769,-0.987641,-0.298027,0.45783,0.0419008,-0.0597806,-0.270379
-0.0970347,0.316099,0.071892,-0.936913,-0.744703,0.365577,0.0739398,0.0918364,-0.296249
-0.114167,0.300247,0.0760758,-0.543945,-0.742153,0.213314,0.0645876,0.136103,-0.149237
-0.126197,0.29366,0.0796705,-0.0926049,-0.312237,0.225515,0.0406246,0.0603922,0.057825
-0.128968,0.293849,0.0855479,0.146525,0.218836,0.342301,0.0312399,0.00463504,0.15663
-0.122204,0.296336,0.0946975,0.181153,0.668543,0.477518,0.0395447,0.00258943,0.191041
-0.110641,0.29839,0.105429,0.14112,0.739255,0.494121,0.0616668,0.0894375,0.109086
-0.10045,0.300239,0.11553,0.154638,0.579467,0.434856,0.0534062,0.157504,0.0422627
-0.0913004,0.303635,0.124275,0.289167,0.668492,0.352356,0.0273258,0.17187,0.122141
-0.0734916,0.312192,0.131108,0.598484,1.27748,0.216235,0.0458131,0.14708,0.336331
-0.04725,0.325325,0.135483,0.679205,1.44398,0.114034,-0.00207435,0.145178,0.275042
-0.01807,0.337903,0.135446,0.53264,1.42253,-0.194063,-0.0239685,0.184384,0.268661
