attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0221229,0.302756,0.846333,-0.0590653,-0.590431,0.8566,0.0941651,0.00583938,0.232376
0.0063214,0.300691,0.8629,-0.135171,-0.478149,0.723113,0.0650224,0.0186842,0.0528149
-0.00537898,0.298645,0.876467,-0.045739,-0.279945,0.575588,0.0626054,0.0415396,-0.0719724
-0.0115262,0.299548,0.88731,0.156849,-0.0168388,0.477664,0.0898395,0.0689684,-0.128822
-0.0124239,0.304814,0.897362,0.388856,0.220486,0.49734,0.143992,0.112692,-0.0933967
-0.00957391,0.314657,0.908716,0.596341,0.393882,0.578194,0.162897,0.151501,0.0122451
-0.00493131,0.32781,0.921865,0.721699,0.484036,0.66128,0.145538,0.173808,0.145392
0.000646943,0.34293,0.936175,0.792419,0.541573,0.677771,0.102952,0.179876,0.260636
0.00621433,0.358985,0.950217,0.803622,0.488916,0.645575,0.0798599,0.192587,0.362933
0.0103594,0.374697,0.963428,0.746342,0.38745,0.606966,0.0745727,0.208505,0.42857
0.0115636,0.388262,0.97612,0.585931,0.198865,0.601497,0.0875944,0.231592,0.465317
0.0083772,0.397796,0.989052,0.352385,-0.021232,0.594477,0.070814,0.240491,0.442942
0.00138249,0.402552,1.00082,0.125871,-0.200862,0.486558,0.0314123,0.229536,0.338261
-0.00623996,0.403426,1.00966,-0.0388701,-0.204714,0.324185,0.00132914,0.224862,0.191859
-0.0117393,0.400633,1.0146,-0.250981,-0.12562,0.138384,-0.0204711,0.231767,0.077535
-0.0130143,0.392888,1.01565,-0.5277,0.0445433,-0.0248503,-0.00871442,0.217834,-0.0112533
-0.00907735,0.380344,1.01362,-0.702504,0.280353,-0.13242,0.0225581,0.199731,-0.116759
-2.79378e-05,0.366284,1.0106,-0.679049,0.505772,-0.127104,0.0465348,0.194361,-0.190969
0.0122651,0.354144,1.0086,-0.527547,0.647175,-0.0639791,0.0583053,0.17801,-0.187447
0.0262701,0.345065,1.00802,-0.403988,0.728981,-0.0125957,0.0537114,0.143602,-0.0864014
0.0407766,0.336936,1.00864,-0.43224,0.743054,0.0459941,0.039957,0.107467,0.0549719
0.0551119,0.327861,1.01082,-0.48243,0.747224,0.114821,0.0219315,0.0684333,0.137175
0.0677232,0.318194,1.01455,-0.502382,0.625837,0.178798,0.00463416,0.0285043,0.198708
0.0763231,0.308284,1.01984,-0.531284,0.380026,0.247344,-0.00672112,-0.0054754,0.244988
0.0797599,0.297689,1.02652,-0.578273,0.1893,0.30193,-0.0249473,-0.036934,0.241445
0.0797599,0.297689,1.02652,-0.578273,0.1893,0.30193,-0.0249473,-0.036934,0.241445
0.0797777,0.286065,1.03394,-0.645769,0.0435912,0.30352,-0.0482563,-0.063142,0.217205
0.0773003,0.272805,1.041,-0.741199,-0.100225,0.272662,-0.0449792,-0.0980895,0.194823
0.0725374,0.257356,1.04744,-0.857735,-0.192825,0.231366,-0.0315891,-0.117714,0.149673
0.0668217,0.23948,1.05346,-0.967259,-0.237035,0.238102,-0.014482,-0.119874,0.0710086
0.0592792,0.220049,1.06028,-0.998576,-0.384222,0.307876,0.0239559,-0.138748,-0.0328311
0.0480511,0.200998,1.06785,-0.946437,-0.588809,0.316758,0.000633288,-0.162001,-0.161217
0.0329826,0.182687,1.07485,-0.926185,-0.791295,0.293296,-0.0199004,-0.181547,-0.295588
0.0152611,0.164451,1.08071,-0.911681,-0.855795,0.224592,-0.0591068,-0.198823,-0.472286
-0.0014667,0.147476,1.08406,-0.771572,-0.747792,0.0975603,-0.100417,-0.212845,-0.676551
-0.0154495,0.134461,1.0848,-0.528674,-0.662438,-0.00164137,-0.109904,-0.19323,-0.780293
-0.0284349,0.125942,1.08386,-0.352062,-0.666763,-0.0625161,-0.113197,-0.159425,-0.776021
-0.0417751,0.119545,1.08154,-0.307499,-0.695331,-0.158532,-0.151956,-0.13109,-0.736641
-0.0548358,0.113972,1.07642,-0.271063,-0.65864,-0.342106,-0.195898,-0.125257,-0.733033
-0.0646305,0.110157,1.06665,-0.15958,-0.398022,-0.598702,-0.241714,-0.0772604,-0.734607
-0.066886,0.109893,1.05268,0.0665962,0.0457351,-0.775189,-0.229694,-0.00586721,-0.685699
-0.0597938,0.115998,1.03646,0.466681,0.460296,-0.869711,-0.205933,0.073486,-0.547161
-0.0463533,0.130607,1.01931,0.890675,0.619875,-0.899451,-0.182253,0.135821,-0.294479
-0.0323795,0.152168,1.00242,1.17986,0.522705,-0.8562,-0.169355,0.194886,-0.0154303
-0.0217383,0.177361,0.986197,1.26501,0.254608,-0.828401,-0.181226,0.222591,0.227549
-0.0170537,0.201614,0.969202,1.09901,-0.123927,-0.916703,-0.209855,0.215036,0.408679
-0.0189449,0.220522,0.948571,0.74441,-0.481248,-1.16141,-0.253106,0.196934,0.488594
-0.0244533,0.231853,0.921537,0.336572,-0.646843,-1.5068,-0.253837,0.183441,0.472631
-0.0290199,0.236128,0.887785,0.0246641,-0.558673,-1.76913,-0.188525,0.217461,0.392847
-0.029394,0.236223,0.850713,-0.0881319,-0.357884,-1.80654,-0.0732331,0.276299,0.316413
-0.0267042,0.236405,0.815004,0.0414104,-0.211967,-1.65003,0.0325196,0.29677,0.270103
-0.0229747,0.24068,0.783778,0.322141,-0.18635,-1.39478,0.101504,0.293249,0.277332
-0.0222815,0.250375,0.758222,0.57866,-0.387996,-1.12266,0.127954,0.279384,0.33775
