attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0367822,0.259817,0.00480591,-0.174071,0.0336204,1.11101,0.188997,0.0636508,0.135537
-0.0432243,0.254241,0.0281276,-0.298322,0.0199754,1.13063,0.124509,0.0785682,0.22786
-0.0439546,0.246538,0.0496977,-0.344599,0.474017,0.972387,0.0786379,0.119551,0.328339
-0.0348482,0.241114,0.0677613,-0.085898,0.786696,0.826443,0.0578048,0.1138,0.275338
-0.0242479,0.242555,0.0849017,0.260046,0.645603,0.861928,0.091651,0.0902657,0.148436
-0.0184023,0.24896,0.104002,0.370758,0.407632,0.975237,0.120648,0.0844548,0.142375
-0.0169209,0.25464,0.125128,0.194748,0.291546,1.05202,0.100832,0.0925797,0.232401
-0.017146,0.255073,0.147333,-0.117463,0.252549,1.09239,0.0750316,0.0953034,0.306431
-0.0175531,0.249661,0.170043,-0.361705,0.286702,1.10686,0.0579778,0.0923816,0.30895
-0.0166244,0.24125,0.192253,-0.407358,0.343966,1.05016,0.0334305,0.0903568,0.241048
-0.0137887,0.233964,0.212676,-0.276195,0.4108,0.951462,0.0247193,0.0849088,0.139029
-0.00988029,0.229508,0.2314,-0.168377,0.40755,0.877449,0.00894967,0.0569965,0.0427923
-0.00564172,0.226023,0.24841,-0.179708,0.409127,0.77321,-0.0270488,0.0223518,-0.0296769
-0.000708554,0.222083,0.262717,-0.204859,0.385343,0.619235,-0.0572922,0.0065323,-0.0928732
0.00375438,0.217967,0.273823,-0.211098,0.288288,0.468115,-0.0765568,-0.0167717,-0.168962
0.00700089,0.213494,0.282458,-0.249572,0.22445,0.383591,-0.0799315,-0.0662765,-0.221809
0.0095711,0.207796,0.290091,-0.330553,0.197834,0.3697,-0.0690117,-0.122493,-0.26852
0.0116428,0.200534,0.29825,-0.401502,0.162739,0.427248,-0.0509752,-0.157893,-0.328288
0.0121537,0.191973,0.307864,-0.465928,0.065433,0.503403,-0.0372902,-0.186157,-0.404338
0.00974671,0.182519,0.318649,-0.474216,-0.11339,0.533794,-0.0454275,-0.193752,-0.474741
0.00439471,0.174323,0.328858,-0.31562,-0.23723,0.438924,-0.0742439,-0.167227,-0.493971
-0.00324402,0.170977,0.33559,-0.0134972,-0.386205,0.218208,-0.119743,-0.116659,-0.457381
-0.011749,0.173387,0.337724,0.231693,-0.415702,-0.00652814,-0.133859,-0.0805937,-0.326143
-0.0187114,0.178988,0.335494,0.296111,-0.306414,-0.211598,-0.132773,-0.0669155,-0.169575
-0.0223185,0.184798,0.329724,0.281603,-0.163448,-0.360725,-0.128134,-0.0732102,-0.0727371
-0.0243778,0.191476,0.321618,0.385756,-0.212081,-0.442534,-0.102108,-0.0686337,-0.0557529
-0.0276039,0.200762,0.312045,0.510854,-0.291938,-0.526916,-0.101021,-0.0468917,-0.00982296
-0.0307715,0.211918,0.300242,0.552472,-0.247994,-0.671966,-0.129193,-0.0160441,0.0700315
-0.0306965,0.222993,0.285291,0.505787,-0.0443956,-0.81941,-0.148901,0.00868593,0.134357
-0.0260787,0.233313,0.267948,0.483072,0.0767616,-0.877657,-0.132651,0.0049601,0.118113
-0.0208543,0.243111,0.250784,0.452319,0.0206385,-0.80016,-0.105951,-0.00916997,0.0616761
-0.0179898,0.251809,0.235498,0.387728,-0.12355,-0.701647,-0.0870401,0.00628172,0.0403892
-0.0185191,0.259287,0.221781,0.340427,-0.263879,-0.644342,-0.0900722,0.0398848,0.0637125
-0.0212759,0.266137,0.208535,0.321651,-0.34506,-0.656845,-0.111936,0.0801759,0.128669
-0.0249658,0.272703,0.194512,0.30558,-0.404249,-0.715555,-0.124504,0.117633,0.209618
-0.0294458,0.279046,0.179059,0.285441,-0.459785,-0.789621,-0.119433,0.150606,0.289927
-0.0338292,0.284908,0.161973,0.244627,-0.435801,-0.867485,-0.115551,0.169146,0.379015
-0.0362534,0.289657,0.143446,0.164419,-0.32301,-0.918311,-0.105401,0.176203,0.455179
-0.0353569,0.292368,0.1243,0.033344,-0.122675,-0.918175,-0.0940802,0.172421,0.492931
-0.0297642,0.292193,0.10492,-0.105872,0.113778,-0.93847,-0.112142,0.16847,0.482078
-0.0212487,0.28995,0.0849897,-0.151248,0.121109,-0.958768,-0.122264,0.16864,0.373462
-0.0144734,0.287405,0.0649409,-0.138525,-0.00718227,-0.957844,-0.117758,0.173189,0.239278
-0.00874655,0.284857,0.0449813,-0.142728,0.0435666,-0.952224,-0.128798,0.152877,0.159708
-0.00137651,0.281815,0.0254025,-0.173022,0.131056,-0.919942,-0.15302,0.107567,0.0791884
0.0058742,0.277598,0.00650026,-0.256767,0.0277846,-0.906277,-0.184528,0.0883925,-0.0461431
0.00842841,0.270954,-0.0120895,-0.409074,-0.286779,-0.876375,-0.176944,0.0937002,-0.158192
0.00452374,0.260535,-0.0290352,-0.622341,-0.510376,-0.756016,-0.130027,0.0713033,-0.205984
-0.00199366,0.24626,-0.0425716,-0.799274,-0.426246,-0.535959,-0.0706983,0.0447128,-0.230092
-0.00757465,0.22902,-0.0515232,-0.917078,-0.330467,-0.338212,-0.0529717,0.00824265,-0.307816
-0.0120962,0.210325,-0.0567827,-0.94182,-0.266974,-0.181461,-0.0590172,0.0105658,-0.395384
-0.0171409,0.19209,-0.0609053,-0.877405,-0.323478,-0.218186,-0.0561122,0.0375905,-0.495633
-0.0236304,0.175717,-0.0667672,-0.769384,-0.447628,-0.324861,-0.0309501,0.0448549,-0.546557
-0.0327844,0.161457,-0.0742538,-0.677099,-0.569448,-0.359124,0.0149572,-0.0152078,-0.567705
-0.0436834,0.149139,-0.0816667,-0.578039,-0.608352,-0.310323,0.104128,-0.0845982,-0.538548
-0.0436834,0.149139,-0.0816667,-0.578039,-0.608352,-0.310323,0.104128,-0.0845982,-0.538548
-0.0541225,0.139192,-0.0872684,-0.432779,-0.498706,-0.187311,0.198486,-0.134039,-0.477934
-0.0615132,0.132564,-0.0897095,-0.239984,-0.278581,-0.0191969,0.257071,-0.159602,-0.393125
-0.065427,0.129216,-0.0887972,-0.10275,-0.0967458,0.128575,0.283875,-0.15897,-0.316351
-0.0671216,0.127994,-0.0851957,0.0127359,-0.0571833,0.235011,0.283731,-0.164897,-0.256065
-0.0697407,0.129528,-0.0793583,0.192988,-0.137078,0.332292,0.307519,-0.148284,-0.218826
-0.0746044,0.135172,-0.0713232,0.431009,-0.244881,0.418223,0.337039,-0.102116,-0.15229
-0.0813376,0.145446,-0.0614752,0.655834,-0.261636,0.47394,0.354209,-0.0436954,-0.0458275
-0.0859358,0.159162,-0.0501493,0.785039,0.014933,0.530892,0.368376,0.00768794,0.0964336
-0.0837942,0.174225,-0.0371089,0.809887,0.413411,0.628715,0.371431,0.0439806,0.201697
-0.0754705,0.188884,-0.0214115,0.761954,0.664512,0.802493,0.381889,0.0660742,0.217181
-0.0657427,0.20172,-0.00189366,0.643631,0.655243,1.01697,0.379152,0.0905834,0.182578
-0.058828,0.211852,0.0215235,0.513157,0.50726,1.19552,0.351425,0.126836,0.160156
-0.0556883,0.219667,0.0477218,0.421596,0.380821,1.30805,0.305909,0.166436,0.181351
