rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.279468,0.0713546,1.0697,-0.000446342,0.0533455,0.321352,0
-0.194578,-0.466588,0.974729,-0.00928099,0.0183255,0.261178,0
-0.0706157,-0.610628,0.914669,-0.00844461,0.00127563,0.155549,0
0.0238913,-0.536735,0.90515,0.0256522,-0.00662947,0.084404,0
0.0364499,-0.269621,0.912127,0.0248955,-0.0412845,0.0485864,0
-0.101523,-0.112829,0.8836,0.000668958,-0.0422139,0.0544469,0
-0.333283,-0.161752,0.897314,0.026623,-0.0524372,0.0436574,0
-0.498141,-0.272607,0.9551,0.0489827,-0.0674908,-0.0399539,0
-0.502417,-0.324149,0.991056,0.0306142,-0.0603714,-0.161887,0
-0.378463,-0.150257,1.00878,0.0108036,-0.0884223,-0.261945,0
-0.268337,0.1998,0.977229,-0.0329539,-0.117076,-0.297531,0
-0.36718,0.313471,0.965306,-0.046531,-0.10771,-0.23408,0
-0.533406,0.177252,0.915708,-0.041989,-0.0861734,-0.175554,0
-0.721022,-0.186349,0.77526,-0.0690272,-0.0974382,-0.183959,0
-0.891086,-0.624479,0.498198,-0.137172,-0.0796874,-0.221045,0
-0.895599,-0.889228,0.190129,-0.211713,-0.00193733,-0.323353,0
-0.706892,-0.643798,-0.107766,-0.268846,0.104886,-0.413945,0
-0.404776,-0.19601,-0.168536,-0.273155,0.17467,-0.418354,0
-0.00630842,0.453162,-0.127298,-0.252119,0.230967,-0.343318,0
0.259706,0.422889,-0.00118154,-0.252932,0.235159,-0.25022,0
0.302897,0.244521,0.166144,-0.247327,0.220864,-0.0878016,0
0.185743,0.00892991,0.18095,-0.273427,0.20901,0.0414686,0
0.0813994,-0.0313964,0.0790243,-0.301198,0.174369,0.109512,0
0.025243,0.0941912,-0.103012,-0.311134,0.133737,0.1477,0
-0.0446069,0.246235,-0.305198,-0.302033,0.115306,0.2124,0
-0.122609,0.368866,-0.507229,-0.27447,0.0995502,0.268997,0
-0.224818,0.462326,-0.62611,-0.220967,0.0891198,0.328703,0
-0.338144,0.423839,-0.667512,-0.161265,0.0705355,0.372238,0
-0.390302,0.402671,-0.654566,-0.115979,0.0434273,0.382852,0
-0.401002,0.313422,-0.58878,-0.0961876,0.0174813,0.386823,0
-0.401994,0.123648,-0.613606,-0.0703848,-0.0389972,0.357832,0
-0.402146,-0.0432303,-0.682401,-0.0471455,-0.0972494,0.32247,0
-0.426368,-0.281966,-0.729205,-0.0332395,-0.123654,0.294234,0
-0.403118,-0.62954,-0.738442,0.0285365,-0.1494,0.224992,0
-0.214537,-0.680067,-0.691123,0.0647628,-0.159933,0.0947456,0
-0.0400272,-0.483608,-0.575685,0.0819699,-0.138903,0.0399193,0
-0.0357857,-0.301186,-0.389503,0.119606,-0.14121,0.0323313,0
-0.0725081,-0.206333,-0.25006,0.124999,-0.172904,-0.0304172,0
-0.117885,-0.233809,-0.209836,0.0810502,-0.185153,-0.0858628,0
-0.147815,-0.391461,-0.21015,0.0341096,-0.19429,-0.177479,0
-0.0730956,-0.226318,-0.264485,-0.00842492,-0.209619,-0.326653,0
-0.0526176,0.288511,-0.362445,-0.0144783,-0.211094,-0.391081,0
-0.266217,0.454143,-0.405125,0.0529574,-0.199262,-0.33082,0
-0.536727,0.20665,-0.337926,0.115549,-0.206866,-0.331409,0
-0.583373,-0.200474,-0.337086,0.0948387,-0.219697,-0.457403,0
-0.335953,-0.223719,-0.457302,0.0365044,-0.171844,-0.59854,0
0.0374622,0.189573,-0.493227,0.0359328,-0.0764451,-0.622569,0
0.36047,0.859719,-0.311948,0.0984875,0.0175728,-0.487939,0
0.522091,1.32137,0.01979,0.147006,0.0850175,-0.256132,0
0.595927,1.40438,0.388011,0.163155,0.110463,-0.0406501,0
0.589797,1.12529,0.672281,0.146532,0.093392,0.112359,0
0.589797,1.12529,0.672281,0.146532,0.093392,0.112359,0
0.506083,0.159568,0.954709,0.0870735,0.0715789,0.170289,0
0.454519,-0.113734,0.907969,0.050076,0.0705383,0.127284,0
0.326512,-0.099751,0.836412,0.0250763,0.0913443,0.0973536,0
0.193161,0.108922,0.852218,0.0417792,0.132284,0.075323,0
0.134308,0.402023,0.989719,0.0813872,0.178026,0.0703582,0
0.139728,0.770506,1.19902,0.0936352,0.203624,0.0882919,0
0.191464,0.959665,1.27689,0.0295428,0.234282,0.124242,0
0.347476,1.21414,1.23392,-0.0346362,0.263505,0.160132,0
0.296176,1.10403,1.32197,0.00633478,0.181065,0.248082,0
0.221973,0.897858,1.26639,-0.0292228,0.14536,0.288928,0
0.0936257,0.701156,1.09105,-0.0453994,0.114134,0.322821,0
-0.161731,0.464733,0.89472,-0.0428175,0.0732173,0.344494,0
-0.443746,0.281163,0.690719,-0.0380045,0.0453402,0.337734,0
-0.596761,0.135828,0.47618,-0.0395187,0.0262995,0.269813,0
-0.5112,0.125728,0.285404,-0.0312214,0.00415018,0.164675,0
-0.384099,0.269223,0.157069,-0.0170106,-0.0125959,0.123395,0
-0.355659,0.387832,0.147358,0.0155817,-0.0211979,0.119572,0
-0.415583,0.296656,0.177798,0.0389437,-0.0401146,0.117938,0
-0.531858,-0.0899995,0.124768,0.0353054,-0.0719551,0.0805475,0
-0.739796,-0.658045,0.0211739,0.0510754,-0.110393,-0.0207449,0
-0.836227,-0.83549,-0.0577556,0.0757389,-0.14365,-0.219282,0
-0.678504,-0.267462,-0.0598994,0.0725643,-0.145747,-0.437369,0
-0.491858,0.453195,0.0217311,0.0711265,-0.113225,-0.497107,0
-0.474696,0.709206,0.131506,0.079776,-0.0983644,-0.413449,0
-0.589527,0.514443,0.0724886,0.0394093,-0.150821,-0.345763,0
-0.689936,0.0855901,-0.155753,-0.029093,-0.15325,-0.354489,0
-0.651803,-0.164025,-0.315955,-0.0751288,-0.0723379,-0.423976,0
-0.469824,-0.0723898,-0.273181,-0.101898,0.0433285,-0.46933,0
-0.159826,0.178354,-0.0362351,-0.0875673,0.12001,-0.439903,0
0.261185,0.32349,0.284345,-0.112745,0.159147,-0.361536,0
0.675174,0.33188,0.495661,-0.20692,0.177084,-0.231321,0
0.932737,0.237026,0.51545,-0.292491,0.170675,-0.0644469,0
1.01802,0.116759,0.371602,-0.342954,0.160308,0.0940039,0
0.993802,0.0371405,0.161315,-0.349946,0.152973,0.217353,0
0.914403,-0.00188618,-0.0829407,-0.340337,0.144188,0.290707,0
0.825635,-0.00949028,-0.354231,-0.323581,0.133575,0.326977,0
0.683643,-0.0204831,-0.616604,-0.29645,0.117297,0.349187,0
0.55775,-0.060761,-0.803854,-0.248232,0.101846,0.352918,0
0.488819,-0.049105,-0.959388,-0.216897,0.0898228,0.332253,0
0.437094,-0.00125543,-1.12818,-0.194713,0.0815729,0.330764,0
0.338744,-0.0441353,-1.22713,-0.133757,0.064179,0.34565,0
0.232597,-0.201723,-1.21583,-0.0548124,0.0217919,0.330232,0
0.195285,-0.401034,-1.13499,0.0037678,-0.0182668,0.270096,0
0.214793,-0.506367,-1.04217,0.0374332,-0.0558127,0.181812,0
0.223221,-0.394581,-0.970598,0.05631,-0.0912853,0.0974492,0
0.228655,-0.260888,-0.888662,0.0877637,-0.120532,0.0329562,0
0.173891,-0.171906,-0.80081,0.106356,-0.139847,-0.00266111,0
0.119702,-0.239889,-0.706932,0.131407,-0.151656,-0.0432429,0
0.0757774,-0.395094,-0.639799,0.14615,-0.163853,-0.107141,0
0.0418417,-0.506589,-0.619382,0.150099,-0.16984,-0.207996,0
0.0418417,-0.506589,-0.619382,0.150099,-0.16984,-0.207996,0
0.0532823,-0.3867,-0.608739,0.151283,-0.163869,-0.305774,0
0.0886721,-0.0479353,-0.5523,0.158295,-0.143387,-0.363652,0
0.160208,0.457346,-0.395202,0.175572,-0.121246,-0.368455,0
0.142938,0.854328,-0.224826,0.174013,-0.0898334,-0.299088,0
-0.0187589,0.983131,-0.14376,0.17699,-0.090881,-0.20546,0
-0.15295,0.830972,-0.183573,0.16122,-0.107495,-0.1851,0
-0.151228,0.667138,-0.259576,0.133698,-0.0635304,-0.210522,0
-0.0965922,0.693237,-0.210018,0.134702,0.0355487,-0.211678,0
-0.011557,0.97194,0.0193064,0.167076,0.140026,-0.147319,0
0.035076,1.32938,0.340726,0.167689,0.209786,-0.0325443,0
-0.0124552,1.60254,0.602253,0.120561,0.225877,0.0956128,0
-0.197567,1.62971,0.662035,0.0646439,0.191461,0.200621,0
-0.548414,1.46376,0.502027,0.0270571,0.142179,0.280671,0
-1.03531,1.18615,0.258033,0.0131199,0.13044,0.336186,0
-1.64277,1.29248,0.158469,-0.00597924,0.161183,0.301277,0
-2.08979,1.70274,0.196217,-0.0462308,0.288817,0.0931485,0
-1.65985,1.25912,-0.106378,-0.0173853,0.141963,-0.0346574,0
-1.09194,0.596631,-0.00665917,0.0481645,0.147535,-0.0125382,0
-0.79995,0.288307,0.317818,-0.00388566,0.232388,0.0713664,0
-0.666291,0.232048,0.768192,-0.0115117,0.292594,0.133804,0
-0.758512,0.445074,0.836488,-0.0930699,0.153561,0.157846,0
-0.857408,0.783633,0.621737,-0.191544,0.0277872,0.173448,0
-0.899448,0.962609,0.492472,-0.232907,-0.00885805,0.180185,0
-0.740241,0.785154,0.42054,-0.207058,-0.0430901,0.17084,0
-0.639241,0.401569,0.312016,-0.187298,-0.119071,0.181436,0
-0.882446,0.606919,0.191848,-0.180549,-0.175009,0.115137,0
-0.894034,0.783528,0.0159714,-0.121422,-0.211501,-0.0363999,0
-0.56598,0.625015,-0.0398452,-0.0711966,-0.231164,-0.119409,0
-0.440316,0.122327,-0.115476,-0.0701916,-0.218746,-0.0351315,0
-0.45559,-0.0984753,-0.401119,-0.0811971,-0.259115,-0.0600157,0
-0.569151,-0.00582204,-1.03861,-0.0630118,-0.23415,-0.140184,0
-0.809328,0.207259,-1.3519,0.0807627,-0.164356,-0.0901603,0
-0.412053,-0.304091,-1.04732,0.162524,-0.0237286,-0.201479,0
-0.027422,-0.610576,-0.815216,0.192976,-0.0492029,-0.278805,0
0.205815,-0.579485,-0.986701,0.100684,-0.0775592,-0.325322,0
0.0107929,-0.3205,-1.19567,0.117821,-0.0820475,-0.280255,0
-0.145398,-0.0387771,-1.14993,0.187251,-0.0165075,-0.307779,0
-0.0794903,0.554335,-0.762259,0.228146,0.092413,-0.396518,0
0.216939,1.06206,-0.374291,0.184938,0.113681,-0.446151,0
0.535188,1.11065,-0.0760794,0.141392,0.125262,-0.318273,0
0.538653,0.943834,-0.146926,0.00959063,0.0536961,-0.181926,0
0.180247,1.04287,-0.352963,-0.0771256,0.0640197,-0.0942442,0
0.45262,0.762646,-0.304364,-0.103795,0.104206,-0.158789,0
0.624308,0.634702,-0.116659,-0.154133,0.16072,-0.122525,0
0.73109,0.642967,-0.0382204,-0.274506,0.17716,-0.0810362,0
0.918193,0.771358,-0.228198,-0.382562,0.120331,-0.0464687,0
0.982769,0.871649,-0.592314,-0.444008,0.0756401,0.04837,0
0.82658,0.778875,-1.02256,-0.450389,0.0490827,0.178268,0
0.52082,0.707958,-1.46179,-0.344261,0.0384817,0.234604,0
0.27121,0.624685,-1.58074,-0.212304,0.031429,0.213514,0
0.27121,0.624685,-1.58074,-0.212304,0.031429,0.213514,0
