rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.0488359,-0.212897,0.0171468,0.0527884,0.00381687,-0.00537753,0
0.0758229,-0.184447,0.0288827,0.0141202,-0.0146898,-0.0236759,0
-0.00416362,-0.0412421,-0.0582969,-0.0347597,-0.0238681,-0.0214994,0
-0.108641,0.0489757,-0.0942064,-0.0232075,-0.0307895,-0.00892967,0
-0.11881,-0.00912366,-0.102487,-0.0193386,-0.0191703,-0.00956064,0
-0.0635431,-0.0576715,-0.102786,-0.0132109,-0.0154977,-0.019525,0
-0.0304875,-0.0556862,-0.128772,-0.0236712,-0.0190717,-0.0241213,0
-0.0421007,-0.0301637,-0.147951,-0.0277129,-0.0172835,-0.00235635,0
-0.0522284,-0.021157,-0.175639,-0.0233562,-0.0189071,0.0136873,0
-0.0556805,-0.00897205,-0.194826,-0.0218118,-0.00651762,0.0252867,0
-0.0668535,-0.054903,-0.215388,-0.0119441,-0.00660102,0.0385373,0
-0.0667474,-0.0905532,-0.246783,-0.00625848,-0.0113708,0.0409773,0
-0.0755638,-0.127197,-0.260208,0.0023882,-0.00557873,0.0382624,0
-0.0905344,-0.112418,-0.249841,0.00473782,0.00389804,0.0254191,0
-0.084044,-0.08804,-0.269353,-0.00721389,0.000842839,0.00924098,0
-0.0807033,-0.0604854,-0.31528,-0.0150253,-0.00962502,0.00635499,0
-0.0866666,-0.0719319,-0.359388,-0.0120027,-0.00555311,0.014513,0
-0.0895425,-0.0862498,-0.36603,-0.000493947,0.00204496,0.0192217,0
-0.054975,-0.0738925,-0.392702,-0.00865995,0.00137737,0.00464517,0
-0.0506487,-0.0665625,-0.431822,-0.0227448,0.00577596,0.0122175,0
-0.0729758,-0.091914,-0.463551,-0.0189071,0.00632611,0.0205062,0
-0.0948643,-0.100289,-0.473741,-0.0230023,0.0155879,0.0150189,0
-0.0905347,-0.100834,-0.51896,-0.0449209,0.00955853,0.000243008,0
-0.074495,-0.0588193,-0.567919,-0.0589374,-0.000794291,-0.00619608,0
-0.0844471,-0.0416166,-0.601411,-0.0641931,-0.000484109,0.00989157,0
-0.0965976,-0.0103886,-0.650966,-0.0735068,-0.00812475,0.0234525,0
-0.106999,-0.0283047,-0.706366,-0.0740235,-0.0180983,0.0336134,0
-0.103794,-0.0124412,-0.715799,-0.0635381,-0.0166033,0.0338714,0
-0.0975967,0.0206024,-0.706266,-0.0536091,-0.0184389,0.0326812,0
-0.0895075,0.0568194,-0.694675,-0.0593351,-0.0311815,0.0331805,0
-0.0945268,0.0716826,-0.699755,-0.0642293,-0.0503314,0.0445144,0
-0.135096,0.0618899,-0.69817,-0.0635885,-0.0619769,0.0610208,0
-0.191756,-0.00129079,-0.655813,-0.0529064,-0.0734571,0.0690282,0
-0.230629,-0.0798005,-0.658834,-0.0882073,-0.0932019,0.0557323,0
-0.292166,-0.117096,-0.712105,-0.118872,-0.119847,0.0353718,0
-0.339157,-0.0877637,-0.746277,-0.118211,-0.141691,0.00721157,0
-0.246823,0.00812469,-0.739805,-0.103641,-0.148172,-0.0382011,0
-0.0960467,0.0185562,-0.682475,-0.0786639,-0.139951,-0.0329242,0
-0.0146538,0.0240176,-0.63492,-0.0789065,-0.145641,0.01231,0
-0.0529215,-0.0499782,-0.633335,-0.0929957,-0.162554,0.0680097,0
-0.0853831,-0.0638568,-0.664683,-0.0988468,-0.181966,0.07063,0
-0.107072,-0.0422429,-0.710164,-0.110035,-0.179191,0.0496537,0
-0.133693,-0.0514172,-0.729414,-0.0920621,-0.175264,0.0364856,0
-0.137687,-0.0820182,-0.721393,-0.0686431,-0.161832,0.00566047,0
-0.096411,-0.0695224,-0.677271,-0.0418694,-0.143005,-0.0576839,0
0.00674528,0.0352525,-0.599934,-0.0195405,-0.121904,-0.125067,0
0.0899477,0.139852,-0.545528,-0.00838133,-0.108672,-0.14416,0
0.0790571,0.244554,-0.507428,-0.00101153,-0.0910268,-0.114233,0
0.00433877,0.254515,-0.482964,0.000987524,-0.0574729,-0.0827863,0
-0.0991264,0.0117047,-0.426234,-0.000985131,-0.0180277,-0.0866739,0
-0.177065,-0.42135,-0.318443,0.0234763,-0.0351878,-0.1504,0
-0.0392734,-0.355701,-0.311437,-0.0347756,-0.0331313,-0.303024,0
-0.0392734,-0.355701,-0.311437,-0.0347756,-0.0331313,-0.303024,0
0.188255,0.140304,-0.271865,-0.0585815,-0.0148916,-0.380705,0
0.361385,0.648843,-0.270379,-0.0760455,-0.0114149,-0.277013,0
0.328917,0.64381,-0.296018,-0.0922107,-0.0123559,-0.0361534,0
0.24654,0.284902,-0.299175,-0.0804968,-0.0272899,0.122035,0
0.282975,-0.0996887,-0.301892,-0.0496258,-0.0126865,0.129613,0
0.334579,-0.245711,-0.257464,-0.0374655,0.0297446,0.0872241,0
0.305451,-0.173848,-0.204045,-0.040467,0.0604302,0.0617577,0
0.271194,-0.114328,-0.206497,-0.0626495,0.0716907,0.0500825,0
0.26266,-0.195383,-0.212777,-0.0626134,0.0835415,0.051016,0
0.291205,-0.297656,-0.200422,-0.056794,0.0960826,0.0429849,0
0.303326,-0.330643,-0.238967,-0.0672554,0.102005,0.0371321,0
0.230201,-0.288567,-0.326407,-0.0842849,0.102329,0.0538537,0
0.0961622,-0.258367,-0.435874,-0.0904646,0.110369,0.0789564,0
-0.0185725,-0.304345,-0.550133,-0.086001,0.12068,0.0805581,0
-0.0603965,-0.287982,-0.65139,-0.0702975,0.121837,0.0455169,0
-0.0542682,-0.168771,-0.737922,-0.060356,0.130441,0.0133086,0
-0.0477538,-0.0414538,-0.779361,-0.0394583,0.134247,0.0197955,0
-0.0433852,0.0304723,-0.801041,-0.0293365,0.135233,0.0585724,0
-0.0611755,-0.0180091,-0.832445,-0.0190069,0.12199,0.107178,0
-0.109829,-0.144688,-0.83703,-0.00831726,0.115975,0.135881,0
-0.116475,-0.181861,-0.853435,-0.00704543,0.107327,0.116187,0
-0.153474,-0.19045,-0.894768,-0.0194886,0.10726,0.102379,0
-0.211106,-0.184718,-0.947887,-0.0185437,0.0939023,0.0909129,0
-0.261203,-0.181998,-0.991614,-0.0144678,0.0900532,0.067534,0
-0.302864,-0.194054,-1.00364,0.0048535,0.0828799,0.0463579,0
-0.295008,-0.223251,-1.00435,0.0166152,0.0609903,0.0148908,0
-0.253237,-0.222,-1.00955,0.00679045,0.0393205,-0.0207886,0
-0.209376,-0.191353,-1.04432,-0.0106885,0.0164125,-0.0448354,0
-0.221656,-0.123938,-1.11027,-0.0340767,0.002313,-0.0501625,0
-0.233287,-0.0870229,-1.16115,-0.0377255,-0.00974113,-0.0536914,0
-0.233632,-0.0937507,-1.24426,-0.0452358,-0.024147,-0.051218,0
-0.186617,-0.0886676,-1.27374,-0.0361492,-0.0332964,-0.054467,0
-0.0989426,-0.114785,-1.26923,-0.0252301,-0.0225617,-0.0579039,0
-0.0484084,-0.162231,-1.24757,-0.0187109,-0.0319897,-0.0310379,0
-0.00526951,-0.184553,-1.27592,-0.0391014,-0.0397104,-0.0231498,0
-0.0379028,-0.190421,-1.34689,-0.0563176,-0.0567226,0.00026226,0
-0.0798164,-0.227073,-1.41224,-0.0500308,-0.0563294,0.01339,0
-0.0612176,-0.246643,-1.44691,-0.0350981,-0.0413905,-0.00511426,0
-0.00437926,-0.283893,-1.43228,-0.00794327,-0.0284108,-0.0254699,0
0.0448575,-0.290342,-1.40596,-0.00254276,-0.0205796,-0.0356412,0
0.0676439,-0.279109,-1.42158,-0.0124732,-0.0303377,-0.0396394,0
0.0944314,-0.269975,-1.47205,-0.0176395,-0.0392143,-0.0466523,0
0.135234,-0.169284,-1.51468,-0.000123102,-0.0361091,-0.0555824,0
-0.0270157,-0.0990116,-1.55574,0.0127317,-0.0199093,-0.00286472,0
-0.349647,-0.106378,-1.62379,0.0123228,-0.00841616,0.0156593,0
-0.46995,-0.243935,-1.73549,-0.0260825,0.00508303,-0.0794457,0
-0.35165,-0.465632,-1.74066,0.00346655,0.0161586,-0.211057,0
-0.0210453,-0.220912,-1.64394,0.0600828,0.0494576,-0.334984,0
0.198216,0.228134,-1.50242,0.078294,0.0788784,-0.272641,0
0.133636,0.321673,-1.37249,0.0811123,0.0626451,-0.0614269,0
0.0967595,0.0945205,-1.31193,0.0662653,0.0108995,0.0348761,0
0.0967595,0.0945205,-1.31193,0.0662653,0.0108995,0.0348761,0
0.119824,-0.247213,-1.31486,0.0363061,0.0126843,0.0539742,0
0.144777,-0.352327,-1.22167,0.0563457,0.0213553,0.0320603,0
0.189556,-0.2147,-1.13021,0.0203198,0.0587651,-0.00787449,0
0.213209,-0.0846454,-1.125,-0.0319577,0.0523065,-0.000221848,0
0.18498,-0.0466446,-1.20456,-0.0885645,0.0455463,0.0429621,0
0.141638,-0.055335,-1.27828,-0.106069,0.055622,0.0803347,0
0.119389,-0.0461558,-1.27899,-0.0942411,0.085433,0.0933482,0
0.122665,-0.0431535,-1.25516,-0.0880798,0.112354,0.0926016,0
0.0723587,-0.0858699,-1.24394,-0.0965638,0.131518,0.0958058,0
-0.0482878,-0.223288,-1.24538,-0.105683,0.145721,0.097485,0
-0.112673,-0.270651,-1.19594,-0.0980241,0.156736,0.0385112,0
-0.0947304,-0.193316,-1.12142,-0.0970183,0.16363,-0.029987,0
-0.0690021,-0.141155,-1.0511,-0.0972806,0.140822,-0.0431672,0
-0.0656414,-0.140849,-0.997671,-0.0925414,0.10312,-0.0251929,0
-0.0890572,-0.17382,-0.977015,-0.0990468,0.0690138,-0.00256956,0
-0.13694,-0.184552,-0.968124,-0.103411,0.0551561,0.0188489,0
-0.188635,-0.181782,-0.941118,-0.0899612,0.0381299,0.0349026,0
-0.220406,-0.151057,-0.906654,-0.0761614,0.0153889,0.0346633,0
-0.212713,-0.0505183,-0.850309,-0.064305,-0.00642323,0.0312883,0
-0.162495,0.000546242,-0.78235,-0.0498433,-0.028537,0.0458252,0
-0.130187,-0.0473942,-0.727995,-0.0450111,-0.0531392,0.088338,0
-0.12504,-0.176958,-0.662493,-0.0339845,-0.0764686,0.125825,0
-0.106049,-0.261918,-0.620692,-0.0315464,-0.0947274,0.116777,0
-0.0719694,-0.227082,-0.590353,-0.0328923,-0.104522,0.0804271,0
-0.00326795,-0.124265,-0.545224,-0.0254441,-0.111326,0.0468925,0
0.0925274,-0.0368872,-0.50575,-0.0178653,-0.111942,0.0391673,0
0.182642,0.0240723,-0.480376,-0.0126342,-0.122228,0.0551206,0
0.238871,0.0103105,-0.464397,0.000552334,-0.130697,0.0834863,0
0.231323,-0.0471489,-0.441304,0.0117292,-0.134568,0.0996765,0
0.202866,-0.0654066,-0.440975,0.00346748,-0.137614,0.0704666,0
0.203644,-0.00810933,-0.44102,-0.000742426,-0.131806,0.0077951,0
0.198369,0.0833429,-0.410986,-0.00225237,-0.113816,-0.0473351,0
0.200653,0.276732,-0.429867,-0.00854358,-0.108003,-0.0831158,0
0.135534,0.258097,-0.469389,0.000956748,-0.113092,-0.0508224,0
-0.0453371,-0.182132,-0.40807,0.0370608,-0.0823637,-0.00379133,0
-0.162823,-0.669998,-0.430823,-0.00591085,-0.0599583,-0.103222,0
-0.110711,-0.620991,-0.503104,-0.0348362,-0.04744,-0.31942,0
0.106414,0.0503117,-0.469516,0.00446682,-0.023926,-0.455861,0
0.283223,0.748374,-0.40692,0.00462851,0.0294388,-0.40368,0
0.306661,0.767779,-0.312435,0.0220954,0.0398504,-0.169193,0
0.324397,0.392257,-0.230899,0.0265981,0.0229432,-0.0109728,0
0.41255,0.112412,-0.155153,0.0233182,0.0434806,0.0349622,0
0.428456,0.0933803,-0.092919,0.000124961,0.085398,0.0527605,0
0.314892,0.107374,-0.0712355,-0.0136369,0.094403,0.0898506,0
0.155473,-0.0353631,-0.0177926,-0.0101771,0.121984,0.111334,0
0.115956,-0.279414,0.105496,0.00893567,0.158887,0.0779933,0
0.156623,-0.42633,0.170256,-0.0172275,0.177801,0.000961781,0
0.16754,-0.445794,0.140431,-0.0650962,0.171396,-0.0487368,0
0.119675,-0.350325,0.0129151,-0.118449,0.175098,-0.0788819,0
0.0914749,-0.147055,-0.115039,-0.123645,0.174206,-0.0987024,0
0.0914749,-0.147055,-0.115039,-0.123645,0.174206,-0.0987024,0
0.223923,0.091809,-0.22745,-0.137972,0.209288,-0.0308922,0
0.239997,0.0724467,-0.350651,-0.187535,0.187096,0.0514282,0
0.178394,-0.00306189,-0.551497,-0.230093,0.163676,0.117555,0
0.0885375,-0.0961747,-0.75061,-0.252961,0.15911,0.141317,0
0.00436364,-0.182205,-0.938523,-0.248212,0.157827,0.14015,0
-0.0769465,-0.241514,-1.10003,-0.227264,0.150173,0.128727,0
-0.148805,-0.324219,-1.22545,-0.204592,0.156315,0.111215,0
-0.19301,-0.43965,-1.33765,-0.180849,0.157598,0.0744544,0
-0.242335,-0.495709,-1.45065,-0.155272,0.14599,0.0327492,0
-0.309232,-0.521489,-1.50564,-0.13304,0.14687,0.00232726,0
-0.320669,-0.536581,-1.54381,-0.130236,0.134756,-0.0371525,0
-0.298346,-0.586243,-1.60059,-0.137689,0.116224,-0.0717184,0
-0.255647,-0.611302,-1.66054,-0.143394,0.0989667,-0.0965952,0
-0.192861,-0.532901,-1.72054,-0.142192,0.0852209,-0.1186,0
-0.128884,-0.464926,-1.75674,-0.122346,0.0737658,-0.0985186,0
-0.0635566,-0.583018,-1.74932,-0.0896457,0.0657888,-0.0525494,0
0.024803,-0.71789,-1.75276,-0.078604,0.0624807,-0.0355589,0
0.0591176,-0.758804,-1.80925,-0.0801882,0.0568641,-0.0284159,0
-0.039543,-0.781621,-1.89782,-0.0817832,0.0640904,-0.0031023,0
-0.140992,-0.797087,-2.00778,-0.0763575,0.0694163,-0.0238947,0
-0.218191,-0.783772,-2.17892,-0.0982497,0.0913318,-0.0510728,0
-0.295429,-0.841501,-2.29874,-0.0638198,0.10252,-0.0728512,0
-0.27154,-0.767513,-2.33468,-0.014382,0.136894,-0.136646,0
-0.18851,-0.556159,-2.29145,0.0276411,0.162214,-0.185819,0
