rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.348408,-0.744154,0.688804,0.0228941,0.127173,-0.189761,0
-0.104418,-0.524096,0.880565,-0.115268,0.0546276,-0.346586,0
0.359641,0.700816,0.539036,-0.325266,0.0155346,-0.399917,0
0.273312,1.92431,-0.184229,-0.417941,0.0264434,-0.0773136,0
-0.710398,2.68217,-0.669742,-0.307323,0.0326032,0.259791,0
-1.42755,2.31237,-0.6854,-0.166643,-0.0366811,0.254647,0
-1.33321,0.679498,-0.391803,0.0297276,-0.0820791,-0.00510848,0
-0.243931,-1.23314,-0.259694,0.00261268,-0.0616851,-0.468081,0
1.21848,-0.897962,-0.650411,-0.311543,0.111459,-0.919534,0
1.6175,0.640344,-1.22287,-0.534874,0.407425,-0.89824,0
0.737219,1.77494,-1.81322,-0.569881,0.549841,-0.471807,0
-0.475814,1.93498,-2.50416,-0.450946,0.539927,-0.116916,0
-1.26108,0.522384,-2.83172,-0.105207,0.435692,-0.0941858,0
-1.21009,-1.66858,-2.75474,0.353159,0.21645,-0.394848,0
-0.916273,-2.84122,-3.00846,0.25986,0.298395,-0.770003,0
-0.957254,-2.3177,-2.92923,0.251435,0.343356,-0.921742,0
-1.117,-1.28906,-2.3787,0.338278,0.298294,-0.833081,0
-0.943778,-0.821023,-1.59433,0.50374,0.111226,-0.737001,0
-0.451584,-0.514148,-1.09748,0.494287,-0.0104087,-0.575668,0
-0.175287,-0.491618,-0.761116,0.468395,-0.0681374,-0.288338,0
-0.181737,-0.733765,-0.374948,0.454359,-0.149813,-0.0576872,0
-0.279356,-1.00665,-0.176678,0.387091,-0.203649,0.0662439,0
-0.246008,-1.17623,-0.135029,0.32217,-0.218457,0.0152393,0
-0.142952,-1.18181,-0.0488992,0.317303,-0.195796,-0.0181714,0
-0.138476,-1.11185,0.0736084,0.336017,-0.173315,-0.0187585,0
-0.10479,-0.921428,0.216797,0.317712,-0.179914,-0.0352737,0
-0.0582149,-0.88339,0.207917,0.293926,-0.237289,-0.0634985,0
0.11375,-0.680069,0.0278881,0.234347,-0.339381,-0.215718,0
0.334842,-0.254933,-0.235318,0.181756,-0.379829,-0.266941,0
0.455096,0.122346,-0.38675,0.200596,-0.347553,-0.184019,0
0.634934,0.396518,-0.404748,0.184544,-0.308618,-0.0828494,0
0.848619,0.510711,-0.448051,0.110397,-0.274392,0.07003,0
1.01286,0.405566,-0.480094,0.0575851,-0.250872,0.227337,0
1.17063,0.154314,-0.472471,0.045128,-0.21233,0.348072,0
1.36127,-0.135123,-0.410184,0.0399363,-0.147114,0.413534,0
1.55646,-0.35214,-0.290258,0.00475852,-0.0762733,0.466621,0
1.64038,-0.509333,-0.187744,-0.0431226,-0.0252691,0.536597,0
1.56256,-0.663313,-0.187726,-0.108773,0.00526847,0.582724,0
1.39757,-0.676839,-0.367894,-0.172516,0.0155423,0.566248,0
1.24221,-0.561423,-0.694715,-0.220619,0.0444269,0.506695,0
1.18309,-0.30317,-0.995332,-0.231946,0.11409,0.444647,0
1.18882,-0.0253578,-1.21442,-0.233464,0.196852,0.408065,0
1.10818,0.132894,-1.35851,-0.228258,0.267969,0.404783,0
0.980235,0.0629705,-1.479,-0.184662,0.257371,0.3504,0
0.842085,-0.115391,-1.58606,-0.119881,0.236228,0.279315,0
0.585444,-0.249512,-1.71085,-0.0731523,0.218294,0.236384,0
0.100666,-0.309595,-1.77189,-0.0515971,0.21575,0.220759,0
-0.448529,-0.428711,-1.76237,-0.0590337,0.206958,0.179918,0
-0.794231,-0.715692,-1.74639,-0.0572018,0.163406,0.0670028,0
-0.733083,-0.809859,-1.64471,-0.0315821,0.13612,-0.0878478,0
-0.430727,-0.538772,-1.35042,-0.00355898,0.159184,-0.133414,0
-0.430727,-0.538772,-1.35042,-0.00355898,0.159184,-0.133414,0.0898438
-0.134239,-0.124418,-0.83797,0.0351177,0.171917,-0.0673257,0.0898438
-0.000369187,0.193569,-0.298528,0.0326807,0.129364,0.0535516,0.0898438
0.0669454,0.286576,0.026469,-0.0257279,0.0159205,0.147564,0.0898438
0.10908,0.240641,0.0819238,-0.113585,-0.0833628,0.196986,0.0898438
0.0542135,0.0728424,-0.0616984,-0.154597,-0.149072,0.23677,0.0898438
-0.133593,-0.110402,-0.266393,-0.15562,-0.18191,0.268355,0.0898438
-0.351773,-0.226644,-0.382266,-0.124894,-0.160875,0.256108,0.0898438
-0.447071,-0.264335,-0.330405,-0.0741094,-0.116908,0.181837,0.0898438
-0.464089,-0.259436,-0.190667,-0.0184372,-0.0956854,0.118343,0.0898438
-0.424307,-0.195999,-0.0607449,0.0012595,-0.112836,0.0569949,0.0898438
-0.321417,-0.118945,0.0209988,-0.00983971,-0.116787,0.0117365,0.0898438
-0.202657,0.0789923,0.0626983,-0.0309218,-0.117822,-0.0216051,0.0898438
-0.195129,0.153737,0.10607,-0.0333105,-0.114647,0.00563776,0.0898438
