attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0686271,0.376886,-0.0130925,-0.334139,0.0691626,0.0402524,0.0286925,0.0178983,0.003829
0.0652591,0.371048,-0.0106792,-0.264667,-0.309806,0.143279,0.0372475,0.016248,0.0315878
0.0545843,0.366759,-0.0069145,-0.17713,-0.592647,0.172296,0.0213826,0.00541177,0.0226651
0.0411056,0.36451,-0.00357431,-0.0665918,-0.58323,0.124656,-0.00955503,-0.0106044,-0.0221181
0.0302353,0.363729,-0.0011549,-0.0311914,-0.439057,0.102903,-0.0247282,-0.0121279,-0.0293666
0.0220523,0.363649,0.00088097,0.035991,-0.268676,0.0827064,-0.0469605,-0.0261645,-0.0779358
0.0183576,0.366151,0.00220129,0.226935,-0.0885159,0.0496729,-0.0537914,-0.0131919,-0.112069
0.0162683,0.372577,0.00308336,0.398502,-0.117672,0.0474485,-0.0350642,0.0238983,-0.0756583
0.0133426,0.380596,0.00386621,0.384935,-0.11422,0.0325628,-0.0269139,0.00837618,-0.0352014
0.0127657,0.387035,0.0043413,0.242191,0.0761139,0.0235197,-0.0264543,0.00982982,-0.0041275
0.0144932,0.389789,0.0052451,0.0396414,0.10845,0.0731402,-0.020211,0.0242955,0.0324972
0.0155218,0.389375,0.00772243,-0.060742,0.0739459,0.15507,-0.00137416,0.0254536,0.0363785
0.0152687,0.388271,0.0114315,-0.0363627,0.0630501,0.184648,-0.00625807,0.0143003,0.00861752
0.0146986,0.388375,0.0157847,0.0392182,0.0274471,0.22167,0.0039136,0.0148998,0.00733501
0.0121773,0.389466,0.020665,0.0570786,-0.0912061,0.219321,0.00124715,0.0112252,0.0319006
0.00800395,0.390152,0.024988,0.00859357,-0.158357,0.18248,-0.0133686,0.00555772,0.0516986
0.00249971,0.389533,0.0286779,-0.0576909,-0.261865,0.163371,-0.0111473,0.00718284,0.0504192
-0.00465885,0.388133,0.0320745,-0.066641,-0.318991,0.147815,0.00678422,0.00346142,0.0137265
-0.0106048,0.387103,0.0346844,-0.0312558,-0.148032,0.104087,-0.00496586,0.00250718,-0.0484107
-0.0122008,0.3865,0.0369067,-0.0548767,0.0522731,0.114695,-0.0144105,0.0185807,-0.042188
-0.0113255,0.384955,0.0397443,-0.106242,0.116276,0.150833,0.00758198,0.0142356,-0.0126211
-0.010895,0.382863,0.0431513,-0.0878078,0.0292261,0.164573,0.0174455,0.00742805,-0.0130385
-0.0119178,0.382027,0.0465826,0.0212329,0.00699557,0.160091,0.00660281,0.00260848,-0.0326194
-0.0137053,0.383053,0.0501067,0.094979,-0.0435751,0.164892,0.00994982,0.00533068,-0.0190315
-0.0156969,0.384994,0.053427,0.125194,-0.0252302,0.140032,0.00754355,-0.00611442,-0.0201672
-0.0165051,0.387026,0.0561968,0.0806037,0.0291131,0.123256,0.00699809,0.00225312,-0.00547177
-0.0167135,0.387563,0.058994,0.010451,0.0304661,0.140257,0.0210426,0.0111275,0.00611728
-0.0166758,0.387359,0.0620342,0.0158091,0.0743381,0.147518,0.0132728,0.00904593,-0.0142058
-0.0162509,0.38767,0.0652574,0.0328564,0.0615215,0.16605,0.0173636,0.0227161,-0.00616878
-0.0166786,0.388251,0.0690765,0.0416303,0.0341343,0.19041,0.0258125,0.0229183,-0.000703573
-0.0167755,0.389183,0.0729886,0.0798542,0.0832638,0.181876,0.0156423,0.0258254,-0.0137078
-0.0156676,0.390764,0.0768649,0.101827,0.142204,0.191518,0.0199334,0.0358785,0.000646174
-0.0142203,0.391987,0.0812286,0.064473,0.128642,0.222531,0.0340306,0.0530303,0.0388809
-0.0142238,0.392281,0.0863781,0.0168209,0.0325148,0.261449,0.0564626,0.0694001,0.0517232
-0.0164072,0.392515,0.0923336,0.0451673,-0.0219193,0.292639,0.0712806,0.0866761,0.0234044
-0.0197754,0.393498,0.0989786,0.0787546,-0.0716115,0.328504,0.0911998,0.12802,0.0167612
-0.0245487,0.394841,0.106756,0.0784711,-0.117258,0.398541,0.118651,0.169039,0.0173995
-0.0308451,0.39625,0.116721,0.098555,-0.108,0.529832,0.148354,0.206488,0.00584674
-0.037193,0.39804,0.129988,0.120624,0.00208638,0.694924,0.170187,0.236825,-0.000522375
-0.0417493,0.399717,0.146988,0.0997058,0.207075,0.867942,0.17808,0.246427,0.0189708
-0.0433394,0.400077,0.167294,0.00218366,0.430609,0.99678,0.167941,0.241037,0.0516663
-0.0419027,0.397464,0.18992,-0.179847,0.570691,1.1009,0.157201,0.229229,0.103197
-0.0395899,0.391071,0.214385,-0.350825,0.59956,1.18528,0.146241,0.200316,0.11793
-0.0372303,0.382041,0.239929,-0.453137,0.595687,1.2142,0.138801,0.164746,0.104295
-0.0342628,0.371196,0.265722,-0.554658,0.660298,1.22982,0.140718,0.130431,0.0916407
-0.0304674,0.357834,0.291783,-0.717274,0.618936,1.24925,0.159988,0.106609,0.0915728
-0.0285572,0.341067,0.317553,-0.884493,0.458923,1.2215,0.173362,0.0682426,0.0395328
-0.0292853,0.321589,0.342493,-0.989011,0.297052,1.21548,0.176858,0.0318795,-0.0631317
-0.0320636,0.300872,0.368696,-0.989052,0.245567,1.37304,0.174112,0.0241369,-0.183413
-0.0347379,0.281799,0.398738,-0.793873,0.384257,1.57135,0.0855766,-0.00820145,-0.319869
-0.0336065,0.268026,0.432084,-0.473926,0.637147,1.66856,-0.026529,-0.0728948,-0.38595
