attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0679901,0.29559,-0.0101262,-0.562622,0.0584635,-0.834803,-0.0408824,0.0289449,-0.0171832
0.069424,0.286072,-0.0257478,-0.275886,-0.336281,-0.727066,-0.000371724,0.0446067,-0.0476509
0.0644907,0.282394,-0.0398839,-0.0214753,-0.52817,-0.668248,-0.0197944,0.0361939,-0.0666604
0.0574177,0.28219,-0.0538169,0.0573217,-0.556433,-0.678421,-0.0532549,0.0215013,-0.047696
0.050963,0.282707,-0.0682722,0.0697903,-0.460563,-0.718303,-0.0693961,0.00272599,-0.0544316
0.0479258,0.283196,-0.0837502,0.0484313,-0.278286,-0.760128,-0.0844666,0.0094828,-0.0550954
0.0481213,0.282655,-0.0996129,-0.0355703,-0.154626,-0.761464,-0.0645655,0.00977132,-0.0290134
0.0498476,0.280013,-0.114984,-0.154273,-0.113651,-0.737419,-0.050816,0.000443727,-0.00498569
0.0513206,0.275317,-0.129868,-0.224846,-0.1501,-0.72429,-0.0521738,-0.0100696,-0.00880706
0.0517447,0.270155,-0.144771,-0.208439,-0.205402,-0.746678,-0.0683546,-0.021175,-0.0328147
0.0513685,0.265746,-0.160217,-0.152043,-0.22538,-0.764784,-0.0711347,-0.0207575,-0.0467823
0.0515309,0.262704,-0.175915,-0.0715468,-0.165563,-0.771233,-0.0757572,-0.0189325,-0.0646434
0.0526813,0.261299,-0.191643,0.00761629,-0.131973,-0.75801,-0.0718046,-0.0161544,-0.0608588
0.0539387,0.261255,-0.207125,0.0603696,-0.160039,-0.748248,-0.0713092,-0.0207591,-0.0419761
0.0541021,0.261828,-0.22274,0.0681324,-0.212591,-0.765456,-0.0780201,-0.0267366,-0.0229064
0.0540239,0.261906,-0.238847,0.0168002,-0.207408,-0.797016,-0.0941636,-0.0340619,-0.00886911
0.0541592,0.260762,-0.255964,-0.0323842,-0.224489,-0.868423,-0.100185,-0.0420029,-0.00523943
0.0547531,0.25942,-0.274584,0.00349257,-0.201907,-0.935714,-0.0900192,-0.041881,-0.0321476
0.0555255,0.258913,-0.29422,0.051636,-0.227217,-0.965724,-0.0740787,-0.0279358,-0.0299076
0.0560938,0.259539,-0.314557,0.132287,-0.218759,-1.00399,-0.0662565,-0.0287048,-0.0371021
0.0575631,0.262104,-0.335953,0.233784,-0.195614,-1.0486,-0.0566041,-0.0135151,-0.0303055
0.0594264,0.265706,-0.358067,0.239687,-0.200513,-1.06397,-0.0272932,-0.00686443,0.016381
0.0611183,0.268768,-0.380216,0.189315,-0.220809,-1.06283,-0.0112494,-0.00204986,0.0495638
0.0616947,0.270187,-0.40246,0.0788758,-0.321002,-1.07731,-0.00422774,-0.00371832,0.0748178
0.0605516,0.269144,-0.424998,-0.0482711,-0.382439,-1.10481,-0.000108514,-0.011712,0.070417
0.058803,0.265965,-0.447988,-0.124691,-0.395156,-1.13367,-0.00573837,0.000602543,0.0377262
0.0569846,0.2621,-0.471349,-0.122009,-0.402732,-1.14268,0.00367665,0.0139313,-0.000441492
0.0544447,0.258738,-0.494556,-0.0804032,-0.454813,-1.11849,0.017111,0.0250261,-0.0170645
0.0507841,0.256748,-0.517043,-0.00587394,-0.485215,-1.06772,0.0377852,0.0367424,-0.0326069
0.0463753,0.256044,-0.538343,0.0297385,-0.486182,-0.998093,0.0557233,0.0482692,-0.0258129
0.0419732,0.256177,-0.558376,0.0774569,-0.455821,-0.943632,0.0795409,0.0361596,-0.0452202
0.0378765,0.257673,-0.57714,0.144401,-0.43222,-0.865249,0.102848,0.0519958,-0.0547498
0.0339518,0.260401,-0.594258,0.17237,-0.426918,-0.781123,0.134588,0.0574099,-0.034331
0.0282499,0.262859,-0.60955,0.115378,-0.53176,-0.688744,0.184119,0.0527498,-0.0175223
0.0212996,0.264072,-0.622949,0.0392359,-0.486465,-0.6116,0.214334,0.0365718,-0.0521109
0.0161565,0.263929,-0.634995,-0.0230041,-0.338804,-0.556292,0.231947,0.0201991,-0.100885
0.0146639,0.263317,-0.646034,-0.0125215,-0.100793,-0.518054,0.22719,0.0133367,-0.147991
0.0167713,0.263212,-0.65632,0.017712,0.0323131,-0.478525,0.224698,0.0105495,-0.150101
0.0202904,0.263495,-0.665789,0.0247306,0.0597751,-0.438408,0.220462,0.0018656,-0.135345
0.0240272,0.26369,-0.674584,0.0162007,0.0931069,-0.41478,0.198119,-0.00401899,-0.132912
0.0291149,0.263979,-0.682854,0.043832,0.219164,-0.382021,0.181126,-0.012666,-0.153504
0.0374905,0.265553,-0.690363,0.148716,0.436967,-0.339847,0.133662,-0.00565392,-0.162989
