attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0128503,0.237527,-1.0497,0.0414536,0.947011,0.699927,0.319588,0.0384007,-0.0186207
-0.004775,0.234533,-1.03215,-0.277194,0.267494,0.994834,0.265448,0.0644655,-0.0176987
-0.0107425,0.228137,-1.01023,-0.311375,-0.330157,1.12776,0.174466,0.101652,0.048969
-0.026295,0.222422,-0.987266,-0.208858,-0.666775,1.10479,0.116114,0.123959,0.170601
-0.0450613,0.218868,-0.965801,-0.0757797,-0.700094,1.00349,0.0816149,0.130592,0.288126
-0.0617726,0.217669,-0.946429,0.0501592,-0.541817,0.910177,0.055699,0.123303,0.374779
-0.0748285,0.218315,-0.928126,0.12174,-0.382359,0.890335,0.0430923,0.105898,0.423208
-0.0854685,0.219138,-0.909339,0.0891163,-0.286761,0.948696,0.0240732,0.0713466,0.448642
-0.094248,0.21773,-0.889029,-0.0671393,-0.126484,1.04712,-0.0114916,0.0399725,0.461925
-0.0984103,0.212064,-0.867123,-0.294439,0.202466,1.13815,-0.0592839,0.00462204,0.442854
-0.0955841,0.202008,-0.844488,-0.482659,0.526639,1.16787,-0.111199,-0.0291755,0.377873
-0.088363,0.189231,-0.821639,-0.575961,0.579321,1.19126,-0.126203,-0.0410839,0.264603
-0.0832791,0.175243,-0.798512,-0.632156,0.343962,1.18891,-0.138947,-0.0467678,0.155298
-0.0813242,0.160166,-0.776548,-0.693837,0.257062,1.07727,-0.201208,-0.0744501,0.0531977
-0.0785895,0.144714,-0.758498,-0.694759,0.296393,0.811533,-0.29098,-0.111269,-0.065097
-0.0741559,0.130676,-0.74666,-0.609681,0.317904,0.460938,-0.357101,-0.132742,-0.186742
-0.0680117,0.119525,-0.742034,-0.463651,0.332668,0.0916269,-0.414154,-0.167533,-0.330368
-0.0627652,0.111756,-0.743462,-0.340731,0.150201,-0.163859,-0.381866,-0.192508,-0.443849
-0.0607697,0.105172,-0.748831,-0.376798,0.0314251,-0.319363,-0.328397,-0.239657,-0.525458
-0.0579893,0.0968945,-0.756694,-0.489907,0.217645,-0.406422,-0.288964,-0.289121,-0.593217
-0.0506255,0.0879202,-0.76539,-0.417009,0.393537,-0.394935,-0.277869,-0.314796,-0.685711
-0.044192,0.0825594,-0.773006,-0.139347,0.122352,-0.345106,-0.251612,-0.298165,-0.753967
-0.0469653,0.0834416,-0.780305,0.18614,-0.483485,-0.420252,-0.231002,-0.235289,-0.703186
-0.060497,0.0899056,-0.790802,0.378802,-0.895981,-0.682089,-0.226787,-0.166914,-0.505495
-0.0767057,0.0995306,-0.80699,0.474711,-0.81573,-0.993979,-0.218289,-0.105559,-0.290208
-0.0878625,0.112474,-0.828857,0.667464,-0.539629,-1.27687,-0.203378,-0.074256,-0.148259
-0.0942305,0.131316,-0.85514,0.986737,-0.461011,-1.49377,-0.167766,-0.0424617,-0.033241
-0.0995749,0.157204,-0.884389,1.29734,-0.496108,-1.64342,-0.139501,-0.00102061,0.0781134
-0.103644,0.187977,-0.915747,1.41533,-0.421595,-1.75162,-0.132891,0.0399146,0.180833
-0.102744,0.218831,-0.949208,1.28831,-0.142576,-1.832,-0.156596,0.0524459,0.241039
-0.093733,0.245315,-0.984644,1.00417,0.229843,-1.87023,-0.189052,0.062732,0.246152
-0.0767274,0.265561,-1.02132,0.720853,0.535405,-1.83058,-0.209665,0.0841977,0.173593
-0.0541148,0.280206,-1.05686,0.547079,0.738235,-1.68581,-0.172005,0.120456,0.0273104
-0.0308742,0.292671,-1.08994,0.604738,0.606593,-1.55354,-0.15419,0.13606,-0.130489
-0.0126324,0.307941,-1.12132,0.885253,0.274523,-1.50043,-0.164262,0.187969,-0.212155
-0.000828842,0.329206,-1.1532,1.22233,-0.07923,-1.57719,-0.205606,0.259693,-0.175405
0.00672623,0.355756,-1.18865,1.4203,-0.343888,-1.77024,-0.231845,0.314623,-0.0491796
0.012571,0.383857,-1.2285,1.40379,-0.480163,-1.90434,-0.19943,0.343127,0.092773
0.0188553,0.40961,-1.27022,1.22117,-0.49878,-1.89821,-0.141455,0.319699,0.191909
0.0262341,0.430772,-1.31071,0.984469,-0.392034,-1.73156,-0.100937,0.271012,0.235876
0.0351363,0.447713,-1.34584,0.826833,-0.227116,-1.38938,-0.0590256,0.247282,0.234578
0.0429433,0.462398,-1.37338,0.748926,-0.224869,-1.05351,-0.0505219,0.237401,0.223674
0.0475537,0.475914,-1.39507,0.687804,-0.308187,-0.839543,-0.0571916,0.241766,0.208609
