attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0978265,0.277503,-0.242958,0.0930033,-0.146971,-0.312,0.0201408,-0.0349741,-0.0970703
0.0975791,0.279688,-0.249233,0.17102,-0.0665904,-0.271961,0.0229081,-0.0394498,-0.0629925
0.0978787,0.282723,-0.255099,0.180571,-0.0756955,-0.26496,0.00494252,-0.0415545,-0.0260016
0.0979953,0.285585,-0.261128,0.159268,-0.0765987,-0.289142,-0.00810611,-0.045994,-0.00433493
0.0982368,0.287724,-0.268025,0.116641,-0.0999748,-0.351959,-0.0178904,-0.0401731,0.0115657
0.0984503,0.28865,-0.276107,0.0507871,-0.103984,-0.406222,-0.0243092,-0.0221959,0.0185623
0.099044,0.28808,-0.284678,-0.0261373,-0.0872438,-0.410003,-0.018727,-0.0134341,0.0213833
0.0995462,0.286146,-0.292716,-0.0890475,-0.0847171,-0.379108,-0.00180455,-0.00695845,0.0129392
0.100026,0.283251,-0.29998,-0.121688,-0.070028,-0.347428,-0.00156594,-0.00509822,0.00764465
0.100913,0.280141,-0.306695,-0.122006,-0.0249583,-0.323121,-0.00620747,-0.0005624,-0.00304013
0.102273,0.277159,-0.312681,-0.116446,-0.0118875,-0.274233,-0.0122914,0.00804532,0.00618815
0.103027,0.27455,-0.317316,-0.0948288,-0.0416798,-0.20158,0.00432378,-0.00432226,0.00581354
0.103143,0.272776,-0.320866,-0.0433089,-0.0395522,-0.163381,-0.00795127,-0.0170778,-0.00261676
0.103299,0.272307,-0.324126,0.0308237,-0.0330324,-0.159649,-0.0205652,-0.0333835,-0.00482607
0.103845,0.273143,-0.327786,0.0854194,-0.00316547,-0.183488,-0.022469,-0.0438396,-0.0124438
0.105091,0.274688,-0.331955,0.106415,0.0100763,-0.198235,-0.0330174,-0.047174,-0.00617903
0.10635,0.27639,-0.336251,0.0965379,-0.00533355,-0.199491,-0.0258121,-0.0556222,-0.00502795
0.106936,0.277885,-0.340515,0.078381,-0.0281369,-0.199591,-0.0228797,-0.0560302,-0.00938565
0.10795,0.279075,-0.344975,0.0641039,0.0350226,-0.225428,-0.0413616,-0.0593108,-0.0156444
0.110629,0.279781,-0.350077,0.0433379,0.101248,-0.266375,-0.0507821,-0.0613788,-0.0146235
0.114364,0.279895,-0.35603,0.0153886,0.114174,-0.301747,-0.0474793,-0.0571648,-0.00779456
0.118053,0.279548,-0.362196,0.00452727,0.0955923,-0.297702,-0.0363484,-0.0552245,-9.97186e-05
0.120981,0.279194,-0.368022,0.0096093,0.0563489,-0.267029,-0.0258639,-0.0417108,0.00343084
0.123181,0.279061,-0.373022,0.0275083,0.0416202,-0.214325,-0.0271132,-0.0321639,0.00446069
0.124943,0.279594,-0.37693,0.0621334,0.0368952,-0.157546,-0.0278753,-0.0260217,0.000107646
0.125724,0.281255,-0.379806,0.10847,-0.00708152,-0.109088,-0.0306373,-0.024883,-0.00619483
0.12562,0.283898,-0.38189,0.155576,-0.0396717,-0.0688851,-0.0313308,-0.0362146,-0.0164656
0.124594,0.28735,-0.383568,0.18812,-0.0876916,-0.0616987,-0.0516566,-0.0440878,-0.0298657
0.123173,0.291245,-0.385491,0.209029,-0.0862936,-0.082284,-0.0694087,-0.0538126,-0.0445482
0.122761,0.295274,-0.388186,0.217017,-0.0101133,-0.132906,-0.0929229,-0.0521222,-0.0575577
0.12459,0.299306,-0.391965,0.224345,0.0982693,-0.183968,-0.113723,-0.049885,-0.0559698
0.129153,0.30331,-0.396958,0.231897,0.210949,-0.246619,-0.132681,-0.0397589,-0.0295629
0.135683,0.307264,-0.403399,0.239062,0.255232,-0.316217,-0.133586,-0.0240399,0.012916
0.143243,0.311088,-0.411299,0.245362,0.257032,-0.372379,-0.124412,-0.00497094,0.0526788
0.150726,0.314693,-0.420137,0.234247,0.20061,-0.402697,-0.108587,0.00909472,0.0914318
0.156122,0.317599,-0.429286,0.17969,0.0494337,-0.408677,-0.0844032,0.0175171,0.113315
0.157901,0.319127,-0.437844,0.0977917,-0.142918,-0.369085,-0.045943,0.0162826,0.114043
0.156053,0.318972,-0.445234,-0.00197293,-0.255987,-0.33425,-0.0361609,0.0134199,0.0924996
0.152901,0.316881,-0.451991,-0.102694,-0.249701,-0.33509,-0.0571378,0.0127301,0.0495541
0.150727,0.31315,-0.458631,-0.162593,-0.180325,-0.346165,-0.064974,0.00442222,0.00877303
0.149675,0.308894,-0.465187,-0.150373,-0.118353,-0.333804,-0.0560914,0.00633681,-0.0279821
0.149921,0.305618,-0.471375,-0.0737355,-0.0524372,-0.297778,-0.0541822,0.00422117,-0.049895
0.151055,0.304292,-0.477144,0.0260285,-0.0058127,-0.268751,-0.0612161,0.00106436,-0.0588036
0.153206,0.304948,-0.482803,0.115968,0.0460754,-0.259003,-0.0698064,-0.00627488,-0.0525951
0.156298,0.306858,-0.488709,0.150762,0.0815945,-0.271932,-0.0772088,-0.0135934,-0.0354906
0.15962,0.30879,-0.494884,0.123997,0.0526054,-0.278064,-0.0703706,-0.022647,-0.0137395
0.16179,0.309844,-0.50094,0.0727776,-0.0204701,-0.274588,-0.0680114,-0.0300355,-0.00459087
0.162551,0.309966,-0.506777,0.035886,-0.0743052,-0.280314,-0.0669962,-0.0435912,-0.0158377
0.162736,0.30956,-0.513093,0.0228278,-0.0917078,-0.324201,-0.0827233,-0.0475641,-0.0347258
0.163387,0.308907,-0.520201,0.0285516,-0.0529099,-0.359272,-0.0870145,-0.0547777,-0.0588462
0.1653,0.30855,-0.528009,0.0637644,0.00937775,-0.383527,-0.0895469,-0.0503262,-0.0705121
0.1653,0.30855,-0.528009,0.0637644,0.00937775,-0.383527,-0.0895469,-0.0503262,-0.0705121
0.16877,0.309061,-0.536598,0.126954,0.0761512,-0.416711,-0.0994795,-0.0417681,-0.0652484
0.174031,0.310675,-0.546183,0.184253,0.164511,-0.45473,-0.11532,-0.0282223,-0.0483996
0.180822,0.313114,-0.556596,0.232332,0.17267,-0.474303,-0.114012,-0.0126561,-0.0105128
0.186891,0.316387,-0.567515,0.278209,0.0890544,-0.488502,-0.107903,-0.0014112,0.0216464
0.191024,0.320369,-0.578979,0.317058,-0.0370728,-0.511614,-0.111158,0.00472084,0.0402688
0.193127,0.324904,-0.591387,0.351645,-0.13745,-0.564555,-0.109194,0.0110357,0.0403079
0.194176,0.329415,-0.605262,0.340639,-0.201007,-0.641323,-0.104535,0.0243566,0.0388006
0.194542,0.333007,-0.62033,0.286448,-0.260479,-0.680258,-0.0831946,0.0416541,0.0325676
0.193412,0.335497,-0.635307,0.236597,-0.337805,-0.655877,-0.0490761,0.053009,0.0142106
0.191121,0.337415,-0.649298,0.215289,-0.348521,-0.614652,-0.0369295,0.0565741,-0.0125327
0.188541,0.339571,-0.662686,0.242875,-0.351863,-0.595883,-0.0366481,0.0573563,-0.038686
0.186094,0.342804,-0.676218,0.31692,-0.34802,-0.605797,-0.0347607,0.0539176,-0.0552952
0.183298,0.347538,-0.690333,0.389908,-0.418529,-0.616179,-0.0300489,0.0499958,-0.0581567
0.178987,0.353376,-0.704808,0.426803,-0.514735,-0.619731,-0.0152985,0.0503062,-0.0556909
0.173003,0.359457,-0.719335,0.406272,-0.580172,-0.61931,-0.00900911,0.0505421,-0.0577745
0.166511,0.364906,-0.733815,0.361607,-0.576502,-0.63085,-0.00955066,0.051274,-0.0723086
0.160784,0.369468,-0.748735,0.319207,-0.530516,-0.678028,-0.023953,0.0551962,-0.0825598
0.156506,0.373244,-0.764648,0.293253,-0.477134,-0.735052,-0.0256449,0.0575392,-0.0850987
0.153631,0.376534,-0.781673,0.281245,-0.441583,-0.782909,-0.0157502,0.0685663,-0.0775598
0.151803,0.379589,-0.799416,0.27639,-0.394484,-0.802142,-0.00327997,0.0830937,-0.0599527
0.151068,0.382721,-0.817411,0.29088,-0.355081,-0.809354,0.00130875,0.0871458,-0.0348176
0.150941,0.386045,-0.835721,0.295384,-0.351057,-0.826406,0.00492369,0.0938432,0.00339663
0.150698,0.389201,-0.854453,0.27749,-0.384764,-0.846239,0.0172276,0.0954679,0.0392842
0.149714,0.391672,-0.873577,0.233275,-0.448366,-0.876338,0.0307644,0.0915577,0.0681689
0.147591,0.392922,-0.893366,0.160257,-0.517842,-0.922501,0.037414,0.0872957,0.0875029
0.144591,0.39237,-0.913966,0.0599748,-0.570881,-0.974277,0.0515854,0.0832152,0.0954396
0.140847,0.389455,-0.935123,-0.0727066,-0.60771,-1.0068,0.0624675,0.084289,0.0910041
0.136606,0.384074,-0.956176,-0.181219,-0.601354,-1.00258,0.08306,0.0792904,0.0696316
0.132925,0.377159,-0.976959,-0.229,-0.535329,-1.01008,0.0900536,0.0745797,0.043614
0.130563,0.369904,-0.997898,-0.228339,-0.46645,-1.02364,0.100552,0.0691981,0.0275911
0.129187,0.362783,-1.01883,-0.222371,-0.426967,-1.01257,0.11587,0.0645027,0.0214673
0.128144,0.355938,-1.03932,-0.211157,-0.398637,-0.984757,0.127943,0.0559439,0.0173116
0.127109,0.349445,-1.05924,-0.197863,-0.390123,-0.959574,0.131245,0.0468591,0.00926882
0.125931,0.343214,-1.07867,-0.18942,-0.390673,-0.938565,0.126371,0.0368173,-0.000166118
0.124664,0.337112,-1.09771,-0.191526,-0.373065,-0.923754,0.115125,0.0261979,-0.0171316
0.123358,0.330962,-1.11617,-0.200919,-0.353795,-0.890101,0.111186,0.018343,-0.0339448
0.122469,0.324847,-1.13405,-0.196079,-0.313648,-0.877417,0.0949191,0.00780836,-0.0481683
0.122351,0.318816,-1.15207,-0.191392,-0.262596,-0.899009,0.0765786,-0.00127038,-0.0611842
0.12353,0.312784,-1.1706,-0.191516,-0.198885,-0.923146,0.0676831,-0.0114444,-0.0690754
0.125332,0.306665,-1.18927,-0.199109,-0.20274,-0.913553,0.0668323,-0.0075976,-0.0674532
0.126204,0.300331,-1.20716,-0.212868,-0.234298,-0.859278,0.0661511,-0.00248843,-0.0660913
0.12692,0.29417,-1.22367,-0.197063,-0.166827,-0.793967,0.0515567,-0.00773799,-0.0755726
0.129262,0.288786,-1.23914,-0.144296,-0.0365225,-0.751351,0.0307628,-0.00506729,-0.0728596
0.134,0.28475,-1.25404,-0.0690094,0.0789497,-0.721823,0.0197446,-0.00667983,-0.0476816
0.139574,0.282112,-1.26821,-0.00791075,0.0626981,-0.665081,0.0254513,-0.00391766,0.00264299
0.143571,0.280613,-1.28102,0.0296687,-0.0240278,-0.585835,0.034958,-0.0112021,0.0480151
0.145357,0.279687,-1.29243,0.0330545,-0.111544,-0.518023,0.0328871,-0.0152659,0.0777608
0.145445,0.278817,-1.30261,0.0211387,-0.155453,-0.4676,0.0329968,-0.0235023,0.0912149
0.144408,0.277648,-1.31186,-0.00818338,-0.205418,-0.433637,0.0342728,-0.0290216,0.102144
0.141853,0.275929,-1.32025,-0.0469274,-0.291792,-0.395492,0.0435513,-0.0374037,0.110498
0.136795,0.273647,-1.32787,-0.078081,-0.428631,-0.366333,0.0524519,-0.0517918,0.10492
0.136795,0.273647,-1.32787,-0.078081,-0.428631,-0.366333,0.0524519,-0.0517918,0.10492
0.128867,0.270956,-1.33489,-0.0955452,-0.547594,-0.342915,0.0598634,-0.069902,0.0735986
0.11943,0.268158,-1.34163,-0.0969563,-0.569076,-0.338997,0.0603743,-0.0844244,0.0254765
0.110029,0.265652,-1.34845,-0.0752685,-0.541953,-0.347588,0.0595259,-0.0918472,-0.0242355
0.102,0.263783,-1.35557,-0.0347025,-0.451103,-0.35153,0.0587271,-0.098732,-0.061946
0.0957618,0.26294,-1.36265,0.020586,-0.351143,-0.343413,0.0658282,-0.10806,-0.0822055
0.0915299,0.263373,-1.36993,0.0898593,-0.267891,-0.356582,0.0670231,-0.111564,-0.0857502
0.0889041,0.265209,-1.37762,0.161071,-0.195142,-0.36455,0.0692549,-0.111271,-0.06804
0.0875848,0.268274,-1.3855,0.209336,-0.157946,-0.36584,0.0794439,-0.113319,-0.0430521
0.0858293,0.271809,-1.39352,0.205519,-0.256334,-0.37351,0.0803566,-0.112644,-0.0162419
0.0815334,0.274774,-1.40159,0.150781,-0.385498,-0.374034,0.0892452,-0.112597,-0.00628698
0.0751752,0.276306,-1.40947,0.0562818,-0.453765,-0.373893,0.0881294,-0.110588,-0.0237561
0.068435,0.275847,-1.41722,-0.0424994,-0.420282,-0.369413,0.0784449,-0.092018,-0.0592529
0.0634152,0.273887,-1.42451,-0.0972188,-0.263082,-0.343366,0.0877474,-0.0699329,-0.0935143
0.0619284,0.271464,-1.43096,-0.0957037,-0.0696985,-0.286372,0.0976804,-0.0426487,-0.102768
0.0635502,0.269867,-1.43579,-0.0290376,0.102553,-0.182969,0.108759,-0.0104809,-0.0852126
0.0668258,0.270224,-1.43792,0.0837913,0.146668,-0.00885057,0.140451,0.0195259,-0.0483428
0.0689628,0.273438,-1.43606,0.226481,0.11685,0.213179,0.148541,0.0459374,-0.00288039
0.0692514,0.279969,-1.42976,0.382444,0.0942617,0.426265,0.112362,0.0621691,0.0343524
0.0686721,0.289607,-1.42033,0.510943,0.110713,0.527901,0.0627184,0.0607069,0.0608947
0.067513,0.301294,-1.40991,0.581803,0.0603259,0.543478,0.0397184,0.0502957,0.0865975
0.0641892,0.313796,-1.39946,0.594131,-0.0918736,0.53722,0.0493387,0.0407574,0.110343
0.0568967,0.325719,-1.38914,0.527386,-0.317535,0.507549,0.0466336,0.0368939,0.112743
