attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.021433,0.226395,0.00243668,-0.189376,0.153747,0.988056,0.00687693,0.0589543,-0.0103
-0.0203896,0.225144,0.0203578,0.0909092,0.303077,0.793203,0.0106878,0.0298262,0.0148121
-0.0177939,0.228132,0.0364096,0.192624,0.319894,0.803343,0.0721415,-0.0242382,0.0779555
-0.0156118,0.230807,0.0540333,0.0824547,0.272859,0.918598,0.0983576,-0.071499,0.147924
-0.0158846,0.230519,0.0739144,-0.0843529,0.171792,1.01085,0.0959691,-0.0738092,0.174185
-0.0173644,0.227176,0.0948445,-0.197618,0.166644,1.02847,0.0668441,-0.0624169,0.165139
-0.0180305,0.222776,0.115695,-0.188164,0.238927,1.01602,0.0412656,-0.0561927,0.125429
-0.0173538,0.219501,0.136202,-0.0991853,0.276257,1.00015,0.0155632,-0.0574342,0.0797259
-0.0164213,0.217967,0.156238,-0.0308344,0.23054,0.95041,-0.0212299,-0.0559256,0.0529286
-0.0171081,0.217232,0.174404,-0.0283647,0.0804555,0.819819,-0.0590089,-0.049136,0.047415
-0.0200402,0.216172,0.189274,-0.0476542,-0.0430772,0.639861,-0.0870407,-0.0540624,0.0480475
-0.0231932,0.214968,0.200933,-0.0429043,-0.0037311,0.517139,-0.0804311,-0.0768453,0.0439966
-0.0249983,0.214123,0.210628,-0.0284598,0.0329658,0.448599,-0.0758407,-0.0900155,0.0267847
-0.0261413,0.212782,0.219688,-0.0968511,0.0362588,0.450566,-0.0568182,-0.103715,0.00727981
-0.0268105,0.209741,0.228886,-0.164158,0.0988991,0.457685,-0.0487314,-0.108108,-0.0307963
-0.0262865,0.206428,0.238294,-0.138252,0.148117,0.473051,-0.055848,-0.108375,-0.0962452
-0.0254115,0.203796,0.247666,-0.108681,0.104599,0.443155,-0.0856975,-0.0995068,-0.124771
-0.0260349,0.201244,0.255885,-0.135813,0.0217427,0.357342,-0.100729,-0.0743275,-0.127554
-0.0261964,0.19775,0.261712,-0.206277,0.0986541,0.221052,-0.108625,-0.0409328,-0.118366
-0.0233523,0.192344,0.265528,-0.332865,0.292882,0.187972,-0.094741,-0.0697651,-0.152772
-0.0160343,0.184745,0.269407,-0.393488,0.478567,0.217229,-0.0856797,-0.109059,-0.233711
-0.00871916,0.177723,0.273964,-0.285574,0.273596,0.225818,-0.0762877,-0.105697,-0.323314
-0.00874484,0.173709,0.27757,-0.116187,-0.235881,0.122309,-0.0790486,-0.0675045,-0.342739
-0.0181701,0.172564,0.278853,-0.0150957,-0.630861,0.0132504,-0.0783838,-0.0394575,-0.25
-0.0309702,0.172526,0.278296,0.00654527,-0.593641,-0.0666387,-0.097943,-0.0432945,-0.103682
-0.0392434,0.173152,0.27611,0.0646715,-0.262587,-0.154541,-0.118641,-0.0292802,-0.0139418
-0.0410938,0.176019,0.271966,0.219571,-0.0298159,-0.271963,-0.12891,0.0116436,0.0264879
-0.0402152,0.182381,0.265418,0.372679,-0.0294591,-0.398058,-0.143309,0.0516413,0.0642083
-0.039504,0.190227,0.256427,0.351341,-0.0541609,-0.519428,-0.157447,0.0758161,0.132074
-0.0380114,0.196491,0.245014,0.22001,0.0123827,-0.616159,-0.168662,0.0804676,0.161171
-0.0327511,0.200095,0.231856,0.104413,0.262688,-0.697881,-0.183255,0.0825211,0.133834
-0.0218308,0.201711,0.216638,0.023982,0.508611,-0.809122,-0.205786,0.09004,0.0696865
-0.00734357,0.201963,0.199192,-0.0196771,0.566183,-0.900174,-0.182473,0.115327,-0.017712
0.00653257,0.201803,0.180392,0.0118707,0.413446,-0.933864,-0.127005,0.11398,-0.119496
0.0158398,0.202768,0.161669,0.104752,0.145166,-0.902106,-0.0838893,0.102764,-0.171611
0.0195885,0.205487,0.143608,0.200164,-0.139186,-0.870923,-0.0627848,0.099186,-0.166047
0.0173353,0.210187,0.125992,0.296176,-0.447453,-0.846662,-0.0193791,0.105906,-0.12059
0.00985641,0.216233,0.109147,0.320935,-0.631412,-0.790949,0.025499,0.100935,-0.0237467
-0.00020836,0.222199,0.0940373,0.276229,-0.700387,-0.676819,0.0743457,0.0917588,0.0773592
-0.0118162,0.226988,0.0817393,0.196539,-0.700373,-0.515123,0.113869,0.0838537,0.149314
-0.022766,0.230594,0.0729521,0.148885,-0.59471,-0.346294,0.135717,0.0742586,0.182065
-0.0304068,0.233453,0.0677799,0.137991,-0.275241,-0.176353,0.127493,0.0706477,0.201992
-0.0328937,0.236867,0.0654357,0.195687,-0.0443955,-0.0704193,0.11162,0.0844502,0.178889
-0.0325644,0.241159,0.0647284,0.213941,0.030896,-0.0106008,0.0940554,0.100248,0.157498
-0.0325103,0.244529,0.0652965,0.114269,-0.0260594,0.0586262,0.0928169,0.094562,0.149075
-0.0346166,0.245566,0.0674139,0.00251067,-0.120659,0.152189,0.107378,0.0755638,0.128858
-0.0381489,0.245086,0.0718876,-0.0166154,-0.121144,0.28398,0.118741,0.0542545,0.0785568
-0.0418503,0.244939,0.0786921,0.0288176,-0.0747107,0.367572,0.114961,0.0650217,0.0444218
