attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.00528327,0.328324,0.000875191,-0.222295,-0.217016,0.155972,0.039196,-0.0443947,0.00125837
-0.00973939,0.323241,0.00471325,-0.275471,-0.0575249,0.198587,0.0137972,-0.0469669,0.00135791
-0.00940963,0.317904,0.00866484,-0.236112,0.21801,0.179935,-0.0158423,-0.0584561,-0.00538015
-0.0050006,0.314438,0.0124565,-0.098183,0.300261,0.191411,-0.0261436,-0.0558303,-0.0233152
-0.000442633,0.314137,0.0170251,0.0678555,0.267247,0.250517,-0.032065,-0.0552615,-0.0486469
0.00142243,0.316689,0.0226693,0.168103,0.113413,0.279787,-0.0490659,-0.0522257,-0.0447395
0.00152016,0.320397,0.0282539,0.196033,0.0508481,0.241233,-0.0597314,-0.0411354,-0.0436123
-0.000132572,0.324213,0.0328739,0.177952,-0.0589391,0.206963,-0.0584681,-0.0357465,-0.0133561
-0.00297178,0.327204,0.0372807,0.117465,-0.0661712,0.214346,-0.0553676,-0.0357351,0.0297041
-0.00567721,0.328766,0.0419398,0.0405887,-0.0349859,0.224057,-0.0647868,-0.0465402,0.0662231
-0.00722324,0.329063,0.0467704,0.000460269,0.0010905,0.229238,-0.0794376,-0.0550477,0.0585034
-0.00968907,0.328791,0.051539,-0.0270738,-0.100436,0.222475,-0.0673834,-0.0443953,0.0737236
-0.0137517,0.327635,0.0559312,-0.0910253,-0.149347,0.193434,-0.0423239,-0.0419642,0.096222
-0.0170955,0.324892,0.0595511,-0.17864,-0.0372908,0.160716,-0.050511,-0.0563576,0.112754
-0.0169552,0.320856,0.0627946,-0.21183,0.165596,0.158237,-0.0499967,-0.0689894,0.107704
-0.0130719,0.316892,0.0663217,-0.176712,0.320983,0.189076,-0.0401916,-0.077377,0.0777364
-0.00655891,0.313605,0.07076,-0.155028,0.44281,0.23968,-0.0271472,-0.072614,0.0518238
0.000111949,0.310241,0.0762081,-0.197725,0.38181,0.286317,-0.00501993,-0.0819645,0.0276842
0.00473248,0.305163,0.082796,-0.327846,0.28545,0.335291,0.0235318,-0.0701418,0.0156618
0.00712311,0.296978,0.0903203,-0.496656,0.181852,0.380908,0.0215091,-0.0793924,0.00287747
0.00725824,0.285802,0.0988214,-0.61624,0.0633384,0.426978,0.0156956,-0.0827579,-0.0322887
0.00440059,0.273052,0.108034,-0.660574,-0.0885814,0.450625,0.00775586,-0.0655485,-0.0476466
-0.0002442,0.259987,0.117252,-0.638895,-0.0859971,0.42845,-0.018044,-0.0557522,-0.0583107
-0.00183961,0.248341,0.125326,-0.504618,0.117831,0.354677,-0.0434439,-0.0762099,-0.114985
-0.000805197,0.240746,0.131663,-0.247079,0.109228,0.265454,-0.0431786,-0.0775056,-0.149796
-0.000904461,0.238674,0.13625,0.0382281,-0.0189776,0.185943,-0.0155854,-0.069951,-0.173108
-0.00408618,0.242248,0.139662,0.312455,-0.234256,0.153431,0.0030666,-0.0727057,-0.161196
-0.0108901,0.250746,0.143043,0.529308,-0.323924,0.184213,0.0275324,-0.0900236,-0.150745
-0.0174907,0.262934,0.147767,0.685809,-0.204912,0.238135,0.0465824,-0.131717,-0.155045
-0.0248641,0.277106,0.154413,0.701885,-0.400702,0.433145,0.0497463,-0.124421,-0.1681
-0.037586,0.288731,0.166972,0.507375,-0.496423,0.707004,0.100704,-0.0850147,-0.089587
-0.0532485,0.297391,0.183378,0.455502,-0.613763,0.837697,0.108977,-0.101763,-0.104943
-0.0731153,0.3051,0.20353,0.4278,-0.773887,1.04314,0.129888,-0.101177,-0.0751748
-0.0968476,0.310935,0.22737,0.33684,-0.847959,1.15493,0.106449,-0.0541733,0.0236515
-0.120046,0.313555,0.252229,0.19252,-0.675073,1.17107,0.0414092,-0.0125108,0.126892
-0.137899,0.313884,0.276914,0.151072,-0.371636,1.14455,0.0319302,0.00805008,0.14304
-0.15168,0.313022,0.300788,0.0885816,-0.316281,1.14287,-0.0161552,-0.0520345,0.157769
-0.164353,0.310959,0.324904,0.0825291,-0.160504,1.14159,-0.0438482,-0.0624519,0.128939
-0.17388,0.310149,0.34844,0.275759,0.00626036,1.0953,-0.0275555,-0.0179959,0.0330975
-0.177441,0.314454,0.37231,0.544134,0.364278,1.06765,-0.0268154,0.0407124,0.00538504
-0.174663,0.324592,0.394249,0.80108,0.578435,0.790585,-0.0677658,0.0266402,-0.00644356
-0.169196,0.338832,0.411505,0.848039,0.496344,0.606009,-0.0358409,0.111271,0.00938773
-0.165883,0.353253,0.426775,0.834756,0.396941,0.594958,-0.0160626,0.137822,0.0108525
-0.162694,0.368453,0.442953,0.915856,0.54057,0.646262,-0.0156265,0.0813029,-0.0589257
-0.152443,0.384583,0.459673,0.916975,1.16499,0.617964,0.0128007,0.0630389,-0.0670865
-0.129367,0.40029,0.475213,0.816142,1.67894,0.602149,0.00746459,0.0976929,-0.0334333
-0.101237,0.411849,0.490146,0.457455,1.64277,0.625838,0.0238116,0.141348,0.0531392
-0.0763757,0.415073,0.503297,-0.0367954,1.34008,0.506386,0.0163862,0.185713,0.0889632
-0.0570836,0.408901,0.509983,-0.526304,0.901784,0.10468,-0.0282936,0.196033,0.115481
-0.0382187,0.395107,0.504034,-0.838389,0.777253,-0.63677,-0.0895971,0.203434,0.125666
-0.0193085,0.377754,0.481953,-0.931522,0.190198,-1.32724,-0.0775892,0.136992,0.15062
-0.0193085,0.377754,0.481953,-0.931522,0.190198,-1.32724,-0.0775892,0.136992,0.15062
-0.0128189,0.359422,0.448389,-0.958032,-0.741162,-1.73076,-0.0310913,0.084933,0.206363
-0.0208312,0.340244,0.412514,-1.05141,-1.21316,-1.36059,0.0489325,0.0684889,0.117792
-0.03888,0.317872,0.403935,-1.09903,-0.690051,0.56952,0.213604,0.00187713,0.102764
-0.0525693,0.303093,0.419071,-0.354313,-0.262566,0.803568,-0.190573,-0.281147,-0.0682628
-0.0539621,0.296975,0.435755,-0.268129,0.635118,0.835662,0.128418,0.233318,0.123856
-0.0369872,0.287405,0.452351,-0.683199,1.56565,0.725566,0.0862433,0.160494,0.247618
-0.000466151,0.267497,0.461587,-1.28532,2.25994,0.151098,-0.189278,-0.0350282,0.219944
0.0465537,0.238185,0.458118,-1.56169,2.18747,-0.488276,-0.340725,-0.129753,-0.0152012
0.0846809,0.20772,0.448027,-1.35278,1.40236,-0.655268,-0.0132577,-0.0867542,-0.0140163
0.111024,0.183901,0.437686,-0.90108,1.21682,-0.554526,0.0881697,-0.110178,0.00421482
0.140931,0.170703,0.430135,-0.293407,1.61174,-0.37826,0.133382,-0.0940407,-0.0592625
0.177246,0.170967,0.421253,0.477092,1.89051,-0.534405,-0.0370148,-0.131439,-0.146778
0.221908,0.185255,0.404524,1.24436,2.30406,-0.759772,0.0270681,-0.138984,-0.136304
0.266654,0.213373,0.380535,2.0767,1.36976,-0.733082,-0.149497,-0.0647167,-0.205762
0.283375,0.258113,0.35726,2.85456,-0.122457,-0.205064,-0.00985298,-0.0425186,-0.150668
0.287056,0.312113,0.339761,2.04885,0.933472,-0.098503,0.0218085,-0.0919779,-0.170568
0.312666,0.337516,0.33104,1.0057,0.711193,0.195115,0.0456342,-0.194521,0.152578
0.318665,0.35448,0.330301,0.57544,0.144943,0.184693,0.0198244,-0.0998267,0.151186
0.317926,0.361496,0.329476,0.172193,-0.384934,-0.0629915,-0.0250752,-0.243723,0.0581558
0.306667,0.361091,0.324079,-0.0560879,-0.766525,-0.418943,-0.074087,-0.211646,-0.0160326
0.29768,0.356106,0.315199,-0.13237,-0.452753,-0.482017,0.0331578,-0.199407,-0.0876482
0.290619,0.351031,0.305575,-0.144963,-0.650924,-0.525683,0.0243555,-0.203008,-0.125092
0.276604,0.341314,0.298881,-0.673779,-0.952352,-0.36687,0.135668,-0.043265,0.0307184
0.255874,0.320101,0.29733,-1.32695,-1.17877,-0.313614,0.0607449,-0.0500679,0.0640975
0.231176,0.290136,0.300257,-1.54787,-1.09967,-0.163657,0.0950749,0.0776633,-0.0649358
0.211258,0.262811,0.303104,-1.11191,-0.894082,-0.161713,0.0758307,0.10614,-0.213306
0.187956,0.24678,0.305246,-0.548989,-1.40972,0.0850516,0.171395,0.061422,-0.146465
0.157997,0.239906,0.307132,-0.11724,-1.32,-0.232111,-0.0961934,-0.067381,-0.104719
0.138865,0.242396,0.294071,0.519697,-0.952707,-0.938621,-0.274754,-0.137564,-0.104833
0.134092,0.251303,0.271828,0.531548,0.0272837,-0.994663,-0.112707,0.131388,0.0537663
0.145403,0.257763,0.250091,0.45561,0.329103,-1.02257,-0.102385,0.194264,0.095858
0.153592,0.263947,0.229033,0.444172,-0.0997936,-0.873516,-0.0281374,0.171095,-0.0394658
0.150833,0.269811,0.210936,0.428205,-0.618162,-0.80649,-0.034932,0.172951,-0.0873438
0.142219,0.27627,0.19252,0.449939,-0.647054,-0.856598,-0.0976229,0.144,-0.113414
0.137338,0.281558,0.173838,0.302863,-0.374277,-0.848646,-0.0668795,0.156866,-0.0265252
0.134092,0.282556,0.156047,-0.00492654,-0.560467,-0.82828,-0.149142,0.120501,0.025013
0.122026,0.276665,0.138988,-0.344832,-1.08703,-0.93447,-0.254057,0.0759141,0.0187681
0.105245,0.26719,0.118034,-0.306057,-1.03793,-1.1696,-0.252324,0.141052,-0.0430023
0.0946322,0.260517,0.0943422,-0.171691,-0.699054,-1.13298,-0.0973756,0.161954,-0.0356861
0.0869282,0.254399,0.0733942,-0.282017,-0.653368,-0.962488,-0.0217228,0.134125,0.059894
0.0781643,0.246921,0.054927,-0.260309,-0.652062,-0.915854,-0.055117,0.100285,0.0597265
0.0776453,0.240498,0.0350378,-0.338943,0.549271,-1.07974,-0.107333,0.105466,0.130586
0.107168,0.227008,0.0143057,-0.838983,1.95438,-1.06547,-0.143418,0.0821958,0.261387
0.165411,0.203313,-0.00258704,-1.3422,3.362,-0.875186,-0.0647082,-0.0316206,0.231446
0.209405,0.170701,-0.0120829,-1.4164,0.245165,-0.611527,0.106194,-0.0555604,0.0307871
0.196049,0.150803,-0.0146392,-0.41596,-1.2395,-0.181567,0.0162319,0.134561,0.0119331
0.168081,0.15456,-0.0222005,0.93436,-1.66134,-0.533228,0.091768,0.0169974,-0.249203
0.124791,0.179154,-0.036806,1.50438,-2.92225,-0.420813,0.0347662,0.0592401,-0.160742
0.0699698,0.206407,-0.0464189,1.20344,-2.54163,-0.307449,0.0740883,0.0572087,0.015426
0.0357983,0.222435,-0.0532714,0.390842,-0.842606,-0.236062,-0.00153795,0.0115907,0.0772315
0.037498,0.221264,-0.0550143,-0.421847,0.730905,0.0525049,-0.000488222,-0.0639538,0.0945334
0.037498,0.221264,-0.0550143,-0.421847,0.730905,0.0525049,-0.000488222,-0.0639538,0.0945334
0.0472411,0.212245,-0.0539591,-0.452286,0.288815,-0.0494432,-0.098822,-0.14161,-0.0948344
0.0498421,0.200784,-0.0547009,-0.690054,0.0141285,-0.0489204,-0.0276719,-0.0496013,0.0675456
0.0488673,0.188049,-0.0543186,-0.507556,-0.0716338,0.0222714,-0.050657,-0.0798419,-0.0364258
0.044603,0.181351,-0.0530916,-0.202206,-0.445693,0.0613169,-0.00101031,-0.0684812,-0.0478492
0.0270954,0.177523,-0.0512464,-0.246952,-1.32756,0.116423,0.0161346,-0.0987073,0.0424098
-0.0102165,0.171939,-0.0487761,-0.274058,-2.36418,0.130952,0.0105234,-0.117268,-0.00204015
-0.0598968,0.166036,-0.0447992,-0.36268,-2.04934,0.327631,0.0763565,-0.0577783,-0.0824003
-0.0886019,0.156621,-0.0337897,-0.431975,-0.782316,0.878023,0.09607,-0.0232791,-0.0321363
-0.105391,0.149258,-0.0114908,-0.0723409,-0.658689,1.36529,0.028114,-0.113365,-0.113239
-0.119737,0.146803,0.0159822,0.11428,-0.354524,1.27798,-0.0791301,-0.114649,-0.0892807
-0.131961,0.148105,0.0384671,0.282347,-0.583416,0.894401,-0.0498246,-0.0652195,-0.0713196
-0.142694,0.150547,0.0529243,0.0896236,-0.234323,0.570828,-0.0967483,-0.101212,-0.0591096
-0.141798,0.146713,0.0634517,-0.302122,0.621352,0.501649,-0.154766,-0.0627058,0.0336801
-0.131978,0.140301,0.0715379,-0.188512,0.349121,0.381096,-0.0750662,-0.0395869,-0.0694929
-0.125023,0.137199,0.0790354,-0.0047,0.577741,0.408255,0.00604848,0.0379535,-0.181024
-0.109544,0.138527,0.0867715,0.18471,1.00535,0.306238,-0.0286091,0.0316091,-0.150419
-0.0856221,0.139892,0.0914753,-0.0567715,1.62202,0.154353,-0.0611614,0.0372633,-0.032241
-0.0380277,0.134632,0.0932147,-0.494226,3.4002,0.0282616,-0.125671,-0.0206362,0.0577851
0.0480893,0.119676,0.093215,-0.980133,5.03522,0.0338795,-0.0685704,0.115652,0.115021
0.138506,0.0994954,0.0994379,-0.95302,3.61882,0.356837,-0.0214297,0.0814939,0.0267543
0.179249,0.0890752,0.107402,-0.123409,0.687337,0.226958,-0.0151078,0.0604694,-0.143168
0.177044,0.0955114,0.109267,0.606861,-0.71204,0.0906855,0.066336,0.0896137,-0.111823
0.160708,0.109045,0.109976,0.633798,-0.633565,0.361068,0.176062,0.148518,0.03336
0.141778,0.124518,0.121394,0.766861,-0.762058,0.779557,-0.232357,-0.0165658,-0.0704021
0.123314,0.143357,0.13009,0.928266,-0.963223,0.46864,-0.0941523,0.129622,0.0436429
0.105372,0.15771,0.138363,0.63074,-0.866846,0.488641,0.034739,0.0948931,0.202296
0.0841167,0.172973,0.14759,0.820442,-1.18297,0.551372,0.152985,0.0380784,0.0102963
0.0581655,0.189673,0.15689,0.703948,-1.02929,0.516248,0.0750357,0.124818,-0.069537
0.0601344,0.19752,0.164358,-0.0863825,1.26636,0.359688,-0.0328981,0.0657294,0.241784
0.0879881,0.186665,0.169884,-0.806926,1.02918,0.00628154,-0.107176,0.0929772,0.301368
0.0926339,0.173385,0.170552,-0.44864,-0.293354,0.0294484,0.0693316,0.146486,-0.0688383
0.0836303,0.168949,0.173122,-0.0937994,-0.520863,0.124834,0.135888,0.153025,-0.147246
0.0734695,0.167991,0.174843,-0.00434727,-0.431936,0.0426557,0.0833306,0.091106,-0.061842
0.0638389,0.169634,0.175587,0.166325,-0.56671,0.0628588,0.0403459,0.0649554,-0.0631446
0.0514888,0.174766,0.17658,0.346665,-0.536635,0.0336225,0.0467148,0.0659069,-0.0544102
0.045447,0.182844,0.176095,0.414959,-0.188325,-0.1126,0.146808,0.0185736,-0.053604
0.041355,0.189457,0.172924,0.264174,-0.286983,-0.198902,-0.00155618,0.00612076,-0.0210372
0.0372256,0.193993,0.167153,0.207326,-0.273529,-0.364705,0.00495451,0.0535578,-0.0409983
0.0282146,0.200124,0.158721,0.46506,-0.827733,-0.440267,-0.00979506,0.0889125,-0.059609
0.00987825,0.210601,0.148788,0.566135,-1.12034,-0.509061,0.0266256,0.0922726,-0.0672321
-0.00798653,0.222353,0.138074,0.640817,-0.834805,-0.522579,0.0397265,0.0925197,-0.0757516
-0.0181936,0.236626,0.127173,0.742944,-0.506613,-0.570285,0.00991894,0.0844154,-0.0358695
-0.0255273,0.249922,0.115924,0.514631,-0.491361,-0.57308,0.0642213,0.0738817,0.0553317
-0.0284839,0.255103,0.104146,-0.0398671,-0.0699859,-0.573318,0.0245372,0.0372116,0.0599571
-0.0264247,0.25183,0.0923247,-0.244629,-0.142051,-0.563179,0.0203698,0.0420847,-0.0103499
-0.029972,0.24735,0.0815486,-0.228172,-0.397407,-0.44648,0.023547,0.0904626,-0.0446343
-0.0336896,0.243797,0.0732526,-0.150225,-0.186005,-0.353847,0.0444669,0.070292,-0.0665754
-0.0357037,0.241792,0.0675487,-0.0584529,-0.154207,-0.202603,0.0920155,0.0579547,-0.0647272
