rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.250148,0.473644,-0.0324655,-0.0200413,0.00590813,-0.0436009,5.30313
-0.139144,-0.0439943,0.157407,0.0263263,0.0506559,-0.0106534,5.30313
0.0916983,-0.0808152,0.215519,-0.0194225,0.0108051,-0.0459505,5.30313
0.200078,-0.0119384,0.112193,-0.0754056,-0.00654905,-0.0348915,5.30313
0.0920364,0.048282,0.0613015,-0.0842756,-0.00514381,0.0349901,5.30313
-0.114547,-0.0541431,0.068772,-0.0693199,-0.000397503,0.0919953,5.30313
-0.236536,-0.0924343,0.05508,-0.0654995,-0.0094099,0.0662438,5.30313
-0.327994,-0.169584,0.008496,-0.090144,-0.00855112,0.0300869,5.30313
-0.382569,-0.208787,-0.0355808,-0.0959435,-0.0180341,-0.0102702,5.30313
-0.402664,-0.284186,-0.0770822,-0.093261,-0.0194561,-0.0448744,5.30313
-0.4152,-0.458616,-0.0848401,-0.0780389,-0.0108294,-0.071731,5.30313
-0.352733,-0.481119,-0.0401919,-0.0521636,-0.01324,-0.130133,5.30313
-0.228282,-0.251747,0.0622509,-0.0493229,0.00501172,-0.150612,5.30313
-0.0910081,0.00447013,0.188141,-0.0611099,0.0103475,-0.111735,5.30313
0.0386315,0.133722,0.273387,-0.0733799,-0.0179431,-0.0354047,5.30313
0.0867667,0.00519501,0.253654,-0.0909814,-0.0591634,0.0560492,5.30313
0.0703638,-0.191871,0.213181,-0.0933763,-0.0945686,0.107158,5.30313
0.0495344,-0.307324,0.180262,-0.085556,-0.0973755,0.111172,5.30313
-0.00110642,-0.258591,0.171427,-0.0889036,-0.0866724,0.110116,5.30313
-0.0806116,-0.204097,0.154148,-0.0896125,-0.089492,0.113656,5.30313
-0.143111,-0.175127,0.0937062,-0.0873897,-0.104536,0.116774,5.30313
-0.19638,-0.214233,0.0393706,-0.0718,-0.104168,0.11399,5.30313
-0.253926,-0.239016,0.00973008,-0.0535063,-0.0965069,0.104704,5.30313
-0.239681,-0.279445,0.0152443,-0.0258447,-0.101339,0.0517046,5.30313
-0.136808,-0.127532,0.0320451,-0.0213696,-0.0973223,0.0079363,5.30313
-0.0886331,0.0206429,0.0410582,-0.0279033,-0.0961584,0.0239729,5.30313
-0.085069,0.1058,0.0375667,-0.0162491,-0.121378,0.0600103,5.30313
-0.10731,0.0781676,0.0201024,-0.0139543,-0.130133,0.0937589,5.30313
-0.118531,0.0317736,0.00760041,-0.00286285,-0.141194,0.110472,5.30313
-0.123052,0.0456754,0.0138157,0.0102334,-0.145601,0.115967,5.30313
-0.112893,0.034415,0.0446719,0.0235953,-0.149165,0.112002,5.30313
-0.086374,0.0452563,0.0904678,0.0386719,-0.148892,0.101038,5.30313
-0.0552874,0.0743779,0.125341,0.0350118,-0.148463,0.0741609,5.30313
-0.033943,0.0962629,0.139808,0.0307149,-0.15206,0.0488448,5.30313
-0.0399037,0.102736,0.142706,0.0316982,-0.161376,0.0190724,5.30313
-0.0574698,0.0567733,0.153629,0.0287301,-0.156341,-0.0137648,5.30313
-0.013577,0.100132,0.172688,0.0192917,-0.137203,-0.0784892,5.30313
0.0571416,0.247483,0.223431,0.00585447,-0.10659,-0.131465,5.30313
0.127557,0.560818,0.272685,-0.00486217,-0.0982824,-0.16004,5.30313
0.138219,0.808161,0.304729,0.000615511,-0.105742,-0.136644,5.30313
0.0404076,0.598026,0.317557,0.033187,-0.103985,-0.0910421,5.30313
-0.0543079,0.292049,0.261042,0.0412369,-0.122404,-0.114121,5.30313
-0.228059,-0.124925,0.132581,0.0435098,-0.115118,-0.165024,5.30313
-0.322796,-0.274562,0.104126,0.0701279,-0.0805375,-0.269368,5.30313
-0.202967,-0.0156316,0.18376,0.0683183,-0.000786453,-0.372546,5.30313
0.025596,0.317845,0.325047,0.0722476,0.0663808,-0.375888,5.30313
0.270201,0.49401,0.518427,0.0973228,0.083934,-0.29407,5.30313
0.490255,0.551713,0.681345,0.099013,0.0902252,-0.159321,5.30313
0.629705,0.473766,0.763904,0.0593751,0.0978753,-0.0191786,5.30313
0.643196,0.266823,0.816676,0.0369642,0.103621,0.0994439,5.30313
0.575621,0.0451258,0.827707,-0.00509976,0.121613,0.158595,5.30313
0.575621,0.0451258,0.827707,-0.00509976,0.121613,0.158595,0
0.470553,-0.18861,0.758185,-0.0434342,0.130561,0.155914,0
0.35188,-0.38957,0.665918,-0.0617365,0.130869,0.120377,0
0.3006,-0.476594,0.535293,-0.084023,0.152791,0.0255662,0
0.316806,-0.332524,0.379387,-0.0969708,0.177566,-0.0580223,0
0.255817,-0.250288,0.251312,-0.0839784,0.209991,-0.0752735,0
0.264838,-0.0442673,0.194374,-0.0523976,0.220966,-0.11092,0
0.341043,0.182724,0.160046,-0.0461711,0.249952,-0.080089,0
0.396423,0.219284,0.144217,-0.0288296,0.251084,0.00600559,0
0.427589,0.14236,0.122923,-0.0276141,0.231606,0.0976506,0
0.349934,-0.0217767,0.047092,-0.0374686,0.212583,0.175058,0
0.201565,-0.123527,-0.0265895,-0.028732,0.181909,0.192435,0
0.0263813,-0.0529301,-0.130745,-0.0484473,0.164714,0.193565,0
-0.142247,-0.0446643,-0.272629,-0.055677,0.135635,0.195243,0
-0.246203,-0.0815169,-0.367075,-0.0264745,0.115347,0.183236,0
-0.301166,-0.213105,-0.408787,-0.0119124,0.111628,0.159666,0
-0.306131,-0.308771,-0.442406,-0.00147262,0.0954483,0.112804,0
-0.311163,-0.310948,-0.516509,-0.00867486,0.0714538,0.0640674,0
-0.350224,-0.302185,-0.620719,-0.0130092,0.0464147,0.0327423,0
-0.374525,-0.23816,-0.700485,0.00919342,0.0265163,-0.00589317,0
-0.353939,-0.138718,-0.735341,0.0265162,0.0333969,-0.0341564,0
-0.29514,-0.033232,-0.7367,0.0445337,0.0308368,-0.0413033,0
-0.150812,-0.0814612,-0.676452,0.0750046,0.0243668,-0.020842,0
0.0201013,-0.103346,-0.631469,0.0934333,0.0185634,0.0208344,0
0.13638,-0.143059,-0.574222,0.109863,0.0241813,0.0881253,0
0.181578,-0.101368,-0.574246,0.118153,0.0108781,0.165908,0
0.175285,-0.0282449,-0.586346,0.124553,0.00286511,0.25316,0
0.131099,-0.0504133,-0.563062,0.14435,0.00198941,0.336547,0
0.0529148,-0.208142,-0.512046,0.170482,-0.0104517,0.394694,0
0.0360731,-0.30291,-0.443516,0.189653,-0.0223748,0.384778,0
0.127343,-0.293141,-0.418388,0.184699,-0.0365637,0.336262,0
0.300389,-0.140327,-0.446557,0.175171,-0.0572463,0.284081,0
0.367267,0.00135634,-0.54314,0.151547,-0.0673365,0.286886,0
0.251876,0.0639583,-0.606404,0.169025,-0.0694146,0.308758,0
0.072407,0.115783,-0.585851,0.174352,-0.0707287,0.288588,0
-0.114608,0.187299,-0.572121,0.160306,-0.0849699,0.220059,0
-0.327004,0.138513,-0.543418,0.153912,-0.116955,0.083725,0
-0.415533,-0.0356492,-0.371769,0.124292,-0.127861,-0.152042,0
-0.369681,-0.268436,-0.370223,-0.0500426,-0.159146,-0.444241,0
-0.319143,-0.360935,-0.643352,-0.220466,-0.225665,-0.705124,0
-0.236561,-0.126188,-0.957892,-0.323059,-0.183002,-0.8565,0
-0.220182,0.265775,-1.01561,-0.300039,-0.044412,-0.874133,0
-0.277246,0.530997,-0.736958,-0.208074,0.0561446,-0.786295,0
-0.248042,0.353462,-0.397792,-0.16351,0.0564486,-0.659999,0
-0.0249914,-0.17993,-0.17403,-0.145832,0.019633,-0.572318,0
0.207594,-0.608043,-0.0555972,-0.209789,0.0373486,-0.498486,0
0.26562,-0.734878,-0.035536,-0.268697,0.0420546,-0.390232,0
0.281818,-0.512737,-0.0726793,-0.276965,0.0170877,-0.263245,0
0.319332,-0.0850867,-0.115508,-0.239662,0.0265884,-0.102152,0
0.295245,0.298247,-0.16834,-0.212885,0.037024,0.0817744,0
0.217658,0.392552,-0.212321,-0.177672,0.0474445,0.265475,0
0.217658,0.392552,-0.212321,-0.177672,0.0474445,0.265475,0.0105591
0.188853,0.254413,-0.225125,-0.128822,0.0509629,0.382695,0.0105591
0.233555,0.0148547,-0.206331,-0.0734632,0.0633949,0.441945,0.0105591
0.265298,-0.141024,-0.145943,-0.032091,0.0841139,0.462532,0.0105591
0.213774,-0.164067,-0.0538865,-0.00337065,0.0961023,0.466339,0.0105591
0.138619,-0.0767801,0.0241259,0.00212722,0.0932602,0.440603,0.0105591
0.0697888,0.0110576,0.0524108,-0.00784453,0.0844433,0.409281,0.0105591
0.014685,0.069209,0.0889909,0.0106829,0.0657329,0.367297,0.0105591
-0.0861359,0.0745301,0.12336,0.0123506,0.063939,0.335668,0.0105591
-0.161234,0.0118387,0.178313,0.00694238,0.0565746,0.28109,0.0105591
-0.108636,0.0580443,0.261191,0.00224498,0.0607765,0.211442,0.0105591
0.00659946,0.202114,0.359402,-0.0145266,0.0707376,0.173806,0.0105591
0.103683,0.334162,0.45793,-0.0197989,0.0576526,0.196537,0.0105591
0.140636,0.353702,0.543062,-0.00618169,0.0272248,0.241416,0.0105591
0.157003,0.245067,0.586002,-0.0160492,0.00926316,0.271455,0.0105591
0.186461,0.117263,0.596019,-0.021706,0.00173265,0.252306,0.0105591
0.201631,0.066079,0.587641,-0.028915,0.00404689,0.193396,0.0105591
0.198505,0.109062,0.564501,-0.0603777,0.0258466,0.112303,0.0105591
0.285388,0.28902,0.572844,-0.0764441,0.0457036,0.00495875,0.0105591
0.463885,0.584301,0.58333,-0.0973228,0.0706214,-0.0720218,0.0105591
0.484934,0.713406,0.611492,-0.0794251,0.0889368,-0.0759715,0.0105591
0.30191,0.515258,0.609749,-0.0354959,0.0836049,-0.089423,0.0105591
0.0209216,0.141311,0.542047,0.00163897,0.0318348,-0.167632,0.0105591
-0.281847,-0.285301,0.401273,-0.0496063,0.0379172,-0.272977,0.0105591
-0.497029,-0.556997,0.205408,-0.0803718,0.00687855,-0.421203,0.0105591
-0.615438,-0.759832,-0.0275693,-0.0450369,-0.0346132,-0.546031,0.0105591
-0.680372,-0.867671,-0.138234,0.00558253,-0.000147611,-0.6279,0.0105591
-0.649028,-0.688491,-0.111807,0.0144577,0.0570187,-0.678625,0.0105591
-0.489992,-0.193989,-0.038367,-0.00280184,0.073039,-0.657297,0.0105591
-0.262567,0.339016,0.000691547,-0.022832,0.0612316,-0.510403,0.0105591
-0.173661,0.530924,-0.0618048,-0.0384371,0.0174361,-0.232939,0.0105591
-0.268786,0.365622,-0.148706,-0.0295399,-0.0318335,0.0186324,0.0105591
-0.409041,0.116187,-0.294478,-0.0285144,-0.0784605,0.161002,0.0105591
-0.502867,-0.100033,-0.438926,0.00220373,-0.102195,0.210412,0.0105591
-0.506274,-0.196779,-0.444228,0.0642207,-0.077631,0.201177,0.0105591
-0.463702,-0.251159,-0.354694,0.103183,-0.0399431,0.190422,0.0105591
-0.368498,-0.279262,-0.21415,0.133648,-0.03177,0.157323,0.0105591
-0.190596,-0.167542,-0.0989976,0.148007,-0.0341769,0.099537,0.0105591
-0.000526503,-0.0367036,0.00337752,0.161574,-0.044865,0.0748349,0.0105591
0.0666466,-0.0582048,0.071832,0.165529,-0.0640447,0.112972,0.0105591
0.0175284,-0.122205,0.0744476,0.148212,-0.0915422,0.122913,0.0105591
-0.0586155,-0.165266,0.0117751,0.142232,-0.113998,0.0854495,0.0105591
-0.0690494,-0.150678,-0.0754223,0.145681,-0.12163,0.0173853,0.0105591
-0.0621633,-0.151353,-0.140819,0.144284,-0.104252,-0.0355437,0.0105591
-0.0230807,-0.0949828,-0.18372,0.150544,-0.0901985,-0.0801245,0.0105591
0.0457494,-0.0307985,-0.236585,0.141801,-0.0780648,-0.0996506,0.0105591
0.125023,0.0663341,-0.268239,0.138691,-0.0715972,-0.0887718,0.0105591
0.24753,0.226625,-0.256023,0.152472,-0.0496288,-0.0530351,0.0105591
0.364547,0.389729,-0.195637,0.150448,-0.00674729,0.0365397,0.0105591
0.413421,0.429867,-0.125269,0.14143,0.0100679,0.169499,0.0105591
0.411437,0.349688,-0.057212,0.130431,0.0107932,0.299698,0.0105591
0.388693,0.200806,-0.00049279,0.109913,0.0183058,0.393997,0.0105591
0.388693,0.200806,-0.00049279,0.109913,0.0183058,0.393997,0
0.358496,0.0169707,0.0469767,0.0990735,0.0214503,0.452759,0
0.377928,-0.147021,0.0900689,0.0988595,0.021364,0.465585,0
0.429173,-0.146245,0.0914378,0.0857649,0.0341605,0.440396,0
0.347522,0.081348,0.0501696,0.0528349,0.0502993,0.41378,0
0.0946458,0.224708,0.0327941,0.0342049,0.0697212,0.393398,0
0.00195136,0.234178,0.100014,0.0625852,0.0814908,0.299803,0
0.206984,0.319054,0.219674,0.065078,0.0981688,0.150396,0
0.307236,0.392423,0.317259,0.0420736,0.0958771,0.057587,0
-0.00406765,0.302463,0.359657,0.0450999,0.0414036,-0.0310801,0
-0.344744,0.103659,0.258425,0.00285789,-0.0408837,-0.230816,0
-0.471817,-0.100742,0.0233671,-0.0906849,-0.0826718,-0.50508,0
-0.431975,-0.0433815,-0.134029,-0.104795,-0.0658075,-0.716106,0
-0.243032,0.465027,-0.13443,-0.111279,-0.00395472,-0.816161,0
-0.0923157,0.89947,-0.0104089,-0.101412,0.0370467,-0.685045,0
-0.130451,0.614446,0.0890139,-0.0734429,0.0011353,-0.443665,0
-0.301003,-0.128692,0.126265,-0.0519964,-0.0395814,-0.281366,0
-0.464434,-0.635925,0.0998336,-0.0958938,-0.0596999,-0.313979,0
-0.455234,-0.56496,0.0459796,-0.159941,-0.0500473,-0.437519,0
-0.208357,-0.146718,0.0870679,-0.169321,-0.0235672,-0.485379,0
0.0624789,0.370841,0.147237,-0.168199,-0.0159335,-0.371066,0
0.0558999,0.492115,0.158699,-0.161423,-0.0433772,-0.108776,0
-0.0371832,0.37283,0.155,-0.144041,-0.0780908,0.0949992,0
-0.0505142,0.188205,0.0969181,-0.155749,-0.0788938,0.206187,0
-0.00485155,0.0300464,0.0165071,-0.154788,-0.0729415,0.274875,0
0.0358397,-0.0946642,-0.00884656,-0.135391,-0.051375,0.333484,0
0.0461194,-0.140783,0.0178211,-0.116721,-0.0221914,0.387148,0
-0.00889973,-0.143221,0.0643936,-0.0946414,0.000495046,0.433415,0
-0.0693988,-0.117941,0.088581,-0.0837537,0.00741665,0.44522,0
-0.0938513,-0.0465118,0.097264,-0.0698081,0.0109287,0.433264,0
-0.0629568,0.0294153,0.119609,-0.0449462,0.0265097,0.417719,0
-0.00639303,0.0726387,0.200092,-0.0129162,0.0536118,0.416524,0
0.0912026,0.0735718,0.303912,0.012213,0.0713653,0.414251,0
0.186974,-0.0606976,0.410574,0.0312076,0.0789766,0.415799,0
0.245932,-0.347991,0.513302,0.0493885,0.084393,0.394405,0
0.282059,-0.509838,0.60661,0.0282668,0.0886684,0.324711,0
0.281272,-0.447143,0.583791,-0.0483958,0.104788,0.239842,0
0.235278,-0.297742,0.407147,-0.0988186,0.0764665,0.151168,0
0.245041,-0.089965,0.191511,-0.0975997,0.0499836,0.0463408,0
0.251406,0.162288,0.0426039,-0.0804068,0.0738668,-0.0247295,0
0.181765,0.20736,-0.000842137,-0.031393,0.0902671,-0.0641531,0
0.160965,0.220821,0.0181401,0.0138593,0.0763265,-0.210735,0
0.109162,0.205539,-0.0424745,-0.0200854,0.0631617,-0.321864,0
