attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.079702,0.298287,-0.481965,0.815921,-1.6416,-1.02879,0.11889,0.0284261,0.185122
0.0522334,0.308332,-0.501589,0.304303,-1.49571,-0.789972,0.106853,0.0107905,0.388798
0.0380412,0.308082,-0.517762,-0.217048,-0.3425,-0.733516,0.0868818,0.0275361,0.532061
0.0456002,0.298863,-0.531814,-0.66184,0.505031,-0.625837,0.0213929,0.0464019,0.507184
0.0590715,0.279947,-0.541751,-1.16365,0.448571,-0.398635,0.000695251,-0.0313121,0.287122
0.0634831,0.253467,-0.544346,-1.37334,-0.0980765,0.0267375,0.0266297,-0.126618,0.0119362
0.0569009,0.228088,-0.53663,-1.13983,-0.279915,0.537434,0.0618054,-0.134725,-0.0312296
0.0486499,0.210059,-0.522155,-0.719221,-0.248917,0.704012,0.0631865,-0.131082,-0.0918489
0.0409707,0.200086,-0.508798,-0.35005,-0.231749,0.50489,0.0334663,-0.0905534,-0.152212
0.0348813,0.194701,-0.501261,-0.282366,-0.262226,0.230393,0.0249888,-0.069375,-0.0986385
0.0268951,0.186503,-0.497542,-0.594136,-0.472095,0.134237,0.0231197,-0.0901649,-0.130673
0.01365,0.170099,-0.494088,-1.03346,-0.809876,0.183379,0.0515651,-0.107973,-0.205976
-0.00646122,0.146665,-0.489159,-1.24813,-1.0804,0.303458,0.0872329,-0.0540403,-0.323699
-0.0301256,0.122027,-0.481419,-1.14745,-1.13238,0.521951,0.126561,0.0200402,-0.39401
-0.0526523,0.101974,-0.467979,-0.73914,-0.932705,0.912064,0.176149,0.0391749,-0.375043
-0.0701723,0.0921235,-0.445887,-0.0745854,-0.552256,1.30548,0.162713,0.0152416,-0.331612
-0.0774879,0.095578,-0.417364,0.60081,0.119314,1.43307,0.100144,0.0191996,-0.212583
-0.0716766,0.109433,-0.388534,0.921175,0.697965,1.28723,0.0770767,0.074272,-0.0566298
-0.0584854,0.12607,-0.362826,0.846419,0.846964,1.16399,0.104283,0.0846749,0.0747944
-0.0456689,0.138997,-0.338252,0.545633,0.729546,1.20945,0.125321,0.019363,0.180073
-0.0369422,0.145063,-0.312437,0.148199,0.472726,1.29725,0.108552,-0.0335459,0.216086
-0.0356188,0.142681,-0.286202,-0.289159,-0.00154085,1.27603,0.0833146,-0.00849825,0.160948
-0.0449992,0.132535,-0.26183,-0.592326,-0.590786,1.15187,0.0796542,0.0121827,0.0187454
-0.06421,0.1183,-0.241115,-0.671679,-1.00019,0.956619,0.0677762,0.0181559,-0.103884
-0.086057,0.105007,-0.224838,-0.492229,-0.913814,0.755036,0.0781989,0.0507671,-0.162036
-0.101693,0.0969294,-0.21159,-0.172048,-0.465155,0.650045,0.0968911,0.0926273,-0.133707
-0.105823,0.0956165,-0.197762,0.186225,0.212629,0.766471,0.131938,0.130307,-0.0838057
-0.0973022,0.100511,-0.178665,0.457671,0.7231,1.07415,0.153055,0.136246,0.00642109
-0.0857401,0.108472,-0.153029,0.539364,0.632142,1.36339,0.169009,0.109632,0.00827789
-0.07821,0.11724,-0.122979,0.57838,0.459549,1.49161,0.158191,0.0886052,0.0567956
-0.0746906,0.127006,-0.0926359,0.618189,0.234588,1.38097,0.117538,0.0893874,0.0797867
-0.0749019,0.137768,-0.0666221,0.626551,0.109791,1.08243,0.103267,0.0878784,0.0819098
-0.0761824,0.147715,-0.0469208,0.472891,0.0449495,0.790716,0.0881125,0.0828169,0.112508
