rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.280647,-0.0665917,-0.157092,0.00285014,0.0198271,0.0589902,4.52365
-0.337839,0.183653,-0.236464,-0.00580279,0.0255519,0.0664839,4.52365
-0.215259,0.199488,-0.276699,-0.00459885,0.0157453,0.00380838,4.52365
-0.0249365,0.0671223,-0.201453,0.0155312,0.00988191,-0.0519553,4.52365
0.0993944,0.0501567,-0.154006,0.0137495,0.0142398,-0.049125,4.52365
0.111551,0.102149,-0.179657,-0.00876008,0.0262522,-0.0265837,4.52365
0.0348952,0.0753157,-0.201647,-0.0208338,0.0327678,-0.0153955,4.52365
-0.0783662,0.0127706,-0.163605,-0.0112657,0.02144,-0.0143937,4.52365
-0.169694,-0.0321668,-0.129157,-0.00883728,0.0130823,-0.00301647,4.52365
-0.224508,0.0515025,-0.118602,-0.0138252,0.0111333,0.023095,4.52365
-0.251218,0.170293,-0.0999888,-0.0268226,0.00461355,0.0469021,4.52365
-0.273221,0.207591,-0.0348606,-0.0253382,-0.00715065,0.0246196,4.52365
-0.296299,0.17013,0.0436614,-0.0231304,-0.0121601,-0.00638741,4.52365
-0.308663,0.000686942,0.0594734,-0.0342455,-0.0104195,-0.0405968,4.52365
-0.287422,-0.165642,0.0098927,-0.0443654,0.0032503,-0.028219,4.52365
-0.217197,-0.163633,-0.0611931,-0.0546293,0.00477873,0.0296331,4.52365
-0.112233,-0.0916968,-0.101692,-0.0655496,-0.0215396,0.0782446,4.52365
-0.020999,-0.0439949,-0.0878838,-0.0635666,-0.0401961,0.101343,4.52365
-0.0170846,0.0659564,0.000511926,-0.0605454,-0.0665904,0.10544,4.52365
-0.0566376,0.0794681,0.068005,-0.0657494,-0.0861164,0.096931,4.52365
-0.186321,0.00575745,0.137057,-0.0744548,-0.0878108,0.0633937,4.52365
-0.317373,0.0187409,0.13169,-0.0812071,-0.0817565,0.0549051,4.52365
-0.383198,0.0602983,0.137286,-0.0786276,-0.0874195,0.0223613,4.52365
-0.351434,0.105447,0.194443,-0.0780977,-0.10102,-0.0153897,4.52365
-0.265956,0.0815141,0.243964,-0.0715567,-0.0997078,-0.05518,4.52365
-0.181331,0.0542267,0.258,-0.0660586,-0.0880635,-0.0707132,4.52365
-0.109375,0.0647522,0.2475,-0.0633456,-0.0759995,-0.0616328,4.52365
-0.0472675,-0.0140318,0.212973,-0.0557205,-0.0685623,-0.0618469,4.52365
-0.00922619,-0.0890617,0.164656,-0.0332463,-0.0624919,-0.0414474,4.52365
-0.00338631,-0.0933431,0.157769,-0.00372122,-0.0821662,0.00256485,4.52365
-0.0212832,-0.0169073,0.24031,0.0157157,-0.111458,0.0558677,4.52365
-0.0539925,0.0450938,0.361641,0.0323188,-0.131795,0.0804733,4.52365
-0.10704,0.101396,0.428178,0.0230575,-0.124905,0.0806006,4.52365
-0.14634,0.190526,0.38027,0.00135733,-0.0976158,0.0721371,4.52365
-0.130544,0.251365,0.289774,-0.00937446,-0.0800937,0.0445433,4.52365
-0.0682341,0.226647,0.250201,-0.00786307,-0.0851965,0.00814873,4.52365
0.00103416,0.231535,0.267271,-0.00203575,-0.0992515,-0.0145937,4.52365
0.0895154,0.336809,0.27477,-0.000971526,-0.105933,-0.0321376,4.52365
0.200312,0.347106,0.240257,-0.0165269,-0.100611,-0.0810763,4.52365
0.336441,0.243617,0.122839,-0.0259294,-0.062874,-0.117234,4.52365
0.472827,0.00623865,-0.0622099,-0.0430046,-0.0272804,-0.184283,4.52365
0.542381,-0.0367664,-0.213604,-0.0382693,0.0101826,-0.184237,4.52365
0.506754,0.3402,-0.298144,-0.0047025,0.00898555,-0.140928,4.52365
0.382612,0.635274,-0.227948,-0.00097831,-0.0464728,-0.153373,4.52365
0.213689,0.732959,0.0442274,0.030809,-0.0931641,-0.201652,4.52365
0.0268759,0.624214,0.366075,0.0514554,-0.106194,-0.228061,4.52365
-0.167194,0.448677,0.664454,0.0516534,-0.0846877,-0.220478,4.52365
-0.322736,0.138102,0.826663,0.0496786,-0.0260569,-0.22452,4.52365
-0.32564,-0.102393,0.799452,0.0386651,0.0612861,-0.184222,4.52365
-0.145289,-0.28449,0.618485,0.0155637,0.146777,-0.100857,4.52365
0.156196,-0.326249,0.403089,0.00843647,0.203114,-0.00851911,4.52365
0.479989,-0.128077,0.222019,0.0103086,0.222216,0.0830868,4.52365
0.719336,0.175179,0.171361,0.0392026,0.215275,0.140591,4.52365
0.719336,0.175179,0.171361,0.0392026,0.215275,0.140591,0
0.771904,0.37882,0.267136,0.0692369,0.189763,0.145001,0
0.605165,0.332494,0.449475,0.11807,0.170413,0.0989113,0
0.275861,0.150848,0.6919,0.14242,0.158943,0.0649957,0
-0.110799,0.0100077,0.907193,0.115719,0.151262,0.0661529,0
-0.393861,-0.0666393,0.957533,0.0602235,0.168466,0.0854962,0
-0.4802,-0.0626468,0.825467,0.000856556,0.206728,0.113703,0
-0.391863,-0.0207899,0.601614,-0.033192,0.2276,0.133379,0
-0.214876,-0.0348836,0.369218,-0.0557581,0.201999,0.13689,0
-0.0731609,-0.0747827,0.228275,-0.0625997,0.148094,0.139346,0
-0.0412411,-0.084208,0.164263,-0.0494192,0.110039,0.154188,0
-0.124579,-0.0395333,0.110841,-0.0496227,0.0675738,0.153817,0
-0.269749,0.00470253,0.0659816,-0.0560393,0.0252071,0.135579,0
-0.410635,-0.0227056,0.0459943,-0.0504166,-0.00610465,0.0960192,0
-0.472382,-0.0969681,0.0456766,-0.0426973,-0.0313513,0.0447933,0
-0.465425,-0.152495,0.0230561,-0.0354091,-0.0421393,0.00516605,0
-0.410792,-0.137043,-0.0429849,-0.0505125,-0.0481611,-0.00631982,0
-0.313227,-0.133284,-0.126817,-0.0612694,-0.0532843,-0.0154464,0
-0.185081,-0.249287,-0.222437,-0.0544777,-0.0489942,-0.0217384,0
-0.0870113,-0.304887,-0.323909,-0.043743,-0.0464496,0.00659406,0
-0.0216074,-0.324845,-0.419247,-0.03713,-0.0627798,0.0557386,0
0.0243656,-0.264975,-0.494466,-0.0183482,-0.0741415,0.103654,0
0.072764,-0.20743,-0.534558,0.0121062,-0.0904415,0.120764,0
0.126845,-0.166516,-0.54567,0.0400644,-0.0912474,0.126755,0
0.170132,-0.167584,-0.548295,0.0606836,-0.0811812,0.141749,0
0.221491,-0.241934,-0.576564,0.0605183,-0.0646188,0.153126,0
0.271358,-0.375372,-0.646039,0.0607057,-0.0445244,0.164824,0
0.316029,-0.407888,-0.74744,0.0421485,-0.0410942,0.189409,0
0.384776,-0.382677,-0.870205,0.034501,-0.040852,0.218062,0
0.470342,-0.265727,-0.949474,0.0337027,-0.0390008,0.24943,0
0.502742,-0.122635,-0.994033,0.0331901,-0.0654721,0.255288,0
0.51321,0.00888076,-0.965506,0.0317702,-0.0791915,0.215432,0
0.511967,0.0459712,-0.946939,-0.00258679,-0.0807472,0.129251,0
0.533128,0.0436081,-0.936058,-0.00250173,-0.0497268,0.0454152,0
0.576696,0.0978812,-0.951697,-0.0205237,-0.0125691,-0.0519778,0
0.600984,0.0147029,-1.0223,-0.0400935,0.0513479,-0.19949,0
0.552617,-0.00974364,-1.13378,-0.00980087,0.134073,-0.325523,0
0.48521,-0.157336,-1.13717,0.0130861,0.129601,-0.427644,0
0.412413,-0.365204,-0.934421,0.00407591,0.0828848,-0.487292,0
0.278074,-0.45705,-0.663935,0.00116094,0.0523157,-0.4619,0
0.0533255,-0.244347,-0.487965,-0.0849934,0.0168687,-0.371263,0
-0.220967,0.261406,-0.320664,-0.145404,-0.0127376,-0.285589,0
-0.482711,0.559119,-0.012389,-0.151503,-0.0685834,-0.33163,0
-0.719495,0.427319,0.324917,-0.128522,-0.0765156,-0.477612,0
-0.843721,0.0920545,0.480313,-0.139722,-0.0156853,-0.549708,0
-0.788164,-0.244637,0.437793,-0.150457,0.0519164,-0.527568,0
-0.5915,-0.503672,0.253374,-0.172286,0.0895645,-0.419067,0
-0.272342,-0.642469,-0.00420777,-0.170916,0.10431,-0.260687,0
0.0599714,-0.630386,-0.212461,-0.12629,0.101397,-0.062656,0
0.271315,-0.364385,-0.304463,-0.0683475,0.0780183,0.149114,0
0.345586,0.0216755,-0.307855,-0.0244822,0.0402939,0.297161,0
0.384822,0.165982,-0.217382,0.0283704,0.0145296,0.325686,0
0.420356,0.0122115,-0.0433334,0.0811386,0.0110312,0.299396,0
0.420356,0.0122115,-0.0433334,0.0811386,0.0110312,0.299396,0
0.423832,-0.250528,0.0759595,0.0954443,0.0429832,0.270488,0
0.478105,-0.339045,0.0858392,0.0855794,0.0962305,0.284422,0
0.604261,-0.185701,0.0839042,0.0703699,0.110319,0.305995,0
0.762525,0.00716333,0.130034,0.079556,0.11571,0.289624,0
0.847147,0.21592,0.243332,0.107963,0.127056,0.255372,0
0.780775,0.402216,0.472911,0.137769,0.130208,0.221503,0
0.632962,0.411796,0.790995,0.155623,0.126285,0.171876,0
0.480469,0.102925,1.17682,0.166535,0.12287,0.11559,0
0.354125,-0.221538,1.4748,0.14819,0.151337,0.129631,0
0.23417,-0.262043,1.59351,0.0843934,0.202299,0.228302,0
0.140825,-0.113596,1.56262,0.010295,0.240593,0.326458,0
0.068134,0.130986,1.48059,-0.0437754,0.251807,0.38281,0
0.0416461,0.40238,1.35985,-0.0824104,0.248356,0.393094,0
0.0110639,0.650295,1.23137,-0.107431,0.234744,0.350152,0
-0.0585913,0.708868,1.09574,-0.137741,0.21164,0.243588,0
-0.142583,0.459907,0.94207,-0.173078,0.186232,0.105579,0
-0.271075,-0.103573,0.807193,-0.187098,0.161131,-0.0261872,0
-0.596878,-0.643868,0.716676,-0.203097,0.122645,-0.0963546,0
-1.02785,-0.761406,0.706,-0.224114,0.0484627,-0.0982225,0
-1.37825,-0.168366,0.780496,-0.240703,-0.0124316,-0.105882,0
-1.59901,0.828233,0.801431,-0.281552,-0.0732816,-0.218131,0
