attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0501726,0.157899,0.00397018,-0.831679,-0.680355,0.137432,0.154951,-0.0530835,-0.165416
-0.0559267,0.141317,0.00374336,-0.789229,0.15068,-0.0679351,0.0807309,-0.0705483,0.0686837
-0.0460128,0.128104,0.000427695,-0.50773,0.690316,-0.164428,0.0881916,-0.0704886,0.0997345
-0.0324622,0.122768,-0.00254577,-0.0216813,0.527816,-0.0875106,0.130937,-0.100059,-0.0419392
-0.0262655,0.127251,-0.00278795,0.447653,0.0731687,0.0515781,0.149356,-0.0858604,-0.0701036
-0.0295749,0.138981,-0.000256273,0.68681,-0.320777,0.153551,0.122013,-0.0672917,0.0232193
-0.0374141,0.152837,0.0033363,0.676144,-0.365897,0.137111,0.0692111,-0.0295813,0.179317
-0.0437131,0.164748,0.00552546,0.509055,-0.217834,0.0179341,0.0292677,0.00973704,0.310896
-0.0461975,0.172959,0.00471651,0.30511,-0.0385498,-0.125187,0.00577337,0.0230043,0.381185
-0.0440918,0.177177,0.00162763,0.110544,0.188966,-0.188633,0.0139991,0.0163847,0.394064
-0.0387987,0.17803,-0.0021481,-0.0301255,0.25177,-0.17255,0.0235884,-0.00689918,0.331842
-0.0334628,0.176683,-0.00505645,-0.110982,0.206795,-0.109739,0.0465771,-0.00531073,0.246027
-0.0302651,0.173903,-0.0070728,-0.167447,0.109804,-0.100788,0.0569799,0.00672165,0.158721
-0.028008,0.170681,-0.0101215,-0.152215,0.0181467,-0.198766,0.0432834,0.0333633,0.133139
-0.0288755,0.168722,-0.0152348,-0.0410281,-0.18689,-0.297174,0.0407906,0.043823,0.108634
-0.0334536,0.169973,-0.0218929,0.145869,-0.375161,-0.357915,0.0576082,0.0472375,0.173652
-0.0403362,0.174904,-0.0294991,0.315196,-0.421051,-0.411503,0.0577764,0.0363024,0.286997
-0.0468723,0.182781,-0.0383542,0.423015,-0.388887,-0.496781,0.058129,0.0294974,0.406334
-0.0520348,0.192006,-0.0487202,0.430352,-0.291151,-0.560539,0.0550838,0.022081,0.491739
-0.0528241,0.200559,-0.059877,0.361058,0.00663216,-0.573276,0.0542283,0.00526264,0.516949
-0.0471777,0.207845,-0.0716018,0.316523,0.29126,-0.611807,0.0222499,0.00524093,0.456088
-0.0382357,0.214486,-0.083737,0.301012,0.302822,-0.585021,0.0716064,0.02031,0.298531
-0.0323459,0.220956,-0.0942612,0.305399,0.0142688,-0.453963,0.0709369,-0.0076292,0.0786937
-0.0340983,0.226615,-0.101798,0.205306,-0.324305,-0.311318,0.0460679,0.00590008,-0.102107
-0.0410357,0.227874,-0.107002,-0.134358,-0.398434,-0.205399,0.0180825,0.0458841,-0.216658
-0.0430245,0.221092,-0.110549,-0.533752,0.168565,-0.10887,-0.0109838,0.0303451,-0.303732
-0.0340383,0.208522,-0.11199,-0.682271,0.63532,0.0307153,-0.0801546,-0.0188317,-0.508404
-0.0211609,0.195102,-0.110466,-0.642253,0.603846,0.135282,-0.0765932,0.0291785,-0.758358
-0.0113168,0.182863,-0.108395,-0.582023,0.442655,0.0734373,-0.0585437,0.0781465,-0.903073
-0.00421507,0.172168,-0.107584,-0.480455,0.272084,0.0350523,-0.03964,0.0752343,-0.912971
-0.00147471,0.163465,-0.105696,-0.398111,0.016338,0.176343,-0.00321417,0.0175805,-0.852275
-0.00442664,0.155995,-0.100589,-0.347913,-0.23203,0.309699,-0.0132816,-0.0240346,-0.707953
-0.0121684,0.149674,-0.0941865,-0.279567,-0.420572,0.316366,-0.0326457,-0.0159695,-0.50161
-0.0214484,0.144561,-0.0882956,-0.223563,-0.374958,0.272403,-0.0296498,-0.00172499,-0.269722
-0.0275558,0.14057,-0.083453,-0.163708,-0.154617,0.21659,-0.0244316,-0.0206138,-0.0639962
-0.0286128,0.137697,-0.0794674,-0.110506,0.0916381,0.19032,-0.0212682,-0.0463167,0.0872668
-0.0257434,0.135744,-0.075725,-0.0786424,0.21294,0.189531,-0.0140318,-0.0619074,0.183817
