attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0574691,0.202255,-0.00583317,-0.176343,-0.120212,-0.126775,-0.00261675,-0.0648226,-0.0323008
0.0531251,0.198861,-0.00785368,-0.136879,-0.332748,-0.0917243,-0.0117704,-0.0570398,-0.00673229
0.0450149,0.196006,-0.00944247,-0.16738,-0.492532,-0.0697385,-0.0197088,-0.0535219,0.0155947
0.037378,0.192412,-0.0106204,-0.181616,-0.29104,-0.0574946,-0.0145697,-0.0447655,0.094996
0.0335104,0.188141,-0.0120781,-0.240087,-0.110754,-0.132174,0.0153201,-0.074365,0.0301267
0.0327127,0.182913,-0.016184,-0.241139,-0.0978671,-0.263818,0.0172619,-0.0194758,0.0076791
0.0305175,0.179039,-0.0212579,-0.124522,-0.158555,-0.224062,0.00807616,-0.00624256,-0.0187621
0.0300748,0.177779,-0.0248124,0.0101242,0.0461145,-0.113456,0.0190029,0.0175732,0.0570207
0.0317838,0.179122,-0.025311,0.113895,0.0999603,0.0748448,0.036006,0.00485685,0.0560132
0.0326554,0.181605,-0.0221758,0.103104,0.0415078,0.226594,0.0515055,0.00713146,0.0635818
0.0321606,0.182863,-0.01657,0.00326656,-0.00604101,0.322881,0.0627719,-0.00827849,0.0895233
0.0299235,0.18201,-0.00943467,-0.119644,-0.0872448,0.36257,0.0453127,-0.029473,0.0778902
0.0258009,0.178425,-0.00193585,-0.247225,-0.191184,0.359236,0.0276206,-0.0404006,0.0499133
0.02116,0.173154,0.00535796,-0.285323,-0.134673,0.335893,0.00407555,-0.055234,0.0346915
0.0174268,0.167367,0.0113035,-0.30009,-0.164516,0.215117,-0.0130168,-0.0518737,-0.00478446
0.0135728,0.161193,0.0139603,-0.316485,-0.142023,0.0348631,-0.0353996,-0.043239,-0.0511099
0.0124208,0.154869,0.0132795,-0.298291,0.0182474,-0.0947046,-0.0539741,-0.05336,-0.0467582
0.0150039,0.149592,0.0109036,-0.215342,0.214499,-0.125861,-0.0549664,-0.0626355,-0.0202515
0.0213731,0.146002,0.00890478,-0.146614,0.353518,-0.07131,-0.0317337,-0.0829704,0.0411213
0.0280409,0.143242,0.00815552,-0.140206,0.278356,-0.0117487,0.000738056,-0.085473,0.073842
0.0314154,0.140205,0.00850732,-0.150104,0.0561085,0.0338755,0.0106307,-0.0817201,0.104796
0.0307182,0.138056,0.00981955,-0.0539731,-0.103871,0.0948201,0.023656,-0.074815,0.155179
0.0272061,0.138656,0.0125254,0.108171,-0.176699,0.169952,0.0319267,-0.074266,0.165268
0.0233829,0.14254,0.0165367,0.257176,-0.135939,0.233627,0.042515,-0.0530262,0.186899
0.0215288,0.149132,0.0220438,0.383314,0.0598008,0.328915,0.0422494,-0.0531569,0.223519
0.0237874,0.158446,0.0296541,0.523941,0.264313,0.438082,0.0343131,-0.0745918,0.27087
0.028025,0.17031,0.0387594,0.626905,0.26199,0.455625,0.0380578,-0.0927652,0.277885
0.030687,0.183981,0.045761,0.705153,0.107748,0.219818,0.0824912,-0.100883,0.254923
0.0305618,0.198743,0.0455919,0.752618,-0.130706,-0.203135,0.145521,-0.121273,0.219955
0.0273725,0.213219,0.0369515,0.698274,-0.323635,-0.57579,0.153411,-0.131105,0.155074
0.0243369,0.226237,0.0224864,0.63836,-0.265422,-0.773198,0.11038,-0.0557781,0.0964516
0.0256981,0.238417,0.00585954,0.622608,0.0471378,-0.76697,0.0589091,0.00110272,0.0309321
0.0341501,0.250607,-0.00868123,0.624265,0.446705,-0.589029,0.0155986,0.000235051,-0.0225559
0.049337,0.261583,-0.0196089,0.484702,0.75941,-0.430297,-0.00714255,0.00160593,-0.0627356
0.0680652,0.26848,-0.0282541,0.246052,0.850622,-0.382184,-0.0347534,-0.00847676,-0.104158
0.0877248,0.270993,-0.0372549,0.105175,0.871205,-0.464551,-0.0824466,0.0207249,-0.139198
0.108717,0.273208,-0.0467536,0.240834,0.977273,-0.357341,-0.121462,0.00915566,-0.144764
0.129412,0.279009,-0.0505249,0.318635,0.891784,0.0799378,-0.0270294,-0.191836,-0.109973
0.1391,0.282319,-0.0476423,-0.142257,0.00024153,0.130284,0.091172,-0.264263,-0.15354
0.125946,0.269542,-0.0456309,-1.17268,-1.12747,-0.109924,0.0023357,-0.146216,-0.308741
0.10326,0.238764,-0.0466717,-1.73939,-0.938717,-0.33199,-0.170786,-0.0349519,-0.363516
