attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.168862,0.339935,-0.0290477,0.127064,-0.376998,0.555497,0.142552,-0.135843,-0.0128024
0.154388,0.342354,-0.0171038,-0.0366767,-0.691461,0.556732,0.0587927,-0.0828284,-0.103233
0.134767,0.344533,-0.00665524,0.157966,-0.870663,0.44007,-0.0292498,-0.0161548,-0.139597
0.115808,0.353009,0.000847972,0.578511,-0.706445,0.365829,-0.0656694,-0.00712174,-0.0886089
0.102181,0.367326,0.00642701,0.722526,-0.464246,0.29745,-0.0680839,-0.0301001,-0.0423259
0.0931595,0.380928,0.0101766,0.540035,-0.327002,0.169273,-0.0488354,-0.0553876,-0.00389755
0.086037,0.387666,0.0108902,0.084079,-0.371872,-0.0585905,-0.0591686,-0.0413899,-0.0322661
0.0790868,0.38389,0.00662679,-0.399038,-0.471085,-0.376707,-0.0755276,-0.0210845,-0.0903013
0.073538,0.372856,-0.00446621,-0.555524,-0.473106,-0.724042,-0.0949891,0.0383798,-0.105879
0.0710393,0.362,-0.0218473,-0.369547,-0.394121,-0.931681,-0.113605,0.105702,-0.0698997
0.070762,0.356171,-0.041715,-0.0900236,-0.338172,-0.924155,-0.086697,0.127969,0.0038327
0.0695801,0.354991,-0.0597887,0.073606,-0.455952,-0.754132,-0.0346563,0.116487,0.0715808
0.0619342,0.356679,-0.0741488,0.180305,-0.830032,-0.576288,0.04837,0.106885,0.103798
0.044793,0.361266,-0.0847628,0.34811,-1.2296,-0.378215,0.135313,0.0760537,0.113787
0.0198529,0.370622,-0.0905377,0.592863,-1.42398,-0.122532,0.145772,0.097409,0.140201
-0.00891453,0.384556,-0.0906992,0.768084,-1.3956,0.103075,0.116967,0.133585,0.165683
-0.035714,0.401078,-0.086187,0.876328,-1.05013,0.25812,0.0853172,0.140548,0.222162
-0.0547863,0.418852,-0.0788949,0.897275,-0.549876,0.310089,0.0457223,0.169545,0.289749
-0.064218,0.435542,-0.0708674,0.783617,-0.0637348,0.30913,0.0135355,0.168637,0.347659
-0.0649915,0.449137,-0.0634799,0.605268,0.258595,0.25776,-0.00849677,0.168701,0.380518
-0.0605462,0.459565,-0.0583933,0.466249,0.382833,0.111834,-0.0272051,0.152817,0.389263
-0.0531573,0.467907,-0.0578169,0.371634,0.340167,-0.112959,-0.0355407,0.133301,0.380099
-0.046643,0.475201,-0.0623206,0.339586,0.0838689,-0.308714,-0.0577222,0.133878,0.335911
-0.0440688,0.482563,-0.0706395,0.3655,-0.200869,-0.455578,-0.090859,0.142655,0.296661
-0.0444186,0.490971,-0.0823353,0.426156,-0.347661,-0.616191,-0.120418,0.148881,0.2763
-0.0444312,0.500123,-0.0980485,0.411795,-0.386904,-0.802034,-0.123652,0.137508,0.244745
-0.0427475,0.507843,-0.117998,0.251466,-0.417103,-0.962335,-0.139813,0.121792,0.205211
-0.0396285,0.511599,-0.141284,0.059488,-0.364513,-1.04446,-0.128739,0.081247,0.14261
-0.0337739,0.512646,-0.164321,-0.0452796,-0.155645,-0.927502,-0.0534591,-0.0854731,0.0729332
-0.0257004,0.508026,-0.183956,-0.567188,-0.0802677,-0.793502,-0.027673,-0.188275,-0.0205791
-0.0209365,0.48799,-0.203761,-1.4452,-0.380811,-0.918481,-0.0945915,-0.123876,-0.189045
-0.0168162,0.45455,-0.226088,-1.84284,-0.142022,-0.957319,-0.122862,-0.207731,-0.265014
-0.0101921,0.414469,-0.248262,-2.17322,-0.208462,-1.02106,-0.147837,-0.135717,-0.493821
-0.00491567,0.371188,-0.271462,-2.0376,-0.0760107,-1.02963,-0.223004,-0.0338378,-0.552276
0.00327887,0.336032,-0.29108,-1.43875,0.194615,-0.774375,-0.219404,-0.0591422,-0.581264
0.012178,0.313003,-0.304267,-0.847034,0.223674,-0.488438,-0.163289,-0.0503898,-0.532285
0.0157333,0.301397,-0.311582,-0.318047,-0.165398,-0.231418,-0.151086,-0.0665179,-0.445937
0.00691203,0.298907,-0.314863,0.0652475,-0.789105,-0.110543,-0.176482,-0.0557443,-0.351752
-0.0113621,0.304094,-0.317549,0.444489,-1.04357,-0.181792,-0.186761,-0.0692387,-0.181426
-0.030801,0.315477,-0.323356,0.627744,-1.0325,-0.403805,-0.185873,-0.0643179,-0.0225655
-0.0465288,0.327773,-0.334178,0.517505,-0.839169,-0.663666,-0.164735,-0.0552312,0.132215
-0.0542771,0.336756,-0.350258,0.290868,-0.416345,-0.88124,-0.124395,-0.0380882,0.277357
-0.0508125,0.341537,-0.370277,0.0835668,0.0809988,-1.00037,-0.0678809,-0.0196172,0.37381
-0.0387464,0.342576,-0.391661,-0.0610241,0.356925,-0.9869,-0.00401104,-0.0147634,0.400475
-0.0244247,0.341253,-0.411549,-0.102409,0.368494,-0.858177,0.0460548,-0.0160401,0.390511
-0.0133733,0.340245,-0.427908,-0.00899504,0.164381,-0.667047,0.0839105,-0.0149605,0.362449
-0.0089071,0.342186,-0.439714,0.205172,-0.12451,-0.440625,0.104201,-0.0116814,0.324432
-0.0121255,0.3491,-0.446787,0.471082,-0.431071,-0.238758,0.118297,-0.00935769,0.262885
-0.0223498,0.360181,-0.450186,0.599258,-0.679647,-0.105513,0.10409,0.0084492,0.188514
-0.0362566,0.372638,-0.451149,0.631602,-0.686513,-0.0256462,0.0941094,0.0136254,0.125277
-0.0482548,0.385139,-0.450176,0.601152,-0.449147,0.0604025,0.112223,-0.0147846,0.0544975
-0.0482548,0.385139,-0.450176,0.601152,-0.449147,0.0604025,0.112223,-0.0147846,0.0544975
-0.0552616,0.395656,-0.447485,0.430397,-0.171346,0.123046,0.111162,-0.021645,-0.0431728
-0.0600175,0.401248,-0.445167,0.112308,-0.292303,0.0126201,0.0695149,0.0208318,-0.216688
-0.0688287,0.400022,-0.448554,-0.209184,-0.695269,-0.326092,0.0582026,0.117634,-0.413709
-0.079319,0.396729,-0.458019,-0.142552,-0.628586,-0.446561,0.0557781,0.11054,-0.462208
-0.0869285,0.394783,-0.466568,-0.166917,-0.485829,-0.325498,0.0344866,0.0978191,-0.51786
-0.0919084,0.389389,-0.473649,-0.44416,-0.24036,-0.269193,-0.0229101,0.198394,-0.437238
-0.0904559,0.37844,-0.47939,-0.658636,0.18723,-0.156297,-0.0315682,0.139079,-0.327151
-0.0809973,0.365011,-0.482928,-0.681806,0.603128,-0.0526293,0.00840925,0.0931196,-0.176456
-0.0664169,0.351672,-0.483414,-0.642024,0.790665,0.113726,0.0311783,0.00943086,-0.0397275
-0.0514089,0.339406,-0.47979,-0.544344,0.794963,0.293064,0.0611349,-0.0637708,0.101909
-0.039651,0.329701,-0.472558,-0.388878,0.569663,0.416352,0.0781244,-0.120271,0.201469
-0.0347659,0.323045,-0.463717,-0.2507,0.189166,0.421333,0.0830555,-0.137501,0.259681
-0.0377988,0.318297,-0.45636,-0.21697,-0.262851,0.263285,0.0840942,-0.130532,0.251124
-0.0474569,0.314005,-0.453875,-0.184151,-0.571986,-0.0205224,0.0868523,-0.100675,0.206076
-0.0586599,0.311585,-0.457428,-0.0678001,-0.621079,-0.289924,0.0684987,-0.0389525,0.154329
-0.067122,0.312249,-0.465349,0.0938717,-0.417442,-0.443103,0.0510567,0.0280246,0.113855
-0.0689947,0.31684,-0.474587,0.308988,-0.0518021,-0.435038,0.0481287,0.0792813,0.0944939
-0.064803,0.325798,-0.48219,0.526231,0.206603,-0.341506,0.0482438,0.101391,0.0761903
-0.0573911,0.33846,-0.488177,0.68491,0.304102,-0.314953,0.0620248,0.122898,0.0901669
-0.0498608,0.353345,-0.4943,0.748889,0.203523,-0.345809,0.0471577,0.146728,0.096173
-0.0443333,0.369212,-0.501494,0.819402,0.143742,-0.388083,0.0134392,0.17364,0.103388
-0.0373664,0.387802,-0.508734,0.99038,0.300135,-0.347494,0.0151897,0.11929,0.116823
-0.0281612,0.407208,-0.514691,0.844479,0.334473,-0.255257,0.0313024,0.0178886,0.0857127
-0.0218582,0.418978,-0.519786,0.270833,0.0596793,-0.281319,0.0431899,-0.0767697,-0.0258457
-0.0194578,0.418143,-0.529209,-0.340589,-0.168222,-0.60481,-0.00501637,-0.0135524,-0.111689
-0.0156091,0.408358,-0.545184,-0.588651,0.00369424,-0.74435,-0.0444213,-0.00548461,-0.151613
-0.00731677,0.395078,-0.55842,-0.807994,0.180257,-0.440235,0.00344191,-0.192665,-0.197831
-0.00348606,0.373155,-0.567133,-1.35744,-0.0681025,-0.391422,-0.0777017,0.00716349,-0.288016
-0.00101964,0.344257,-0.57506,-1.42421,0.0538315,-0.319953,-0.0866714,-0.0427059,-0.303211
0.00328601,0.319249,-0.580055,-1.00631,0.211652,-0.130296,-0.0629344,-0.0365184,-0.324841
0.00797079,0.304758,-0.578863,-0.47173,0.220422,0.259177,-0.081578,-0.0660726,-0.25099
0.0061393,0.297356,-0.569794,-0.333037,-0.168792,0.549752,-0.120555,-0.105109,-0.214283
-0.0043652,0.290444,-0.558192,-0.345174,-0.478882,0.499206,-0.184477,-0.109725,-0.168998
-0.015804,0.284746,-0.550629,-0.193459,-0.390101,0.207618,-0.21875,-0.0960092,-0.0856901
-0.0208536,0.283158,-0.549673,0.0315369,-0.0628426,-0.0943806,-0.217848,-0.0655049,0.0243765
-0.0173383,0.28591,-0.552995,0.2247,0.315589,-0.195736,-0.154097,-0.0761235,0.153414
-0.00750723,0.291924,-0.556711,0.351165,0.525071,-0.151252,-0.0794804,-0.0845042,0.264565
0.00407647,0.299281,-0.559079,0.363028,0.513047,-0.0794526,-0.0341382,-0.0854613,0.329778
0.0122339,0.306084,-0.560553,0.318616,0.21788,-0.0585918,0.00632509,-0.0896794,0.327046
0.0122843,0.312519,-0.562115,0.327228,-0.273916,-0.0846792,0.0316917,-0.0739672,0.288496
0.00338244,0.319523,-0.564289,0.366545,-0.635084,-0.114835,0.0402,-0.0346408,0.251061
-0.00959292,0.327883,-0.566731,0.492956,-0.661548,-0.107328,0.0585812,-0.00657365,0.197217
-0.0196266,0.34006,-0.567955,0.70133,-0.352539,-0.0084847,0.0517504,0.0346236,0.177951
-0.0239551,0.354518,-0.56617,0.697179,-0.0248463,0.145748,0.0505852,0.0586862,0.143325
-0.0237428,0.366822,-0.561417,0.528636,0.198322,0.257031,0.0547997,0.076043,0.107433
-0.0197695,0.376558,-0.55462,0.49263,0.454185,0.368718,0.0553704,0.0634921,0.0781764
-0.0123697,0.386942,-0.545155,0.533202,0.584156,0.467381,0.0709488,0.0124901,0.0199601
-0.00526964,0.3968,-0.534973,0.442643,0.4734,0.450784,0.0864489,-0.0018371,-0.0358401
-0.00253482,0.404045,-0.526103,0.274136,0.101415,0.335406,0.0929526,-0.0168776,-0.114018
-0.00769071,0.407357,-0.521494,0.0388647,-0.456483,0.0617165,0.0800441,0.0202533,-0.195915
-0.00769071,0.407357,-0.521494,0.0388647,-0.456483,0.0617165,0.0800441,0.0202533,-0.195915
-0.0208359,0.404922,-0.523598,-0.275085,-0.854948,-0.216387,0.0606687,0.0796159,-0.264126
-0.0356694,0.397072,-0.52865,-0.524494,-0.767407,-0.186719,0.0675857,0.0199137,-0.286077
-0.046045,0.383847,-0.532446,-0.794367,-0.35095,-0.12055,0.0390629,0.0503024,-0.290457
-0.0457262,0.365456,-0.535804,-1.06405,0.22185,-0.109014,0.004804,0.0671227,-0.231734
-0.0374662,0.340993,-0.539816,-1.36759,0.40669,-0.17747,-0.00112195,0.0540577,-0.228969
-0.0288701,0.312253,-0.545715,-1.46707,0.217036,-0.276238,-0.00318472,0.0648785,-0.223038
-0.0255329,0.284077,-0.552429,-1.32391,-0.0609874,-0.25524,0.00923284,0.0751175,-0.188479
-0.0263458,0.260559,-0.555857,-1.01594,-0.0534073,0.0222064,0.0115681,0.0514901,-0.0920574
-0.0260289,0.242668,-0.552013,-0.77608,0.191545,0.386921,0.015162,0.00449882,0.00717586
-0.0216949,0.227872,-0.541977,-0.694927,0.457226,0.59009,0.0177144,-0.0453659,0.0973638
-0.0141489,0.213932,-0.529616,-0.663923,0.531418,0.615673,0.0125746,-0.0764072,0.135935
-0.00740265,0.201324,-0.517619,-0.569272,0.342659,0.558903,0.0134023,-0.0903012,0.147973
-0.00632702,0.191167,-0.50717,-0.424353,-0.0459948,0.469133,0.0163283,-0.0933815,0.123411
-0.0128298,0.184919,-0.498551,-0.179376,-0.431697,0.381169,0.0149911,-0.0758073,0.0897428
-0.0258678,0.183928,-0.491756,0.0856182,-0.70884,0.28948,0.0156936,-0.0498952,0.0627142
-0.0412285,0.187875,-0.486506,0.325512,-0.660416,0.207053,-9.68762e-05,-0.0258136,0.0762493
-0.0518431,0.196846,-0.482713,0.579913,-0.299973,0.117923,-0.0178454,0.00842786,0.111344
-0.0546079,0.210564,-0.480431,0.774529,0.0524577,0.0286312,-0.00808716,0.0139888,0.156998
-0.0508381,0.226754,-0.480099,0.808024,0.315364,-0.0887616,0.00305232,0.0164874,0.222929
-0.042613,0.24218,-0.48265,0.702287,0.411028,-0.226422,0.0175227,0.0225188,0.252437
-0.0335837,0.255145,-0.488269,0.56086,0.330938,-0.365969,0.0341383,0.0233204,0.242762
-0.0256448,0.265801,-0.496809,0.498552,0.238008,-0.475864,0.036979,0.0446188,0.212047
-0.0192862,0.277124,-0.506919,0.638807,0.134306,-0.50465,0.0247442,0.0704651,0.130765
-0.0140756,0.293102,-0.516136,0.940258,0.131686,-0.374512,0.00947707,0.0338727,0.0776645
