rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.178137,-1.02195,1.1197,0.151708,0.121838,0.677202,0
-0.42058,-0.869329,1.11825,0.130231,0.128064,0.428662,0
-0.69495,-0.549363,1.11283,0.156795,0.0996293,0.147892,0
-0.793872,-0.78805,1.24731,0.198287,0.11529,-0.172142,0
-0.486657,-1.28707,1.24501,0.099452,0.187618,-0.573733,0
-0.257892,-1.78612,0.885824,-0.0485202,0.198616,-0.893958,0
-0.356363,-1.73177,0.453033,-0.0354407,0.102626,-1.1319,0
-0.663032,-1.134,0.14231,0.00245737,0.0478315,-1.25286,0
-0.945846,-0.126971,-0.0307852,-0.000543639,0.087119,-1.26621,0
-1.12851,0.691002,-0.137742,-0.0231593,0.0871651,-1.10615,0
-1.01295,1.13862,-0.29128,-0.0404015,0.0180931,-0.875407,0
-0.742249,1.18026,-0.393201,-0.0434114,-0.0305743,-0.587415,0
-0.541755,0.857259,-0.356141,-0.0249368,-0.049696,-0.293077,0
-0.361601,0.451865,-0.346942,-0.0512299,-0.0907573,-0.0757944,0
-0.16995,0.257199,-0.438784,-0.11077,-0.119246,0.059776,0
-0.126933,0.177842,-0.574679,-0.129267,-0.101764,0.196331,0
-0.178682,0.213979,-0.672326,-0.0938078,-0.0892614,0.304773,0
-0.259747,0.176414,-0.697295,-0.0247131,-0.0696018,0.393719,0
-0.207745,0.0369497,-0.590676,0.0489092,-0.0446729,0.405431,0
-0.0249266,-0.152166,-0.430839,0.0762715,-0.00245388,0.406699,0
0.22327,-0.416753,-0.225405,0.0986618,0.0235145,0.411993,0
0.553627,-0.541176,-0.0417379,0.0885721,0.0254561,0.396622,0
0.808065,-0.635069,0.0253446,0.0608153,0.0320695,0.432635,0
0.920084,-0.651455,0.0383807,0.0518449,0.0315138,0.494264,0
0.926181,-0.575955,0.0298973,0.0533503,0.0417525,0.549703,0
0.874953,-0.451817,0.00693625,0.0656494,0.0648843,0.592128,0
0.750686,-0.383662,-0.0458797,0.0630657,0.0820672,0.625853,0
0.584069,-0.363295,-0.125976,0.062094,0.0947872,0.637468,0
0.416147,-0.248929,-0.270748,0.0523626,0.0939073,0.610621,0
0.228697,0.0396274,-0.366759,0.0642911,0.0910561,0.540276,0
-0.0169089,0.34426,-0.36937,0.111822,0.0573574,0.434266,0
-0.467357,-0.0500396,-0.383902,0.170595,0.00793624,0.235915,0
-1.01608,-0.615498,-0.38271,0.169846,-0.00904602,-0.108318,0
-1.36017,-0.778027,-0.4793,0.0862142,-0.0686186,-0.614919,0
-1.62391,-0.886814,-0.792969,-0.0671704,-0.0805571,-1.0579,0
-1.83375,-0.891907,-0.906102,-0.0751093,-0.016652,-1.35727,0
-1.76814,-0.173589,-0.563863,-0.0735689,0.0841244,-1.53807,0
-1.32641,1.12789,0.0761243,-0.035879,0.0739317,-1.49467,0
-0.68307,2.21977,0.546252,-0.0248418,-0.0508197,-1.13056,0
-0.223135,2.55367,0.759243,-0.0670714,-0.178534,-0.576192,0
-0.0684331,2.13454,0.811527,-0.144543,-0.263784,-0.0688763,0
-0.0133371,1.31759,0.747351,-0.188396,-0.295885,0.223576,0
0.0846244,0.277716,0.709214,-0.163475,-0.297231,0.353297,0
0.2751,-0.639417,0.838592,-0.090823,-0.262456,0.361418,0
0.514122,-0.996088,0.948403,-0.115075,-0.207903,0.306638,0
0.774442,-0.861237,0.956775,-0.184396,-0.170033,0.248846,0
0.981516,-0.465179,0.837874,-0.240088,-0.149831,0.240725,0
1.08522,-0.117243,0.64456,-0.259857,-0.128625,0.292135,0
1.17565,0.0887029,0.48904,-0.202379,-0.0913464,0.376735,0
1.26442,0.122113,0.398102,-0.13389,-0.0290516,0.475717,0
1.32253,0.0795667,0.368197,-0.0863581,0.0408598,0.56899,0
1.29657,-0.0716275,0.34635,-0.0571907,0.0972876,0.635376,0
1.29657,-0.0716275,0.34635,-0.0571907,0.0972876,0.635376,0
1.242,-0.247807,0.275792,-0.0342068,0.135596,0.616311,0
1.258,-0.112369,0.217894,-0.0251735,0.184666,0.521548,0
1.2322,0.0939197,0.26681,0.0440906,0.227175,0.395973,0
0.997639,0.105204,0.54125,0.181874,0.238543,0.230067,0
0.316381,-0.851562,0.94129,0.245252,0.302855,0.0257811,0
-0.816827,-2.17279,0.865252,0.0820667,0.228318,-0.379522,0
-1.58395,-2.75682,0.171669,-0.120008,-0.0832965,-1.04723,0
-1.38172,-2.3957,-0.79018,-0.255576,-0.160013,-1.72115,0
-0.63094,-0.719312,-1.19218,-0.288264,0.0785214,-1.93058,0
-0.303691,0.96993,-1.10145,-0.169125,0.213708,-1.39061,0
-0.514721,1.70884,-0.921981,-0.0228285,0.112697,-0.56738,0
-0.783771,1.65644,-0.896902,-0.0341707,-0.0234184,0.07082,0
-0.897824,1.08271,-1.02627,-0.128587,-0.103282,0.470269,0
-0.840525,0.389016,-1.14922,-0.150013,-0.132205,0.641885,0
-0.657728,-0.0258067,-1.25984,-0.146858,-0.103933,0.667276,0
-0.465916,-0.0753018,-1.29847,-0.11804,-0.0443276,0.675067,0
-0.304506,0.0595945,-1.21039,-0.0692837,0.01013,0.705779,0
-0.126949,0.154234,-1.08136,-0.049279,0.0378589,0.750786,0
0.0921778,0.166672,-0.96943,-0.0462075,0.0337279,0.787486,0
0.302082,0.0841407,-0.82444,-0.0214677,0.0437213,0.817696,0
0.573535,-0.118968,-0.682514,-0.0286705,0.0653513,0.798139,0
0.902318,-0.375605,-0.597558,-0.0471866,0.104995,0.739005,0
1.17712,-0.32454,-0.491478,-0.0348513,0.143078,0.651606,0
1.15906,0.206097,-0.357306,-0.0383372,0.168356,0.563332,0
1.12018,0.798825,-0.114434,0.0955639,0.0870586,0.3722,0
0.920069,1.08799,0.148358,0.256286,-0.0307867,0.224458,0
0.130961,0.398897,-0.150605,0.151178,-0.139531,0.206509,0
-1.17723,-0.520346,-1.0221,0.0187473,-0.400476,0.0521201,0
-1.99748,-1.05769,-2.00834,-0.0673772,-0.488012,-0.359165,0
-1.77079,-1.13966,-2.39986,-0.0440617,-0.169785,-0.865496,0
-0.973302,-0.347873,-1.91462,-0.00283123,0.212405,-1.07368,0
-0.152579,0.957727,-0.953217,0.0489445,0.313597,-0.896005,0
0.535217,1.53673,-0.222006,0.0872359,0.175235,-0.549023,0
1.11321,1.20678,0.190136,0.11672,0.0202321,-0.237064,0
1.28462,0.276689,0.357168,0.0328743,-0.010643,0.00946295,0
0.919878,-0.811786,0.427757,-0.0656684,-0.0203384,0.120861,0
0.340437,-1.35438,0.240712,-0.181274,-0.0595825,-0.0340115,0
-0.299114,-1.52816,-0.19797,-0.289198,-0.0706589,-0.332114,0
-0.834589,-1.74826,-0.585557,-0.222149,-0.071029,-0.592762,0
-1.0192,-1.44256,-0.693203,-0.123594,0.00151885,-0.879178,0
-0.796973,-0.588479,-0.614215,-0.0850561,0.0852757,-1.04094,0
-0.393346,0.271645,-0.472206,-0.0218538,0.0694709,-0.953838,0
-0.135966,0.657143,-0.371583,0.0701322,0.00537333,-0.634707,0
-0.0319465,0.736722,-0.233646,0.136105,-0.0445714,-0.302752,0
0.00859246,0.620559,-0.0585089,0.142467,-0.05941,-0.0352281,0
0.0853996,0.438115,0.0867943,0.117487,-0.0698438,0.142544,0
0.185293,0.16088,0.180138,0.0794263,-0.0774101,0.266112,0
0.287004,-0.147296,0.250799,0.041797,-0.0915978,0.34759,0
0.423932,-0.394563,0.288984,0.0113592,-0.089651,0.386455,0
0.60953,-0.50907,0.262255,-0.0274611,-0.0820094,0.388125,0
0.60953,-0.50907,0.262255,-0.0274611,-0.0820094,0.388125,0
0.785824,-0.514559,0.179847,-0.0475111,-0.0652176,0.395857,0
0.910533,-0.43414,0.0909303,-0.0562552,-0.0293522,0.417647,0
0.929059,-0.259488,0.0118033,-0.0397848,0.00640285,0.449075,0
0.822675,-0.113238,-0.0902788,-0.00766049,0.00603116,0.485793,0
0.580493,-0.0384142,-0.265078,-0.00501716,-0.0299533,0.512549,0
0.276584,-0.172106,-0.500919,-0.0108117,-0.057837,0.51603,0
0.0631595,-0.485917,-0.807147,-0.0291178,-0.0730405,0.463483,0
0.0614732,-0.76127,-1.1501,-0.0430408,-0.0471921,0.357297,0
0.10917,-0.776996,-1.45913,-0.0369632,0.0093199,0.272116,0
0.0593402,-0.575374,-1.64485,-0.00962068,0.0655862,0.239489,0
-0.089238,-0.331176,-1.73605,-0.0014033,0.128726,0.224115,0
-0.138194,-0.0614401,-1.69113,0.0139776,0.160861,0.137541,0
-0.0511795,0.64671,-1.49791,0.0271958,0.165271,0.00542194,0
-0.122824,1.37848,-1.18833,0.0134355,0.153604,-0.0981068,0
-0.526736,1.2632,-1.23105,-0.172957,0.103194,-0.242932,0
-1.22423,-0.0155626,-2.01207,-0.354233,-0.0704369,-0.423272,0
-1.52984,-1.65069,-2.88752,-0.348428,-0.139831,-0.854341,0
-1.21179,-2.49596,-3.10174,-0.340695,0.155679,-1.42846,0
-0.40538,-1.87205,-2.40405,-0.30391,0.587697,-1.78894,0
0.537377,-0.146505,-1.09782,-0.170011,0.718514,-1.72652,0
1.13308,1.15466,-0.0458357,-0.131999,0.508295,-1.19199,0
1.17806,1.44787,0.314749,-0.259196,0.247991,-0.467263,0
0.857824,1.09898,0.222409,-0.412668,0.0586905,0.0944127,0
0.469044,0.480003,-0.230235,-0.531107,-0.0831023,0.411367,0
0.138201,-0.165777,-0.895378,-0.531341,-0.160498,0.564338,0
-0.0988412,-0.65162,-1.51947,-0.436099,-0.166698,0.606732,0
-0.253651,-0.876481,-1.91376,-0.315761,-0.085738,0.59734,0
-0.316705,-0.913188,-2.06145,-0.207095,0.00766358,0.567347,0
-0.231183,-0.96988,-2.01499,-0.076697,0.0627331,0.517846,0
0.0168666,-1.04569,-1.85033,0.0262933,0.100945,0.462458,0
0.295271,-1.05922,-1.68541,0.0875355,0.134647,0.436511,0
0.442814,-1.04184,-1.60921,0.134589,0.117217,0.429183,0
0.401505,-0.904652,-1.6022,0.195712,0.0707557,0.421187,0
0.167878,-0.680371,-1.62391,0.248425,0.044907,0.404208,0
-0.149016,-0.415269,-1.61187,0.286601,0.0459837,0.336902,0
-0.461757,-0.288436,-1.64208,0.260255,0.0575136,0.209259,0
-0.729793,-0.594345,-1.72606,0.265773,0.0239615,0.0321047,0
-0.66265,-0.640622,-1.79812,0.274125,0.00630139,-0.267142,0
-0.531541,-0.205812,-1.81534,0.248689,0.0546474,-0.484016,0
-0.523007,0.548703,-1.69372,0.258449,0.0657209,-0.575316,0
-0.723025,0.841318,-1.60127,0.246411,0.0646864,-0.505927,0
-0.79672,0.96768,-1.4895,0.211319,0.0369533,-0.494002,0
-0.631605,1.04856,-1.30284,0.163283,0.0331098,-0.510186,0
-0.275646,1.07177,-1.01385,0.119518,0.0516378,-0.481647,0
-0.0198502,0.923693,-0.74817,0.0296739,0.0677023,-0.347648,0
-0.0142909,0.667499,-0.585234,-0.0817022,0.0615044,-0.193754,0
-0.167242,0.430856,-0.501657,-0.182317,0.0308496,-0.09725,0
-0.27066,0.316198,-0.433506,-0.245188,0.0254946,-0.0643338,0
-0.295234,0.346977,-0.281563,-0.279287,0.0600778,-0.0449058,0
-0.29376,0.399104,-0.0222498,-0.292094,0.0797174,0.0043937,0
-0.264586,0.275119,0.294905,-0.311187,0.0782499,0.0790196,0
-0.264586,0.275119,0.294905,-0.311187,0.0782499,0.0790196,0
-0.180237,-0.123403,0.570138,-0.335489,0.0453646,0.143884,0
-0.0357088,-0.589368,0.721774,-0.371996,0.0094796,0.170832,0
0.0577109,-1.01422,0.717342,-0.406506,-0.0324064,0.191162,0
0.108313,-1.38376,0.587639,-0.411766,-0.0762128,0.178772,0
0.151658,-1.6119,0.377299,-0.401516,-0.0994363,0.140152,0
0.116768,-1.75316,0.06335,-0.377556,-0.123613,0.117317,0
-0.0577654,-1.70837,-0.361587,-0.341637,-0.164536,0.0797127,0
-0.27156,-1.58076,-0.821761,-0.291586,-0.183123,0.010045,0
-0.375539,-1.50519,-1.22046,-0.213267,-0.166679,-0.0922907,0
-0.283713,-1.50321,-1.4722,-0.087207,-0.131498,-0.219198,0
0.0685813,-1.42721,-1.54437,0.0356824,-0.0705219,-0.344322,0
0.571136,-1.1513,-1.4906,0.119651,0.00354242,-0.393109,0
0.863613,-0.847828,-1.51102,0.134764,0.026086,-0.307476,0
0.700195,-0.79463,-1.72867,0.10835,-0.00854522,-0.132083,0
0.334562,-0.70809,-2.10575,0.0508237,-0.0170286,-0.0524156,0
0.105421,-0.33043,-2.53902,-0.00294882,0.0294425,-0.0990431,0
0.158637,0.226301,-2.8315,0.0189923,0.0937756,-0.183291,0
0.209915,0.776439,-2.84042,0.0922132,0.189819,-0.140091,0
0.0338859,1.19338,-2.59169,0.154374,0.255111,0.00055027,0
-0.190865,1.40909,-2.24195,0.176501,0.242542,0.107808,0
-0.284586,1.25555,-1.8877,0.172066,0.193152,0.162666,0
-0.248961,0.867902,-1.43684,0.16807,0.159836,0.172724,0
-0.14785,0.504817,-0.920079,0.129222,0.152541,0.151979,0
-0.0508142,0.243763,-0.444482,0.0627759,0.124633,0.141349,0
-0.00655624,0.0776725,-0.095735,-0.0210251,0.05619,0.14213,0
-0.000884968,-0.0240816,0.126964,-0.0975029,-0.0160505,0.156976,0
-0.0194797,-0.0922017,0.259168,-0.15848,-0.078384,0.167787,0
-0.0406969,-0.177975,0.298636,-0.207202,-0.133445,0.18196,0
-0.0608972,-0.297433,0.21306,-0.243935,-0.185778,0.188112,0
-0.0996364,-0.362287,0.045004,-0.245198,-0.215822,0.192493,0
-0.2278,-0.355241,-0.144132,-0.21865,-0.221143,0.212304,0
-0.379408,-0.327216,-0.264729,-0.151474,-0.205177,0.223436,0
-0.469106,-0.360689,-0.296095,-0.079933,-0.163794,0.212289,0
-0.473009,-0.391216,-0.239837,0.00580107,-0.124068,0.167666,0
-0.464066,-0.428082,-0.0840844,0.0900267,-0.0954892,0.119952,0
-0.479694,-0.417741,0.153967,0.14727,-0.0687879,0.0737848,0
-0.457706,-0.399935,0.452292,0.178277,-0.0562329,0.021813,0
-0.318902,-0.312553,0.697466,0.164781,-0.0637817,-0.0416229,0
-0.093457,-0.0428735,0.837168,0.122027,-0.087107,-0.0824804,0
0.113128,0.300509,0.931584,0.101228,-0.106389,-0.0432617,0
0.212518,0.543835,1.02329,0.0967358,-0.119306,0.0920137,0
0.254325,0.631966,1.12511,0.104436,-0.126357,0.239361,0
0.296321,0.540796,1.20362,0.103526,-0.141582,0.353677,0
0.338492,0.322472,1.22059,0.0976442,-0.158847,0.445783,0
0.34987,0.0693189,1.15445,0.0713846,-0.176066,0.517671,0
0.389041,-0.121529,1.05808,0.0661025,-0.175352,0.522124,0
0.525782,-0.0913172,1.03875,0.0985962,-0.145046,0.470717,0
0.604436,0.289071,1.172,0.147771,-0.0803132,0.410128,0
0.600372,0.674681,1.44962,0.251957,-0.0767297,0.35249,0
0.543043,0.85782,1.71432,0.305143,-0.0858847,0.246634,0
0.543043,0.85782,1.71432,0.305143,-0.0858847,0.246634,0
0.118955,0.296773,1.88007,0.236889,-0.0545653,0.0611792,0
-0.118182,-0.535221,1.87699,0.18505,-0.117688,-0.332232,0
-0.323323,-1.36572,1.08883,-0.0800837,-0.125446,-0.777574,0
-1.04782,-1.58947,0.0958382,-0.262001,-0.0666948,-1.1629,0
-1.43868,-0.758185,-0.366776,-0.192905,0.0500983,-1.60065,0
-0.975459,0.550082,-0.290117,-0.10548,0.251033,-1.82206,0
-0.270866,1.42271,0.0572572,-0.0588501,0.34662,-1.44697,0
0.179154,1.42791,0.271609,-0.0899065,0.251963,-0.734336,0
0.400933,1.0224,0.25091,-0.157511,0.126598,-0.135499,0
0.410199,0.467074,0.0921515,-0.221198,0.044217,0.266744,0
0.272329,0.0344647,-0.0638533,-0.226083,0.00228252,0.506602,0
0.115212,-0.1975,-0.138071,-0.189148,-0.00234255,0.630735,0
0.0419708,-0.275643,-0.149184,-0.150273,0.00584552,0.689491,0
0.145453,-0.26122,-0.115118,-0.11928,0.0163141,0.70088,0
0.375542,-0.173881,-0.074254,-0.0983887,0.0297875,0.718868,0
0.593053,-0.188628,-0.0273487,-0.0705084,0.0333638,0.767427,0
0.71431,-0.303509,-0.0135256,-0.0522054,0.0339784,0.826011,0
0.808767,-0.45404,0.00264379,-0.0266551,0.0446297,0.844016,0
0.975086,-0.666396,0.0636053,0.00825656,0.092922,0.815695,0
1.17855,-0.793739,0.0767167,-0.0048911,0.155996,0.779956,0
1.24867,-0.756448,-0.0371453,-0.0261967,0.167377,0.762353,0
1.07498,-0.41225,-0.274603,-0.0310972,0.16536,0.735944,0
0.752311,0.378712,-0.419695,0.0699306,0.107481,0.691964,0
0.0846862,0.891552,-0.475271,0.194756,0.0428783,0.649903,0
-0.8771,0.553118,-0.546815,0.240708,-0.0231803,0.56421,0
-1.68079,-0.0470869,-0.917899,0.234825,-0.163108,0.284505,0
-1.92789,-0.204338,-1.45392,0.136634,-0.162379,-0.21434,0
-1.82856,0.2565,-1.44649,0.177677,0.0116021,-0.623131,0
-1.60031,0.507838,-0.892044,0.285513,0.136257,-0.807623,0
-0.886256,0.922548,-0.00753682,0.356251,0.143221,-0.983695,0
0.0745929,1.36886,0.815746,0.341813,0.155058,-1.02848,0
0.498394,1.39165,1.30986,0.214451,0.113023,-0.800201,0
0.190017,0.950265,1.43811,0.0644258,0.039041,-0.576348,0
-0.335108,0.271831,1.34628,-0.0894408,-0.0234519,-0.59922,0
-0.574295,-0.419298,1.20101,-0.177936,-0.00866354,-0.812197,0
-0.642566,-0.98994,1.03443,-0.243273,0.0063528,-0.97669,0
-0.637839,-1.11628,0.77964,-0.298274,-0.00235541,-1.00606,0
-0.536161,-0.759011,0.470736,-0.32511,-0.00384809,-0.887831,0
-0.463602,-0.283264,0.226313,-0.29071,-0.0172252,-0.601155,0
-0.569283,-0.0506835,-0.000354396,-0.242676,-0.0506171,-0.202071,0
-0.759595,-0.0997255,-0.221715,-0.192165,-0.0954779,0.138646,0
-0.881157,-0.262576,-0.377952,-0.152126,-0.115188,0.36337,0
-0.848233,-0.537186,-0.432482,-0.0913934,-0.114272,0.491764,0
-0.517046,-0.859417,-0.384155,-0.0266858,-0.0950776,0.532148,0
0.0241366,-1.08113,-0.223288,0.0477446,-0.0620725,0.557927,0
0.569466,-1.0432,-0.00558363,0.0820966,-0.0257575,0.587651,0
1.02205,-0.85447,0.164467,0.0825778,-0.0117726,0.664378,0
1.27385,-0.587535,0.18802,0.0550384,-0.0325306,0.7371,0
1.33086,-0.382395,0.116338,0.0444802,-0.0523979,0.807549,0
1.2906,-0.173941,-0.0551426,0.0236907,-0.0544478,0.826549,0
1.33167,0.0972151,-0.223483,0.0236874,-0.0423852,0.762722,0
1.42533,0.631166,-0.328075,0.0486896,-0.012036,0.659249,0
1.22894,1.4559,-0.464089,0.0352479,0.0125278,0.5949,0
0.58048,1.57373,-0.507436,0.150205,-0.0692356,0.542731,0
-0.419962,0.546576,-0.859976,0.089231,-0.215651,0.400019,0
-1.2727,-0.65951,-1.91528,-0.200922,-0.36658,0.0526676,0
-1.39891,-0.984457,-2.89584,-0.341708,-0.328966,-0.495598,0
-0.858866,-0.178899,-3.13423,-0.329403,-0.0774868,-0.973825,0
-0.382749,0.913488,-2.80149,-0.244882,0.156767,-1.03943,0
-0.109548,1.26171,-2.10123,-0.0970641,0.22387,-0.901332,0
0.508792,1.32847,-1.13065,0.0859276,0.188365,-0.800406,0
1.04611,1.07693,-0.298296,0.0283782,0.263432,-0.564904,0
1.1131,0.562331,0.368078,-0.0328387,0.220942,-0.288156,0
0.695705,-0.0465683,0.735054,-0.0945288,0.0553979,-0.111124,0
0.138291,-0.666768,0.621356,-0.172737,-0.162594,-0.0790777,0
-0.236656,-1.1399,0.147875,-0.23281,-0.293708,-0.18145,0
-0.411921,-1.39712,-0.432991,-0.246267,-0.308867,-0.324994,0
-0.574343,-1.38414,-0.944668,-0.238412,-0.238854,-0.406323,0
-0.60217,-1.0151,-1.27132,-0.130269,-0.177133,-0.414032,0
-0.448521,-0.460897,-1.29727,0.00998886,-0.0889536,-0.310257,0
-0.109619,-0.0210812,-0.996034,0.139574,0.01556,-0.0990514,0
0.402689,0.106991,-0.39339,0.207472,0.104605,0.164466,0
0.818372,-0.404338,0.175964,0.206878,0.144789,0.482451,0
0.975011,-1.34787,0.469333,0.170421,0.0954977,0.712905,0
0.805806,-2.17473,0.466645,0.116935,0.0619223,0.815449,0
0.6569,-2.30146,0.298223,0.0511349,0.0617293,0.709591,0
0.6569,-2.30146,0.298223,0.0511349,0.0617293,0.709591,0
0.918577,-1.37425,0.00620378,-0.00276444,0.0505453,0.40925,0
1.28839,0.0641292,-0.270519,-0.0426117,0.114704,0.221855,0
1.30688,1.44478,-0.366446,0.0392748,0.118742,0.237381,0
0.922598,1.53167,-0.321781,0.198097,0.0602758,0.25652,0
0.178984,0.368521,-0.96708,-0.0769461,0.093616,0.0326308,0
-0.925698,-0.2853,-2.49625,-0.613826,0.10668,-0.403894,0
-1.9757,0.0719293,-4.03294,-0.804441,0.125344,-0.851247,0
-2.41659,0.801007,-4.56596,-0.670896,0.451705,-1.22053,0
-1.89779,1.44333,-3.80761,-0.340822,0.689411,-1.47906,0
-0.708197,1.84226,-2.46594,-0.094277,0.577606,-1.40984,0
0.322339,1.44966,-1.62966,-0.179492,0.333842,-0.972955,0
0.689681,0.628121,-1.5457,-0.366439,0.0678947,-0.478044,0
0.425919,-0.0139471,-1.74039,-0.42928,-0.161301,-0.0735715,0
-0.0916865,-0.238954,-1.8706,-0.346426,-0.274033,0.182205,0
-0.536049,-0.331132,-1.92255,-0.243924,-0.291779,0.310225,0
-0.738004,-0.494695,-1.93331,-0.186938,-0.257589,0.338786,0
-0.633811,-0.669614,-1.88316,-0.141111,-0.229514,0.323622,0
-0.223309,-0.743593,-1.77033,-0.101727,-0.20399,0.295872,0
0.265622,-0.731207,-1.55008,-0.0171744,-0.170309,0.337349,0
0.625138,-0.594472,-1.25064,0.0750245,-0.143833,0.422331,0
0.69313,-0.511586,-0.990165,0.139358,-0.145266,0.53871,0
