attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0505389,0.202116,-0.00512589,-0.664752,-0.137494,0.838877,0.0718946,0.101698,0.022308
0.0415028,0.190592,0.0133289,-0.541912,-0.342111,0.915535,0.067842,0.0640281,0.0514508
0.0321613,0.182301,0.0335304,-0.357374,-0.15669,1.02812,-0.0182257,0.0317112,0.0534772
0.0291546,0.176983,0.0551898,-0.251411,0.206917,1.05088,-0.045144,-0.00764033,0.0347424
0.0301133,0.173203,0.0753368,-0.178149,0.186325,0.888077,-0.00937935,0.0270139,0.00412244
0.0293317,0.171045,0.091656,-0.084633,0.0104293,0.712015,0.0198981,0.0393067,0.0467512
0.0254375,0.170538,0.104848,-0.00657491,-0.150577,0.585465,0.0455061,0.00799988,0.0319583
0.0205459,0.171197,0.115688,0.039381,-0.133355,0.476919,0.010777,0.00214908,0.0449117
0.0168928,0.172272,0.12436,0.047003,-0.0852797,0.375963,-0.0183662,0.0107615,0.0491441
0.0137369,0.173149,0.131237,0.0243464,-0.132203,0.305027,-0.0177425,0.0189797,0.0454096
0.00957216,0.173644,0.136902,0.0322313,-0.160552,0.252104,-0.0186291,0.0161562,0.0390396
0.00663416,0.175111,0.141686,0.113643,-0.0402007,0.226792,-0.0120868,0.00914773,0.0698906
0.00607937,0.17779,0.146526,0.132934,0.0641654,0.25082,-0.00232139,0.00249247,0.0931666
0.00676846,0.180032,0.152078,0.0807068,0.0805846,0.296568,0.000192184,-0.0135198,0.100866
0.0064619,0.180976,0.158474,0.0105103,0.00568389,0.327204,0.0151128,-0.0269963,0.101583
0.00483965,0.180657,0.165194,-0.0450372,-0.0583417,0.331658,0.0176085,-0.0358545,0.116298
0.00108007,0.179391,0.172188,-0.0810555,-0.184839,0.351283,0.0182091,-0.0561278,0.0908856
-0.00528154,0.177444,0.179368,-0.109454,-0.339692,0.346893,0.0161697,-0.0649563,0.0679789
-0.0152909,0.175116,0.186084,-0.103297,-0.520708,0.308016,0.0104788,-0.0641353,0.0251033
-0.0273934,0.173648,0.191937,-0.030253,-0.55878,0.274609,0.013886,-0.0637802,0.0198851
-0.0392853,0.173347,0.197665,0.00743692,-0.523871,0.294226,0.0252131,-0.0745139,-0.00117481
-0.0502945,0.172984,0.204195,-0.0236774,-0.443046,0.349164,0.0302664,-0.0822716,-0.0275685
-0.0590285,0.17111,0.211931,-0.134443,-0.30593,0.42232,0.0274168,-0.0680358,-0.0509573
-0.0658482,0.165817,0.220844,-0.344505,-0.236118,0.474396,0.0401636,-0.0490535,-0.109588
-0.0716314,0.156008,0.229734,-0.558391,-0.194646,0.456747,0.0259317,-0.0312695,-0.179885
-0.076136,0.142504,0.237217,-0.71938,-0.142399,0.366399,0.00742032,-0.00754496,-0.246616
-0.0797013,0.12663,0.241888,-0.812394,-0.167536,0.212407,-0.051178,0.0583442,-0.352449
-0.0852781,0.109526,0.243054,-0.872139,-0.413768,0.0406015,-0.0818243,0.104729,-0.500052
