attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.156378,0.342875,-0.0271284,-0.142645,-0.21391,0.719007,0.0684579,-0.0598302,0.0763724
0.1421,0.341845,-0.0116053,-0.160362,-0.647628,0.71558,0.0364329,-0.0251562,0.0947359
0.123191,0.34111,0.00346043,-0.100039,-0.722494,0.651845,0.0068047,-0.0566711,0.157059
0.103517,0.340823,0.0154597,-0.0646429,-0.810545,0.460161,0.0226825,-0.0408743,0.152523
0.0858797,0.340194,0.023948,-0.078382,-0.622499,0.355228,0.00820702,-0.041986,0.159934
0.073124,0.338109,0.0313423,-0.175134,-0.485241,0.325726,-0.0295091,-0.0176465,0.143301
0.0618447,0.33617,0.0388156,-0.0253775,-0.324711,0.363983,-0.0225639,0.019968,0.0964866
0.0553228,0.338724,0.0465685,0.235652,-0.0736231,0.372771,0.0396136,0.00617316,0.183222
0.0538065,0.345526,0.0537039,0.376541,0.132592,0.320528,0.0682182,-0.00533268,0.193762
0.0553059,0.353527,0.0593242,0.381355,0.203973,0.253324,0.0801446,0.000459611,0.182924
0.058666,0.360964,0.0642353,0.328062,0.305626,0.25307,0.0820479,-0.0132634,0.203173
0.0633546,0.367161,0.0695685,0.263568,0.347171,0.281079,0.0874987,-0.0208238,0.199864
0.0688651,0.372332,0.0755916,0.210476,0.411548,0.313551,0.0910097,-0.0131947,0.198271
0.074816,0.376406,0.0825192,0.150548,0.432002,0.362753,0.0737056,-0.00822821,0.183875
0.0808955,0.37986,0.0907484,0.144935,0.466696,0.418477,0.0455126,-0.0133644,0.168538
0.0864206,0.38416,0.0997126,0.226062,0.396948,0.439043,0.0328625,-0.00122616,0.161263
0.0893637,0.39051,0.108565,0.329928,0.206964,0.425292,-0.00229539,0.0146778,0.139211
0.0863635,0.398436,0.116634,0.369838,-0.270196,0.376812,-0.053697,0.0572125,0.118628
0.0702873,0.40638,0.124048,0.353787,-1.04984,0.382913,-0.0475421,0.103768,0.0573267
0.0370258,0.414174,0.134446,0.370375,-1.80665,0.65895,0.0253776,0.0644825,0.0809134
-0.0116207,0.420275,0.153317,0.142604,-2.23658,1.04691,0.128407,-0.0749441,0.11041
-0.0699058,0.416341,0.177051,-0.495727,-2.57443,1.03489,0.215249,-0.198366,0.00918853
-0.127272,0.399938,0.194072,-0.859801,-2.23133,0.658606,0.173415,-0.211591,-0.207535
-0.15865,0.384512,0.203017,-0.520313,-0.460258,0.403152,-0.0350539,-0.173172,-0.178105
-0.15939,0.372306,0.205494,-0.833843,0.171119,-0.0552898,-0.119537,-0.261922,-0.221887
-0.152693,0.346428,0.193008,-1.87983,0.150021,-0.65542,-0.268847,0.0705889,-0.477472
-0.136699,0.30586,0.170022,-2.25909,0.795476,-0.809246,-0.351741,0.187665,-0.418192
-0.106715,0.266671,0.150841,-1.74018,1.59469,-0.473871,-0.254903,0.0194727,-0.345644
-0.0704178,0.238767,0.143355,-1.11932,1.6893,-0.00155857,-0.158748,-0.135489,-0.32219
-0.0409232,0.220596,0.145621,-0.694085,1.27557,0.270207,-0.179028,-0.142013,-0.328562
-0.0217668,0.209873,0.150041,-0.35698,0.664093,0.121552,-0.265868,-0.0872572,-0.219516
-0.0162646,0.206428,0.147737,0.0264898,-0.117011,-0.360384,-0.247265,-0.070273,-0.188459
-0.0200196,0.211095,0.135757,0.394617,-0.412937,-0.781664,-0.194064,-0.0898009,-0.0631959
-0.0233716,0.221522,0.117909,0.575483,-0.253909,-0.928311,-0.142241,-0.0552792,0.0998247
-0.021176,0.233818,0.0997265,0.579608,0.0635884,-0.82733,-0.0748455,-0.0459249,0.215338
-0.0138171,0.244597,0.0848312,0.453935,0.29261,-0.629652,-0.0248789,-0.055885,0.277561
-0.00469516,0.25218,0.0734664,0.305083,0.323683,-0.48412,0.00772045,-0.0398368,0.284217
0.00395251,0.257925,0.0645377,0.271437,0.300636,-0.391495,0.023171,-0.044791,0.29243
0.0111076,0.263134,0.0564253,0.244176,0.183462,-0.39751,0.0152454,-0.0261159,0.28922
0.0151028,0.267562,0.0477746,0.215078,-0.00212568,-0.422045,0.0248791,-0.00827777,0.25186
0.0161907,0.271557,0.0392192,0.184052,-0.109765,-0.382179,0.023481,0.00102016,0.231493
0.0145475,0.274395,0.032246,0.105684,-0.263022,-0.272015,0.00937369,0.0456685,0.200021
0.00912512,0.276739,0.0282768,0.16515,-0.343974,-0.0969402,0.0102194,0.0640227,0.127698
0.00325761,0.282137,0.0282831,0.392425,-0.222219,0.0982797,-0.00769122,0.0776951,0.120217
-0.000848046,0.293302,0.0320418,0.724274,-0.0913716,0.249212,-0.0336731,0.0900637,0.123569
-0.00417235,0.310979,0.038387,1.01556,-0.0595713,0.339739,-0.0463208,0.0875767,0.13797
-0.0089065,0.332136,0.0459015,1.02454,-0.233931,0.334925,-0.0736574,0.105177,0.162809
-0.0206821,0.348931,0.0522159,0.622412,-0.746873,0.236973,-0.0844322,0.187108,0.0834433
-0.0405849,0.358558,0.0571706,0.44722,-0.981076,0.213854,-0.0568094,0.206104,0.00666225
-0.0604845,0.371838,0.0631242,0.992175,-0.746785,0.283291,-0.000781685,0.142839,0.00498486
-0.0757655,0.398214,0.0729217,1.63147,-0.372837,0.450473,0.0619121,0.0611127,-0.00609082
-0.0858005,0.430723,0.0876976,1.57008,-0.109468,0.603233,0.114367,-0.0361162,0.0210901
-0.0966304,0.45465,0.102936,0.87216,-0.369952,0.513608,0.165018,-0.0711977,-0.0434594
-0.0966304,0.45465,0.102936,0.87216,-0.369952,0.513608,0.165018,-0.0711977,-0.0434594
-0.111636,0.463122,0.113634,0.0773737,-0.602506,0.359823,0.166854,-0.0888552,-0.107672
-0.126848,0.457677,0.119658,-0.500204,-0.646954,0.232874,0.170663,-0.206969,-0.144611
-0.141673,0.444263,0.120046,-0.798038,-0.822066,-0.0522642,0.182791,-0.297441,-0.228479
-0.155716,0.425509,0.112025,-1.19654,-0.852984,-0.377026,0.0977706,-0.173427,-0.300585
-0.16116,0.39745,0.0953681,-1.76936,-0.244908,-0.666074,0.0163177,-0.0745714,-0.337059
-0.149785,0.363603,0.0741838,-1.76351,0.583974,-0.691294,0.0361825,-0.11335,-0.349433
-0.124903,0.333907,0.0569545,-1.35526,1.26294,-0.454208,0.0846628,-0.137412,-0.364517
