attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.142692,0.320724,-0.0231187,-0.467434,-0.344417,-0.649191,0.00179301,0.0685956,-0.124328
0.140937,0.311837,-0.034504,-0.249659,-0.181397,-0.510382,-0.0369399,0.1062,-0.165042
0.140079,0.308098,-0.0420362,-0.0391451,-0.178798,-0.234915,-0.012655,0.115075,-0.128718
0.136537,0.308614,-0.0440655,0.102058,-0.215461,0.0379104,0.00885186,0.0773893,-0.0624744
0.131994,0.311818,-0.0420014,0.172455,-0.163183,0.174447,-0.0100143,0.0615047,0.0293595
0.127983,0.315684,-0.0382774,0.153789,-0.14305,0.216414,-0.0209699,0.0397756,0.101639
0.123351,0.318886,-0.0341343,0.115998,-0.193649,0.20304,-0.0216816,0.0203573,0.122393
0.1174,0.321704,-0.0307833,0.132738,-0.296292,0.144594,-0.0276562,0.0365963,0.112395
0.110609,0.325235,-0.0288359,0.193269,-0.293954,0.079899,-0.0309276,0.0620389,0.100294
0.105541,0.330057,-0.0283903,0.280233,-0.189832,0.0165639,-0.0508923,0.0802767,0.100169
0.102783,0.336696,-0.0294914,0.387802,-0.147823,-0.0545713,-0.0511257,0.0894496,0.113507
0.0995943,0.34522,-0.0326029,0.467958,-0.294623,-0.146722,-0.0289119,0.0927071,0.12869
0.0935429,0.354494,-0.0372531,0.487987,-0.454846,-0.189083,-0.0257396,0.0915311,0.164344
0.0849983,0.363751,-0.0425636,0.468888,-0.578609,-0.220409,-0.036235,0.110131,0.214505
0.0749831,0.372445,-0.0481506,0.437177,-0.603698,-0.228719,-0.0496811,0.112795,0.274176
0.06572,0.381204,-0.05415,0.489041,-0.517138,-0.274718,-0.0849912,0.128721,0.3113
0.059559,0.391825,-0.061899,0.61674,-0.40346,-0.379046,-0.110799,0.142862,0.373609
0.0556824,0.404681,-0.0724764,0.695301,-0.401405,-0.510935,-0.101482,0.130633,0.412646
0.0527978,0.417902,-0.0854155,0.661873,-0.400783,-0.590119,-0.0897661,0.101934,0.436702
0.0492306,0.42878,-0.0995976,0.456092,-0.564905,-0.635045,-0.0611132,0.0854237,0.417253
0.0418407,0.434512,-0.113998,0.181081,-0.751254,-0.62753,-0.0520255,0.0668872,0.337236
0.0319854,0.436604,-0.127666,0.121046,-0.751927,-0.598452,-0.0805547,0.0781834,0.210676
0.0267766,0.440833,-0.140558,0.367941,-0.219231,-0.534224,-0.074583,0.0309866,0.12653
0.0329563,0.449777,-0.151404,0.449226,0.2546,-0.433501,0.0147756,-0.123646,0.0202945
0.0417243,0.453108,-0.162233,-0.168962,0.126605,-0.554671,0.0750611,-0.1862,-0.214576
0.0497324,0.440103,-0.176456,-1.06695,0.0755655,-0.785419,0.0444417,-0.170799,-0.326361
0.060275,0.410722,-0.193797,-1.67152,0.34522,-0.886884,-0.0215677,-0.0443166,-0.443811
0.0786016,0.375485,-0.206676,-1.66332,0.978499,-0.446749,0.00318277,-0.0490481,-0.501177
0.0986354,0.344138,-0.206461,-1.43634,0.840152,0.140333,0.117565,-0.129137,-0.628669
0.105615,0.319217,-0.198022,-1.07519,0.113095,0.362931,0.147648,-0.0458422,-0.670708
0.0992716,0.303715,-0.187417,-0.551769,-0.351564,0.460913,0.082765,-0.0820673,-0.553563
0.0882792,0.297307,-0.176946,-0.236006,-0.386828,0.475248,0.0299763,-0.0878979,-0.387575
0.0783759,0.294246,-0.165951,-0.214962,-0.252212,0.535143,-0.0239205,-0.113394,-0.241962
0.0723064,0.289398,-0.154153,-0.34662,-0.00670688,0.539301,-0.0720011,-0.0980326,-0.113485
0.0709341,0.283031,-0.143069,-0.346536,0.159406,0.448786,-0.0983129,-0.104125,-0.010173
0.0725065,0.277361,-0.135262,-0.258362,0.188281,0.251577,-0.112201,-0.0947425,0.0537521
0.0741617,0.273797,-0.131895,-0.105414,0.0543857,0.0457489,-0.119811,-0.070508,0.101462
0.0743821,0.273844,-0.132777,0.108693,-0.0474296,-0.117145,-0.112987,-0.0436684,0.174722
0.0741978,0.277122,-0.136211,0.22065,-0.0562982,-0.173121,-0.0963717,-0.0306563,0.257983
0.0742697,0.281645,-0.140374,0.247463,-0.0517261,-0.184852,-0.0725138,-0.0179013,0.308278
0.0741996,0.286301,-0.144443,0.234666,-0.072837,-0.169059,-0.0568012,-0.00294903,0.348425
0.0738491,0.290522,-0.148182,0.21297,-0.0493328,-0.15631,-0.0515709,0.0136404,0.368432
0.0745485,0.294506,-0.15194,0.208168,0.0124325,-0.173865,-0.0413655,0.0175922,0.377307
0.0763602,0.298582,-0.156033,0.222296,0.0344483,-0.173208,-0.0222363,0.0230773,0.375348
0.0767634,0.303251,-0.159349,0.270707,-0.134651,-0.0987267,-0.0102005,0.0391637,0.350074
0.0717614,0.308984,-0.160855,0.304557,-0.393508,0.0027751,0.0139558,0.0497268,0.32542
0.061586,0.315413,-0.160262,0.331484,-0.586809,0.0942983,0.0300664,0.0502447,0.303969
0.0472601,0.322761,-0.15802,0.400241,-0.758417,0.158068,0.0336424,0.072252,0.246392
0.0302615,0.332458,-0.154353,0.556419,-0.792474,0.220098,0.0113322,0.107266,0.179399
0.0144966,0.346045,-0.14895,0.807904,-0.530886,0.334997,0.00220184,0.125877,0.0933784
0.00547368,0.36513,-0.140015,1.05207,-0.0740009,0.512941,0.0321644,0.0489199,0.0694392
0.00238187,0.386392,-0.127762,1.00613,0.181955,0.603837,0.115821,-0.12367,-0.0184759
-0.000193186,0.401204,-0.116192,0.301618,-0.131453,0.402564,0.0873208,-0.162299,-0.174684
-0.000193186,0.401204,-0.116192,0.301618,-0.131453,0.402564,0.0873208,-0.162299,-0.174684
-0.0125156,0.393339,-0.111812,-1.0772,-0.895997,0.00785731,-0.00362296,-0.0765952,-0.454657
-0.0317449,0.363662,-0.115702,-1.67426,-1.00905,-0.268398,-0.0147392,-0.0739277,-0.632246
-0.0419279,0.33434,-0.123712,-1.18188,-0.239922,-0.352193,-0.0538654,-0.0174198,-0.713659
-0.0393925,0.316179,-0.132487,-0.72644,0.126662,-0.401629,-0.0706325,0.0330286,-0.803633
-0.0336031,0.303264,-0.141928,-0.614344,0.147022,-0.432012,-0.0662335,0.0601879,-0.718581
-0.0274479,0.292797,-0.151057,-0.421239,0.223761,-0.395662,-0.0385124,0.0383873,-0.510373
-0.0194716,0.288012,-0.158824,-0.0694512,0.33428,-0.326391,-0.0125816,0.0121047,-0.26592
-0.0110327,0.289335,-0.164495,0.161441,0.321681,-0.213469,0.0104672,-0.0348298,-0.0413803
-0.0047938,0.293518,-0.167462,0.225697,0.201613,-0.0771702,0.0472981,-0.096619,0.144965
-0.00263966,0.297416,-0.167995,0.143574,-0.0223971,0.0152445,0.0679993,-0.137339,0.267174
-0.00613946,0.298908,-0.167182,0.00877134,-0.296632,0.0551144,0.0765917,-0.14078,0.334852
-0.0143801,0.29805,-0.165786,-0.0773111,-0.452562,0.0757515,0.0784887,-0.122526,0.369874
-0.0240772,0.296511,-0.164268,-0.0614221,-0.454403,0.0719794,0.0858753,-0.0980737,0.38774
-0.0334303,0.296232,-0.162955,0.0551603,-0.431839,0.0498553,0.0986187,-0.0563328,0.352897
-0.0416586,0.299676,-0.161806,0.297025,-0.357122,0.0531642,0.119792,-0.0186166,0.343229
-0.0483461,0.30745,-0.159856,0.467095,-0.237876,0.0974652,0.137446,0.0229665,0.335616
-0.0520759,0.318131,-0.156657,0.610461,-0.0204216,0.144812,0.151934,0.0531633,0.324114
-0.0511894,0.331276,-0.152592,0.695817,0.224871,0.164425,0.152786,0.0767762,0.321648
-0.0458605,0.344982,-0.148705,0.664474,0.45653,0.118876,0.141502,0.0894459,0.296751
-0.0323068,0.356579,-0.147325,0.452045,0.997702,-0.0536224,0.140941,0.0709026,0.29287
-0.00488104,0.360553,-0.150476,-0.110072,1.56153,-0.242513,0.149266,0.0288019,0.239875
0.0294907,0.352825,-0.15712,-0.568338,1.50285,-0.366703,0.108942,0.079345,0.0422099
0.054939,0.342946,-0.163849,-0.23542,0.735035,-0.260882,0.0721723,0.144231,-0.21427
0.0624939,0.34857,-0.166644,0.873196,-0.0109901,0.0463431,0.0326875,0.175111,-0.32743
0.0579115,0.377339,-0.164341,1.85631,-0.301351,0.303502,0.0113478,0.1168,-0.284328
0.0491649,0.415295,-0.159983,1.68997,-0.411977,0.23339,0.0133973,0.000902832,-0.200992
0.0406842,0.439416,-0.160215,0.660008,-0.371057,-0.170177,-0.02596,-0.0302621,-0.171036
0.0409413,0.442636,-0.168542,-0.227045,0.0903052,-0.526793,-0.0689677,-0.0370551,-0.132852
0.0535361,0.433631,-0.180381,-0.548439,0.644225,-0.520154,-0.0394026,-0.121945,-0.146451
0.0705295,0.418216,-0.190913,-1.0282,0.412385,-0.604416,-0.00339276,-0.21449,-0.193468
0.0787724,0.388066,-0.206043,-1.80647,-0.0774683,-0.989596,-0.112314,-0.0244178,-0.325381
0.0841367,0.34812,-0.225517,-1.84677,-0.0283563,-1.06925,-0.108827,-0.0404454,-0.361939
0.0922201,0.316938,-0.242507,-1.02414,0.264766,-0.743183,-0.0949033,-0.0205252,-0.370158
0.0997842,0.30451,-0.25225,-0.181294,0.0999815,-0.322127,-0.083622,-0.0497382,-0.357972
0.098825,0.30511,-0.257123,0.21475,-0.347596,-0.177875,-0.0852724,-0.0868855,-0.275144
0.090332,0.310649,-0.262268,0.359611,-0.610763,-0.282697,-0.129196,-0.074847,-0.148686
0.0803357,0.317888,-0.270618,0.411462,-0.602923,-0.434338,-0.15208,-0.0556485,-0.0130201
0.0733118,0.325257,-0.281303,0.385389,-0.411287,-0.498264,-0.148904,-0.032849,0.110917
0.0715324,0.331815,-0.292342,0.339041,-0.105225,-0.476639,-0.131126,-0.0118874,0.220516
0.0758397,0.337281,-0.302112,0.253109,0.195086,-0.387199,-0.109843,-0.00725842,0.309232
0.0838085,0.340484,-0.30931,0.10927,0.317946,-0.258557,-0.0912034,-0.0178782,0.360763
0.0906278,0.340859,-0.313876,-0.0294859,0.16833,-0.177275,-0.0778354,-0.0163352,0.360933
0.0926372,0.339307,-0.317148,-0.0807255,-0.0691621,-0.136792,-0.0648613,-0.00942099,0.346688
0.09033,0.337798,-0.319136,-0.0398988,-0.21245,-0.0558514,-0.0565601,0.00206441,0.340992
0.0851306,0.337901,-0.319204,0.0578694,-0.29868,0.0543298,-0.037251,0.0143081,0.326037
0.0784438,0.340986,-0.317174,0.241059,-0.285424,0.155775,-0.0162497,0.0237933,0.30084
0.071822,0.347809,-0.313963,0.400274,-0.262039,0.179798,0.00239143,0.0465883,0.274261
0.0663174,0.356607,-0.31116,0.439109,-0.174322,0.132231,0.0176429,0.0733707,0.266371
0.0639593,0.365368,-0.309914,0.424809,-0.00446285,0.0378085,0.0274615,0.0990533,0.251525
0.0665333,0.373737,-0.310271,0.418984,0.274661,0.00259211,0.0254923,0.13507,0.226121
0.0767722,0.383027,-0.310096,0.506651,0.770515,0.0911497,0.0388309,0.107724,0.228822
0.0948721,0.392875,-0.308126,0.39452,1.01856,0.155848,0.11311,-0.0174533,0.190044
0.0948721,0.392875,-0.308126,0.39452,1.01856,0.155848,0.11311,-0.0174533,0.190044
0.111682,0.396087,-0.306644,-0.182547,0.570569,-0.0559616,0.163582,-0.0857315,0.046469
0.115269,0.381152,-0.311541,-1.27407,-0.38983,-0.56842,0.15238,0.0144919,-0.214032
0.105603,0.346206,-0.322855,-1.90433,-0.837839,-0.781689,0.140258,0.0533056,-0.405821
0.0953375,0.309678,-0.333177,-1.49363,-0.42527,-0.480083,0.10126,0.0691867,-0.491697
0.0909284,0.28466,-0.335935,-1.05869,-0.225851,-0.0568409,0.100534,0.0183192,-0.560672
0.0835053,0.262431,-0.334268,-1.21195,-0.478099,-0.0292593,0.0546098,0.0537562,-0.618276
0.0727323,0.237222,-0.333266,-1.1966,-0.484538,-0.050925,-0.000824057,0.0551935,-0.555813
0.0663157,0.218701,-0.331838,-0.597059,-0.100488,0.0844698,-0.0177068,0.0303624,-0.396052
0.0670268,0.213616,-0.32739,0.0224225,0.24779,0.32072,0.00296614,-0.0352128,-0.202185
0.0720742,0.218068,-0.319228,0.307277,0.384264,0.469104,0.0229401,-0.110438,0.00544453
0.0773021,0.225481,-0.310619,0.339502,0.286435,0.385412,0.0445265,-0.148205,0.163518
0.0795503,0.23232,-0.305452,0.299007,0.0328705,0.158024,0.0569,-0.156574,0.271464
0.0772809,0.237739,-0.305019,0.242591,-0.230285,-0.0689982,0.0553692,-0.140623,0.337243
0.0728003,0.242475,-0.30869,0.267469,-0.27002,-0.232989,0.0584354,-0.103202,0.3924
0.0696804,0.247846,-0.314838,0.298426,-0.174301,-0.313932,0.065667,-0.0726461,0.421101
0.0694475,0.252959,-0.322113,0.250615,-0.0160699,-0.339015,0.0711833,-0.0409132,0.427192
0.0730928,0.257542,-0.329634,0.290828,0.21533,-0.35926,0.0619339,-0.00365695,0.372793
0.0822363,0.264665,-0.338129,0.481929,0.441494,-0.402099,0.0473188,0.035985,0.325673
0.0942461,0.274631,-0.348091,0.562867,0.462189,-0.464429,0.0281639,0.0602234,0.246523
0.105235,0.284448,-0.359596,0.503619,0.297324,-0.529044,0.0160322,0.0812865,0.138467
0.11276,0.291587,-0.372013,0.312637,0.112736,-0.565571,-0.00996239,0.113248,0.00515783
0.119492,0.294926,-0.384007,0.18967,0.270113,-0.509657,-0.00958429,0.0782057,-0.114315
0.131919,0.299442,-0.395,0.436518,0.644564,-0.511318,-0.0252963,0.0427597,-0.258825
0.151318,0.309532,-0.409434,0.715148,0.788242,-0.721328,-0.0851212,0.0985429,-0.340726
0.171361,0.320636,-0.429531,0.61862,0.51887,-0.962287,-0.093641,0.058411,-0.347397
0.185037,0.326378,-0.45172,0.314503,0.186203,-0.91525,-0.0546871,-0.0518067,-0.314626
0.190044,0.325296,-0.468566,-0.238843,-0.395913,-0.729727,0.0349327,-0.332556,-0.284607
0.174324,0.305179,-0.482679,-1.49251,-1.4876,-0.935402,-0.0384601,-0.169141,-0.51069
0.147324,0.266197,-0.495832,-1.90789,-1.35458,-0.899591,-0.160191,-0.187329,-0.559619
0.133782,0.233649,-0.507653,-1.01214,-0.25776,-0.62361,-0.201872,-0.10807,-0.553351
0.137585,0.224698,-0.512309,0.149353,0.406692,0.117877,-0.199148,-0.151426,-0.497348
0.142512,0.236614,-0.503932,0.822044,0.147301,0.784531,-0.176021,-0.222482,-0.347624
0.133959,0.259092,-0.488215,1.15034,-0.640299,0.933477,-0.177304,-0.256599,-0.197127
0.10976,0.285789,-0.474879,1.28361,-1.37751,0.613392,-0.188349,-0.239158,-0.0292442
0.0755705,0.311703,-0.468731,1.20988,-1.76493,0.227305,-0.197547,-0.197959,0.112533
0.0404863,0.335169,-0.468356,1.11942,-1.65796,-0.0484294,-0.187759,-0.123769,0.249245
0.012563,0.356848,-0.472636,1.04168,-1.22466,-0.29312,-0.152183,-0.0505038,0.340692
-0.00312922,0.376633,-0.481563,0.914245,-0.659907,-0.524154,-0.104329,0.0122469,0.408938
-0.00619278,0.393396,-0.494884,0.735868,-0.159637,-0.702673,-0.0444054,0.0617945,0.444972
0.000864943,0.40641,-0.511275,0.553198,0.197931,-0.785445,0.00782678,0.0984084,0.45889
0.0136334,0.416299,-0.528452,0.458865,0.379948,-0.753282,0.0555857,0.125203,0.439501
0.0289895,0.424987,-0.543884,0.442212,0.504849,-0.6165,0.101263,0.125718,0.422548
0.044106,0.434129,-0.555603,0.522812,0.501841,-0.405009,0.14698,0.122708,0.361478
0.0560724,0.445258,-0.56281,0.595509,0.352265,-0.195634,0.158818,0.143215,0.313282
0.0617981,0.457257,-0.566305,0.618729,0.0770169,-0.0592371,0.148123,0.176291,0.218583
0.0617106,0.470039,-0.567737,0.651091,-0.143997,0.00876683,0.135157,0.199167,0.147636
0.058363,0.483706,-0.566842,0.702755,-0.0983677,0.174593,0.137022,0.159247,0.10191
0.055602,0.497832,-0.561615,0.640615,0.0860859,0.343561,0.142197,0.0733622,0.0452309
0.0569221,0.508376,-0.553961,0.3367,0.413226,0.349596,0.120576,0.00645864,-0.00583899
0.0637406,0.511176,-0.548532,-0.0882477,0.454313,0.0901947,0.106753,-0.0574273,-0.0999384
0.0706961,0.505708,-0.550397,-0.428747,0.106359,-0.278499,0.0957971,-0.0439389,-0.208652
0.0731641,0.494212,-0.558387,-0.634272,-0.181856,-0.466882,0.0504857,-0.0271113,-0.284763
0.0731641,0.494212,-0.558387,-0.634272,-0.181856,-0.466882,0.0504857,-0.0271113,-0.284763
0.0747085,0.479041,-0.569122,-0.841491,-0.171209,-0.617663,0.0344858,-0.115274,-0.305376
0.0774428,0.45618,-0.585496,-1.34082,-0.27457,-1.01872,-0.0117454,-0.0887142,-0.39038
0.0840788,0.423773,-0.608144,-1.63315,0.0522741,-1.21524,-0.0886362,-0.0108398,-0.346864
0.100961,0.390387,-0.631118,-1.41757,0.750875,-1.14024,-0.0801445,0.0347825,-0.229667
0.129407,0.363931,-0.649819,-0.997497,1.33166,-0.839946,-0.0253333,0.0238433,-0.07366
0.161716,0.34595,-0.660467,-0.659964,1.42562,-0.395843,0.0318314,-0.0567074,0.0732242
0.187194,0.333773,-0.662596,-0.529109,0.972449,-0.0344352,0.0750682,-0.132,0.180062
0.198504,0.324051,-0.658645,-0.493649,0.257758,0.19756,0.0821951,-0.191372,0.245546
0.193948,0.316035,-0.650827,-0.424132,-0.425462,0.371605,0.0548024,-0.207876,0.273826
0.177536,0.310972,-0.639887,-0.229396,-0.843882,0.546014,0.0195796,-0.215806,0.277725
0.154937,0.312561,-0.627238,0.215806,-0.970762,0.631211,-0.0192779,-0.225386,0.250759
0.131958,0.323087,-0.616076,0.646573,-0.969478,0.527816,-0.0561641,-0.217829,0.227003
0.111969,0.339952,-0.610261,0.929675,-0.796594,0.187849,-0.102594,-0.211861,0.208611
0.0994326,0.359544,-0.61295,0.999602,-0.543251,-0.227823,-0.100841,-0.23821,0.193931
0.0941658,0.378369,-0.623887,0.963997,-0.401129,-0.593844,-0.0996745,-0.253275,0.148983
0.0929584,0.396819,-0.642475,1.03742,-0.446087,-0.941937,-0.127878,-0.187549,0.0730219
0.0927131,0.416773,-0.669523,1.16881,-0.652277,-1.34291,-0.180252,-0.0585671,-0.0108681
0.0944142,0.439384,-0.70542,1.38589,-0.579966,-1.63188,-0.199257,0.0392435,-0.0462368
0.103282,0.465138,-0.745854,1.47648,-0.289618,-1.71139,-0.144102,-0.0794231,-0.0865127
0.118269,0.488978,-0.788966,1.19314,-0.353405,-1.86023,-0.098765,-0.180759,-0.162721
0.124938,0.497859,-0.838662,0.168469,-1.3605,-2.38286,-0.134496,-0.0186095,-0.452567
0.12018,0.487386,-0.894723,-0.546069,-1.71745,-2.54889,-0.139455,-0.053121,-0.526209
0.107368,0.465397,-0.953108,-0.980978,-2.14622,-2.85416,-0.16304,0.106447,-0.771476
0.0947817,0.438041,-1.01341,-1.1631,-1.57598,-2.63516,-0.28709,0.434924,-0.660233
0.0927287,0.411426,-1.05927,-1.01508,-0.487512,-1.69029,-0.264038,0.358169,-0.553191
0.101313,0.39458,-1.08266,-0.404701,0.286649,-0.616166,-0.16159,0.255011,-0.375048
0.107014,0.392367,-1.08688,0.180341,-0.0527303,0.128302,-0.082244,0.110724,-0.255824
0.0938441,0.399134,-1.08195,0.378352,-1.11127,0.29645,-0.0777959,0.0140322,-0.191619
0.060064,0.406017,-1.07926,0.243698,-2.0773,-0.0461136,-0.125598,-0.0178581,-0.103128
0.0174914,0.407719,-1.08596,-0.0549124,-2.27451,-0.556785,-0.177785,-0.0104512,0.00676984
-0.0167821,0.404232,-1.10256,-0.290666,-1.69985,-0.92417,-0.196531,0.015215,0.133219
-0.0332646,0.396673,-1.12524,-0.510541,-0.802651,-1.10902,-0.163278,0.0185238,0.226834
-0.0319218,0.385216,-1.15109,-0.703055,-0.104452,-1.22274,-0.0978028,0.0142025,0.299353
-0.0202047,0.369741,-1.179,-0.909957,0.17004,-1.31393,-0.0381993,0.00726345,0.344309
-0.00690338,0.350422,-1.2084,-1.01036,0.101544,-1.39757,0.00697214,0.00253451,0.326748
0.00402686,0.331597,-1.2387,-0.837408,-0.0238266,-1.42116,0.0534588,-0.0171593,0.329153
0.0111011,0.316561,-1.26784,-0.654455,-0.207119,-1.32254,0.0947822,-0.0478454,0.319851
0.0127011,0.304564,-1.29417,-0.493357,-0.417707,-1.18612,0.132568,-0.0781291,0.261671
0.0104448,0.29724,-1.31774,-0.204104,-0.481006,-1.05697,0.164299,-0.105921,0.204601
0.00665573,0.294757,-1.33813,-0.0681533,-0.48731,-0.883446,0.17164,-0.145788,0.137363
0.00153353,0.29239,-1.35533,-0.21247,-0.532963,-0.771214,0.172116,-0.180111,0.0194767
-0.00532472,0.2846,-1.37104,-0.549091,-0.55575,-0.728906,0.125151,-0.131748,-0.177798
-0.00927814,0.27387,-1.3854,-0.415299,-0.149389,-0.612563,0.0554563,-0.0750459,-0.321978
-0.00400665,0.271079,-1.39639,0.122412,0.288072,-0.462366,0.0423278,-0.130148,-0.447597
0.00406065,0.277027,-1.4061,0.415021,0.198829,-0.491469,0.00900317,-0.102205,-0.587146
0.00700805,0.285528,-1.41812,0.404017,-0.265235,-0.68293,-0.0556744,-0.0522131,-0.648039
0.00489047,0.294677,-1.43506,0.599895,-0.291386,-0.899159,-0.158564,0.139018,-0.607492
0.0119866,0.312904,-1.45443,1.25072,0.472924,-0.88179,-0.183935,0.209404,-0.358668
0.0328784,0.341989,-1.47262,1.57149,0.910051,-0.780146,-0.0974513,0.159382,-0.135263
0.0564812,0.370649,-1.49029,1.25878,0.748557,-0.751505,-0.0302483,0.112205,0.0150483
0.0738786,0.387856,-1.50823,0.527789,0.32668,-0.805958,-0.000442505,0.0726622,0.091944
0.0738786,0.387856,-1.50823,0.527789,0.32668,-0.805958,-0.000442505,0.0726622,0.091944
0.0846947,0.389725,-1.5267,-0.165649,0.0966336,-0.860202,-0.009082,0.0836694,0.150015
0.0935947,0.381322,-1.54415,-0.450158,0.166831,-0.796231,-0.0265799,0.0978404,0.1587
0.104413,0.372167,-1.55829,-0.274275,0.395892,-0.555398,-0.0232662,0.0962396,0.180878
0.116185,0.369221,-1.56544,0.0544283,0.46789,-0.116062,-0.0174441,0.0613286,0.210852
0.121747,0.372687,-1.56375,0.232275,0.074325,0.286285,0.00438352,-0.00463948,0.227086
0.113487,0.378082,-1.55533,0.17299,-0.621683,0.52764,0.01034,-0.0622427,0.221919
0.0879596,0.380235,-1.54324,-0.110782,-1.47671,0.569521,-0.0382371,-0.0605633,0.138
0.0475648,0.374829,-1.53219,-0.479331,-2.04468,0.390067,-0.0766706,-0.0172639,0.00814641
0.00504749,0.363959,-1.52654,-0.536109,-1.87161,0.103541,-0.12903,0.0461932,-0.0668752
-0.0250434,0.357042,-1.52713,-0.110371,-1.08573,-0.13288,-0.172187,0.117342,-0.103078
-0.037252,0.359952,-1.53065,0.354926,-0.298641,-0.176996,-0.17895,0.140011,-0.0780414
-0.0370868,0.3697,-1.53396,0.567477,0.129642,-0.176277,-0.136997,0.129387,0.0121475
-0.0321442,0.381999,-1.538,0.639707,0.177423,-0.248578,-0.0810786,0.117374,0.117353
-0.0270226,0.396089,-1.54405,0.756619,0.0935416,-0.351263,-0.0563714,0.118021,0.237487
-0.0227436,0.413233,-1.55235,0.923946,0.0157228,-0.447555,-0.0363167,0.128776,0.353594
-0.0186058,0.433062,-1.56294,1.00463,-0.0396134,-0.552913,-0.00746574,0.133275,0.459774
-0.0149615,0.452947,-1.57599,0.934924,-0.167043,-0.649085,0.043207,0.128383,0.527906
-0.013528,0.470253,-1.59115,0.752317,-0.361884,-0.713716,0.0945178,0.140001,0.553558
-0.0149597,0.483009,-1.60716,0.481345,-0.501217,-0.71091,0.12511,0.156387,0.565312
-0.018743,0.489319,-1.62301,0.104362,-0.613543,-0.700356,0.141588,0.157723,0.546896
-0.0245446,0.487438,-1.63945,-0.307088,-0.727782,-0.750272,0.152436,0.148158,0.48236
-0.0313071,0.479233,-1.65792,-0.513774,-0.803682,-0.858332,0.140248,0.167932,0.382718
-0.0389703,0.469481,-1.67886,-0.495815,-0.889295,-0.945731,0.0994576,0.216004,0.250882
-0.0456982,0.462095,-1.7002,-0.29445,-0.689347,-0.885256,0.0556464,0.224771,0.163686
-0.048896,0.459139,-1.71769,-0.103176,-0.416424,-0.657233,0.0788794,0.0527649,0.040581
-0.0523056,0.455923,-1.73139,-0.398263,-0.675202,-0.610301,0.0706689,-0.0733349,-0.155726
-0.0645776,0.442179,-1.74921,-1.04722,-1.24595,-0.939224,-0.0321127,-0.0355608,-0.459635
-0.0780137,0.416901,-1.7761,-1.65238,-1.05214,-1.2735,-0.105849,-0.109048,-0.550286
-0.079286,0.378194,-1.81043,-2.4433,-0.402018,-1.5975,-0.164263,-0.184072,-0.641549
-0.0658311,0.325512,-1.85168,-2.99184,0.334904,-1.75048,-0.23656,0.108704,-0.676575
-0.0425125,0.267459,-1.88576,-2.82286,0.925719,-1.03514,-0.210644,0.119216,-0.7121
-0.0182148,0.218465,-1.89632,-2.04091,1.19417,0.198015,-0.13586,0.0555377,-0.667501
0.00287664,0.185883,-1.87921,-1.19654,1.18751,1.48299,-0.0789074,-0.0482636,-0.48389
0.0169307,0.169921,-1.83916,-0.533877,0.859188,2.29414,-0.107415,-0.145684,-0.283083
0.0219178,0.162958,-1.79142,-0.276124,0.457709,2.26274,-0.189076,-0.149027,-0.172131
0.0219646,0.160454,-1.75073,-0.0594089,0.205057,1.66861,-0.249555,-0.192559,-0.025214
0.0189461,0.161697,-1.72402,0.117765,-0.0906554,0.990856,-0.216024,-0.248919,0.0898515
0.0123133,0.165324,-1.70802,0.197815,-0.267504,0.637802,-0.18225,-0.289102,0.202233
0.00523214,0.169204,-1.69671,0.162382,-0.232828,0.491851,-0.150009,-0.3002,0.300266
-0.000399562,0.171976,-1.6881,0.118567,-0.194941,0.334666,-0.10213,-0.308896,0.32526
-0.00592399,0.174998,-1.6837,0.211298,-0.29989,0.0874943,-0.0538589,-0.295819,0.302596
-0.0134216,0.181976,-1.68424,0.511697,-0.458613,-0.13657,-0.02304,-0.250896,0.267518
-0.0236337,0.196066,-1.68806,0.875568,-0.629622,-0.23248,0.0115668,-0.19801,0.251624
-0.0363673,0.216672,-1.69168,1.15586,-0.673586,-0.160153,0.0386373,-0.153305,0.227834
-0.0496087,0.242277,-1.69283,1.35057,-0.717861,-0.0881682,0.0650622,-0.127945,0.196864
-0.0670411,0.269608,-1.6944,1.32485,-1.0646,-0.252189,0.0628772,-0.0135074,0.0933323
-0.0880687,0.296217,-1.69958,1.30691,-1.08152,-0.42861,0.023196,0.126209,0.0478489
-0.103417,0.325223,-1.70649,1.53873,-0.598811,-0.474744,0.0174842,0.19951,0.0569729
-0.106774,0.359761,-1.71167,1.80429,0.117067,-0.337261,0.0277429,0.266113,0.106295
-0.0971039,0.397171,-1.71095,1.86357,0.857184,0.0589768,0.037189,0.275132,0.17816
-0.0784804,0.432458,-1.70027,1.66627,1.36173,0.59823,0.0657349,0.19332,0.22184
-0.0603485,0.460072,-1.68025,1.15359,1.14131,0.930476,0.104822,0.0817538,0.121867
