attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.193518,0.263292,-0.0257028,-0.33644,0.352405,-0.0425942,-0.0245517,-0.0658811,-0.122019
0.189616,0.257467,-0.0211919,-0.366621,-0.745523,0.245813,0.0259672,-0.15435,-0.118822
0.165783,0.249872,-0.017586,-0.436111,-1.29367,-0.099375,-0.0272707,0.0158348,-0.186949
0.14656,0.236646,-0.023025,-0.802277,-0.631245,-0.606058,-0.00803909,-0.0328749,-0.333016
0.142822,0.218203,-0.0358134,-0.737455,-0.197439,-0.808806,-0.0813904,0.00437886,-0.340461
0.139122,0.205431,-0.0485585,-0.333603,-0.504464,-0.542062,-0.0374757,0.017313,-0.295744
0.124542,0.200378,-0.0541683,-0.148735,-1.00065,-0.0580054,0.0131685,-0.0274004,-0.251125
0.103925,0.197957,-0.051486,-0.132115,-0.938941,0.226431,-0.00350636,-0.0673714,-0.0926754
0.0866488,0.194182,-0.0466915,-0.319847,-0.628543,0.170668,-0.0313556,-0.0674582,-0.0422812
0.0780452,0.185279,-0.043793,-0.559116,-0.21651,0.0565912,-0.0149708,-0.0772846,0.0223583
0.0733562,0.173751,-0.0415091,-0.553352,-0.251264,0.109143,0.00932562,-0.0635717,-0.00589538
0.0673346,0.164928,-0.0368562,-0.332594,-0.238389,0.293027,0.0348104,-0.0500365,0.0250731
0.0627995,0.161447,-0.0288452,-0.0706203,-0.070384,0.451811,0.0239954,-0.0544481,0.0706061
0.062497,0.162316,-0.0191631,0.0705215,0.193574,0.490219,0.0239055,-0.0660872,0.114308
0.0659679,0.164572,-0.00954252,0.0787545,0.260408,0.458099,0.0484808,-0.0787237,0.146803
0.0702123,0.166559,-0.000926275,0.0434512,0.3045,0.402872,0.0639644,-0.0768096,0.172666
0.0748714,0.166836,0.00665239,-0.0753084,0.280269,0.337445,0.0820751,-0.0890487,0.1613
0.0786958,0.16493,0.0131229,-0.14027,0.207821,0.285894,0.0817082,-0.076829,0.13157
0.0824408,0.162828,0.019351,-0.120822,0.304753,0.314936,0.0538126,-0.0773471,0.0996782
0.0890703,0.161727,0.0266204,-0.0131274,0.420054,0.389193,0.0288311,-0.0724523,0.106924
0.0939005,0.164665,0.0355038,0.220337,0.241243,0.501017,0.0131881,-0.0629611,0.0715898
0.0975638,0.171624,0.0458461,0.351934,0.261799,0.569826,0.0101774,-0.073053,0.144609
0.100315,0.180985,0.0566884,0.47268,0.185666,0.56448,-0.0347294,-0.0606325,0.15609
0.101048,0.192697,0.0661196,0.592905,0.0670892,0.458438,-0.0542091,-0.0407173,0.157958
0.100708,0.206087,0.0724492,0.663325,0.03744,0.287305,-0.0608735,-0.0225114,0.168292
0.101372,0.220192,0.0754346,0.703932,0.105575,0.149568,-0.0776975,0.00602968,0.178045
