rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.720191,-0.037989,-0.685405,-0.0336759,0.0397377,-0.272223,0
-0.356078,-0.0166867,-0.410657,-0.0355252,0.0605562,-0.24665,0
0.091512,-0.0161437,0.0283366,-0.0381228,0.0667562,-0.216947,0
0.403793,-0.123527,0.230738,-0.0124847,0.076494,-0.214828,0
0.570015,-0.174387,0.205717,-0.0140102,0.0778114,-0.187008,0
0.66546,-0.0188266,0.151693,-0.0306868,0.0893704,-0.0804484,0
0.750385,0.0802491,0.236798,-0.0205988,0.0895947,0.023616,0
0.800627,0.028682,0.431928,0.019136,0.07891,0.0867251,0
0.755573,-0.11771,0.612391,0.0599749,0.0796628,0.122957,0
0.59351,-0.450764,0.654769,0.0810469,0.100963,0.0716234,0
0.423688,-0.716177,0.579286,0.0832563,0.123459,0.0419327,0
0.312257,-0.792963,0.45076,0.0710405,0.145717,0.00990832,0
0.205076,-0.782182,0.309991,0.0558021,0.175884,-0.0373251,0
0.139193,-0.628698,0.264531,0.0355463,0.188213,-0.0562869,0
0.159214,-0.289509,0.342876,0.0197605,0.182929,-0.00916123,0
0.216627,0.00250156,0.483736,0.01249,0.16156,0.0331096,0
0.270129,0.186439,0.607126,0.00723945,0.136601,0.073574,0
0.274113,0.214729,0.660065,0.0110735,0.109624,0.099897,0
0.229282,0.0914362,0.633425,0.00984967,0.0890411,0.100574,0
0.152918,-0.0218523,0.525045,0.00936852,0.0755008,0.121547,0
0.0604704,-0.151673,0.373735,0.00551984,0.06202,0.106405,0
-0.0128665,-0.226082,0.212925,-0.00793702,0.0522095,0.102314,0
-0.0376717,-0.248412,0.0610019,-0.0211677,0.0395997,0.0901067,0
-0.0326947,-0.215098,-0.0304368,-0.0259794,0.0164847,0.0967278,0
-0.0554341,-0.300029,-0.0619794,-0.0281656,0.00147921,0.0733551,0
-0.0651322,-0.49053,-0.0911921,-0.031775,0.0007741,0.0562471,0
0.0710485,-0.601223,-0.124993,-0.0233095,0.00101875,0.0795195,0
0.369673,-0.514642,-0.142177,-0.0095376,0.0123374,0.144899,0
0.679619,-0.296128,-0.083742,0.00146584,0.0107966,0.219603,0
0.850091,-0.0737822,0.0583182,0.0175757,-0.00361702,0.278766,0
0.863507,0.187468,0.201899,0.0202063,-0.0136171,0.328413,0
0.743185,0.467133,0.254859,0.0354174,-0.0240138,0.355274,0
0.586162,0.652895,0.155542,0.0430702,-0.040916,0.329038,0
0.51193,0.662956,-0.0653847,0.0496858,-0.0222222,0.290978,0
0.533709,0.469795,-0.274205,0.0442758,-0.0226243,0.215882,0
0.530342,0.122974,-0.482768,0.0498627,-0.0389282,0.0910272,0
0.368491,-0.309659,-0.775866,0.048596,-0.0198268,-0.0881765,0
0.00697972,-0.625974,-0.95733,0.00830132,-0.0177509,-0.233678,0
-0.320804,-0.643362,-0.992889,-0.0689709,0.0322864,-0.34248,0
-0.45574,-0.280896,-0.931075,-0.129019,0.0688908,-0.358618,0
-0.559126,0.240626,-0.791629,-0.126554,0.0455397,-0.344903,0
-0.733291,0.500925,-0.572369,-0.0733391,-0.0175467,-0.333117,0
-0.960963,0.349004,-0.402827,-0.0380563,-0.00211895,-0.324884,0
-0.950671,0.065633,-0.256159,-0.0349609,0.0166934,-0.280455,0
-0.588984,-0.1951,-0.0879229,-0.0333846,0.038743,-0.207053,0
-0.03592,-0.324024,0.20568,-0.0429676,0.0277555,-0.0922698,0
0.359513,-0.351631,0.511575,-0.0409197,-0.0188832,0.00842541,0
0.302235,-0.3379,0.474436,-0.0452053,-0.0100721,0.0546685,0
0.00503936,-0.156113,0.121743,-0.0495442,0.0052655,0.110106,0
-0.241593,0.120601,-0.219558,-0.0453285,0.00597006,0.172675,0
-0.29964,0.350183,-0.294048,-0.0442791,0.0165319,0.227316,0
-0.19116,0.426547,-0.165641,-0.0266363,0.0112463,0.263488,0
-0.19116,0.426547,-0.165641,-0.0266363,0.0112463,0.263488,0
-0.0448291,0.305765,0.00195969,-0.0127711,-0.00463343,0.274475,0
0.0267865,0.039783,0.0555582,-0.0136494,-0.014489,0.244393,0
0.0206886,-0.181053,-0.0125277,-0.0321395,-0.0245303,0.203724,0
-0.0095317,-0.269292,-0.136078,-0.0705585,-0.00932938,0.155676,0
0.0192481,-0.191405,-0.249368,-0.096456,0.00962049,0.117716,0
0.185579,0.0502013,-0.27945,-0.109445,0.0167118,0.111789,0
0.437538,0.260021,-0.20948,-0.0982186,0.0121386,0.110306,0
0.636866,0.364168,-0.117176,-0.069311,0.000322759,0.119399,0
0.708319,0.277948,-0.0647011,-0.0341682,-0.00427788,0.108575,0
0.691365,0.144699,-0.0467297,-5.00679e-06,0.00829962,0.0640383,0
0.455711,0.456088,0.0328029,0.0351684,-0.0268093,0.0522466,0
-0.271539,1.04156,0.09678,0.0485817,-0.0443144,-0.0844814,0
-0.909452,1.37787,-0.0617997,0.046831,0.00485945,-0.272302,0
-0.63515,1.17081,-0.43377,0.0593565,0.10443,-0.402167,0
0.376291,0.891095,-0.604238,0.132746,0.0855386,-0.314967,0
0.828919,0.490171,-0.367877,0.21907,-0.0469761,-0.224423,0
0.29481,-0.042648,-0.149023,0.275683,-0.216469,-0.19,0
-0.834233,-0.694609,-0.527511,0.22507,-0.106078,-0.189095,0
-1.98961,-1.16251,-0.941965,0.127515,0.0177182,-0.285798,0
-2.172,-1.24526,-1.03565,0.11834,0.0378122,-0.365182,0
-1.39483,-0.853473,-0.693423,0.0930183,0.0392396,-0.299934,0
-0.492111,-0.447724,0.0317282,0.00249021,0.0162587,-0.224946,0
0.008177,-0.125401,0.758491,-0.0567029,-0.0161468,-0.115908,0
0.10635,-0.000888262,1.17166,-0.0533784,-0.0444434,-0.0239407,0
0.113999,0.130375,1.33489,-0.0563203,-0.084301,0.0881349,0
0.216728,0.18293,1.30595,-0.07534,-0.0809097,0.177981,0
0.371018,0.0909106,1.10993,-0.0755548,-0.0718202,0.243027,0
0.492147,-0.129442,0.796218,-0.0370843,-0.0922595,0.277068,0
0.560874,-0.391414,0.38769,0.0196186,-0.0858139,0.293722,0
0.545264,-0.65927,-0.00967989,0.0729987,-0.066709,0.287983,0
0.466399,-0.815261,-0.285161,0.0910937,-0.0165438,0.27994,0
0.379064,-0.699487,-0.42296,0.0610156,0.0729845,0.291319,0
0.368047,-0.387091,-0.4359,0.0154204,0.134449,0.327582,0
0.449432,-0.100599,-0.340696,-0.0314631,0.166569,0.32736,0
0.544481,0.0651499,-0.239758,-0.0583707,0.176641,0.311191,0
0.424962,-0.0529987,-0.267578,-0.0572033,0.176452,0.185649,0
0.190037,-0.344533,-0.262519,0.0151398,0.076846,-0.0371114,0
-0.106967,-0.793657,-0.298708,0.0781608,-0.0465989,-0.325817,0
-0.1987,-1.2228,-0.674783,-0.00151314,0.0322527,-0.530603,0
0.188378,-0.872351,-1.09742,-0.162903,0.155912,-0.426345,0
0.604331,-0.00449674,-1.16038,-0.200089,0.164202,-0.246889,0
0.507419,0.53672,-0.646216,-0.11797,0.000170678,-0.168983,0
-0.0899942,0.524356,0.0680683,-0.0203278,-0.214599,-0.174808,0
-0.76649,0.274409,0.2508,0.025101,-0.270746,-0.174778,0
-1.19795,0.256441,-0.194513,-0.00401661,-0.164279,-0.107473,0
-1.28059,0.403453,-0.364593,-0.0671155,-0.143016,-0.0621686,0
-1.07008,0.496788,-0.223584,-0.0721211,-0.122618,-0.0120903,0
-0.697642,0.433073,0.00615068,-0.0356238,-0.119999,0.0288525,0
-0.316539,0.294536,0.134514,-0.0132712,-0.0973262,0.0770834,0
-0.316539,0.294536,0.134514,-0.0132712,-0.0973262,0.0770834,0
0.00129875,0.227753,0.149656,-0.0151602,-0.0604953,0.143828,0
0.234168,0.28473,0.12085,-0.0166863,-0.0398075,0.225884,0
0.350262,0.364417,0.107733,-0.00349594,-0.0418528,0.291747,0
0.400375,0.412228,0.14444,0.00939502,-0.0615476,0.34751,0
0.366344,0.415516,0.174463,0.0155759,-0.0588001,0.374167,0
0.319995,0.464983,0.18813,0.000961162,-0.0521058,0.381882,0
0.334046,0.511453,0.123041,-0.00907057,-0.0144439,0.372271,0
0.435451,0.435772,0.0306368,0.0138675,-0.0170954,0.309514,0
0.522916,0.230574,-0.055886,0.0415385,-0.0116019,0.255509,0
0.391018,-0.129491,-0.0715361,0.0274158,0.0629536,0.156747,0
0.295234,-0.243949,-0.0222729,-0.0341116,0.173667,0.0711098,0
0.509772,0.0219669,0.164765,-0.0533236,0.187034,0.0406353,0
0.837368,0.278875,0.57173,-0.0244864,0.0628139,-0.0158096,0
0.736249,0.0915537,0.787826,0.0097199,-0.0205063,-0.145775,0
0.26962,-0.438877,0.577634,-0.0129374,-0.0291008,-0.277406,0
-0.0261089,-0.823627,-0.0832135,-0.0694904,0.0836165,-0.342637,0
0.161988,-0.810638,-0.638044,-0.0834395,0.185576,-0.305757,0
0.53872,-0.784516,-0.274734,0.0204556,-0.0663117,-0.261724,0
0.381711,-1.11214,0.189344,0.0869609,-0.163392,-0.245424,0
-0.595376,-1.24885,0.0790612,0.0486293,-0.0639963,-0.21536,0
-1.72887,-0.779423,-0.163775,0.0182586,-0.0903869,-0.201854,0
-2.17615,-0.290678,-0.373759,0.0196543,-0.0464395,-0.247506,0
-1.83205,-0.133703,-0.4505,0.0487134,-0.0102757,-0.286076,0
-0.985609,-0.222951,-0.328999,0.0734009,-0.00160231,-0.216503,0
-0.0982171,-0.456457,-0.0724543,0.09482,-0.0340476,-0.0653666,0
0.384938,-0.714656,0.125984,0.097648,-0.0625111,0.0884573,0
0.293197,-0.798017,0.128468,0.0851934,-0.0543326,0.202643,0
-0.188249,-0.600653,-0.0200981,0.0637184,-0.0175873,0.25,0
-0.564573,-0.248512,-0.142937,0.0638079,0.0186586,0.246764,0
-0.457123,-0.0404495,-0.139676,0.0896612,0.050372,0.204498,0
0.0961925,-0.0459703,-0.0441831,0.104364,0.0895837,0.182952,0
0.751287,-0.196982,0.0781555,0.0990378,0.130473,0.189511,0
1.17306,-0.396462,0.125536,0.0909082,0.142934,0.207948,0
1.28665,-0.585155,-0.0329607,0.0800909,0.1474,0.179481,0
1.45011,-0.661705,-0.334561,0.0775375,0.1603,0.0915828,0
1.99269,-0.483148,-0.576654,0.0814143,0.189676,0.0691677,0
2.52558,-0.140503,-0.572562,0.0703257,0.220936,0.127719,0
2.44889,0.222122,-0.406423,0.0537396,0.226133,0.201081,0
1.71129,0.513021,-0.247597,0.0389357,0.171915,0.212159,0
0.800074,0.75817,-0.0594752,0.0507412,-0.0315123,0.159429,0
0.140783,0.703982,-0.0236571,0.0834141,-0.258468,-0.0177223,0
0.0157737,0.293464,-0.349076,0.0351609,-0.266645,-0.203493,0
0.117723,0.118207,-0.746717,-0.0707135,-0.147433,-0.224904,0
0.113839,0.289798,-0.589253,-0.0280172,-0.25648,-0.166111,0
-0.277755,0.143235,-0.200133,0.0680569,-0.354139,-0.119829,0
-1.38726,-0.282213,0.0560524,0.0165266,-0.163109,-0.167526,0
-2.11979,-0.0731027,0.462932,-0.0751051,-0.114698,-0.127155,0
-1.82102,0.148785,0.77709,-0.100882,-0.0589763,-0.197421,0
-0.909417,0.123691,1.02707,-0.138959,-0.0636421,-0.19574,0
-0.423517,-0.29148,1.06059,-0.198576,-0.00678805,-0.231567,0
-0.423517,-0.29148,1.06059,-0.198576,-0.00678805,-0.231567,0
-0.423853,-0.416648,0.810472,-0.235875,0.0240098,-0.152597,0
-0.518754,-0.110771,0.327212,-0.213449,0.0645196,-0.0292901,0
-0.558225,0.284372,-0.0343528,-0.153379,0.0680515,0.0625965,0
-0.497406,0.474779,-0.105956,-0.101671,0.0652629,0.120563,0
-0.354421,0.484771,0.0114689,-0.067552,0.0439566,0.176075,0
-0.18071,0.434818,0.129695,-0.0542831,0.0170259,0.239488,0
-0.0177083,0.3964,0.0790051,-0.0626033,0.00783506,0.283656,0
0.0884176,0.395388,-0.0410367,-0.0647843,-0.00927263,0.329738,0
0.0583172,0.29234,-0.111174,-0.0645804,-0.0204984,0.344342,0
-0.0347274,0.088802,-0.133867,-0.065435,-0.0118341,0.300267,0
0.0315432,-0.0270649,-0.0968819,-0.0759811,-0.00134763,0.275453,0
0.120923,-0.201761,-0.0594356,-0.0819626,0.0199839,0.192096,0
0.240146,-0.374593,-0.0373333,-0.0703481,0.024121,0.0827734,0
0.441622,-0.230247,-0.0467385,-0.0888259,0.0596389,0.0396407,0
0.526919,0.176715,-0.0562187,-0.0773959,0.0461092,0.00581795,0
0.462301,0.463903,-0.0203768,-0.0112618,-0.0812413,-0.041581,0
