rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.576442,-0.084935,-0.592894,0.0499993,0.00513297,-0.0209906,14.4191
-0.379675,-0.286948,-0.460294,0.0247014,0.00384212,-0.0255954,14.4191
-0.241085,-0.495472,-0.404086,0.0296491,0.00449491,-0.0168781,14.4191
-0.182944,-0.562044,-0.396918,0.0280914,-0.0224498,0.0089196,14.4191
-0.149198,-0.383458,-0.400875,0.0176184,-0.0576635,0.0266824,14.4191
-0.2338,-0.289466,-0.485639,-0.00133139,-0.0516775,-0.0112497,14.4191
-0.364758,-0.400586,-0.686842,-0.0346444,0.0116251,-0.0785101,14.4191
-0.366435,-0.233964,-0.821099,-0.0490837,0.0625003,-0.0521877,14.4191
-0.264535,0.15656,-0.679265,-0.0577857,0.0428269,-0.00584269,14.4191
-0.108701,0.367203,-0.309719,-0.0425372,-0.0123179,0.0396929,14.4191
0.0250038,0.184027,-0.0551696,0.000618473,-0.0385025,0.0443303,14.4191
0.000840661,-0.185356,-0.029812,0.0306655,-0.0505066,0.0271306,14.4191
-0.136023,-0.419899,-0.14176,0.0161574,-0.058833,0.0267161,14.4191
-0.257037,-0.404358,-0.259913,-0.0442048,-0.0192543,0.0308621,14.4191
-0.313511,-0.166738,-0.251866,-0.0915344,-0.0121761,0.0240226,14.4191
-0.279503,0.0176669,-0.156967,-0.0948149,-0.0274501,0.00850469,14.4191
-0.19759,0.145691,-0.0206528,-0.0911749,-0.0488994,0.0239831,14.4191
-0.0539533,0.282627,0.130739,-0.104938,-0.0658268,0.0949688,14.4191
0.12156,0.484788,0.26946,-0.108839,-0.0892622,0.147803,14.4191
0.349358,0.719166,0.427711,-0.109275,-0.0962197,0.141684,14.4191
0.735708,0.867463,0.644635,-0.110866,-0.109302,0.104719,14.4191
1.15989,0.847657,0.638795,-0.105688,-0.108773,0.0608748,14.4191
1.47226,0.86558,0.38293,-0.132619,-0.0816358,0.106081,14.4191
1.56968,0.771926,0.0158283,-0.117389,-0.0586084,0.167724,14.4191
1.44869,0.648509,-0.224451,-0.0742682,-0.0798067,0.250364,14.4191
1.27608,0.403105,-0.346618,-0.0225441,-0.0830272,0.291549,14.4191
1.09567,0.0289108,-0.378377,-0.000301301,-0.0714936,0.276599,14.4191
0.863041,-0.386171,-0.409054,0.00913757,-0.0404068,0.26061,14.4191
0.638892,-0.645524,-0.510096,0.010904,-0.0116951,0.221822,14.4191
0.522959,-0.758935,-0.630599,0.0220967,0.0258722,0.150434,14.4191
0.527986,-0.659579,-0.694132,0.033462,0.0405687,0.0919618,14.4191
0.573267,-0.348958,-0.619486,0.0493361,0.00425985,0.030275,14.4191
0.477042,-0.378589,-0.508252,0.0705007,-0.0133581,-0.0713599,14.4191
0.134182,-1.0068,-0.585972,0.0746534,0.00982764,-0.23695,14.4191
-0.0518214,-1.52424,-0.807826,0.0326265,0.0988303,-0.342362,14.4191
0.252887,-1.13543,-0.886774,-0.00387262,0.125224,-0.282441,14.4191
0.533469,-0.354668,-0.567965,0.0268669,-0.0610626,-0.208267,14.4191
0.000631431,-0.517924,-0.386149,0.0760479,-0.15457,-0.292728,14.4191
-0.95386,-0.631549,-0.576591,0.0252424,-0.0613003,-0.147408,14.4191
-1.81194,-0.309843,-0.866921,-0.0264757,0.00212848,-0.0374275,14.4191
-2.12736,0.062705,-0.932381,-0.00290607,0.00566986,-0.00124085,14.4191
