attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0680561,0.161223,-0.00550014,0.00768511,-0.502216,-0.375192,-0.0222609,0.00618312,-0.260508
0.0552769,0.164406,-0.0129352,0.329267,-0.802416,-0.315665,0.0225531,0.0334785,-0.274009
0.0426903,0.172432,-0.0191546,0.468289,-0.517333,-0.278562,-0.01525,0.0682619,-0.247432
0.0367372,0.180855,-0.0248611,0.381401,-0.184912,-0.25178,-0.0252504,0.066269,-0.145834
0.0364375,0.187042,-0.0300766,0.265336,0.00536194,-0.25267,-0.0412568,0.0411015,-0.0547299
0.0379927,0.191859,-0.0362165,0.260161,0.0510784,-0.337686,-0.0761202,0.0287274,-0.0146472
0.0407528,0.197036,-0.0438727,0.285203,0.0525386,-0.3821,-0.0810604,0.0392233,0.0146576
0.0419605,0.202378,-0.051703,0.286109,-0.103405,-0.361875,-0.0530398,0.0636402,0.0760344
0.0406688,0.208128,-0.0592884,0.322484,-0.164108,-0.364912,-0.072373,0.0584196,0.0833234
0.0383626,0.214187,-0.0671913,0.30395,-0.239925,-0.381277,-0.0880749,0.053251,0.116445
0.0343038,0.21873,-0.0753801,0.16448,-0.324392,-0.406705,-0.0880454,0.051295,0.165831
0.0304075,0.22,-0.0843964,-0.00124721,-0.229631,-0.477182,-0.0991585,0.034605,0.140638
0.0290754,0.218209,-0.094877,-0.141968,-0.174419,-0.546974,-0.113816,0.0477953,0.108092
0.0268226,0.214258,-0.105937,-0.201446,-0.30252,-0.533168,-0.066764,0.0560214,0.0797951
0.0221209,0.210387,-0.116231,-0.141208,-0.349136,-0.481209,-0.0354863,0.0639711,-0.0066945
0.0176088,0.208441,-0.125227,-0.0464191,-0.287775,-0.408188,-0.0382534,0.0744732,-0.0668409
0.0143634,0.207841,-0.13284,-0.0154229,-0.182435,-0.339709,-0.0267797,0.0600772,-0.0597997
0.0138251,0.207248,-0.139151,-0.0255541,0.0124048,-0.28352,-0.0152073,0.0370969,-0.043511
0.0172462,0.207167,-0.144779,0.0314738,0.184059,-0.271481,-0.0379337,0.0158845,-0.0372294
0.0218103,0.208178,-0.150055,0.0717004,0.136863,-0.23848,-0.0282347,-0.00244454,0.0236477
0.0244643,0.209424,-0.154547,0.050305,0.0653969,-0.205481,-0.0112626,-0.0139201,0.0776658
0.0263557,0.209591,-0.158519,-0.0211565,0.0252627,-0.179123,-0.0219918,-0.0229888,0.0996636
0.0262871,0.208538,-0.161918,-0.0654334,-0.115057,-0.158703,-0.014179,-0.0389423,0.100296
0.0231415,0.207197,-0.164897,-0.0515246,-0.245199,-0.138639,0.000503032,-0.0412153,0.0668961
0.0189873,0.206419,-0.167537,-0.024012,-0.210132,-0.122483,-0.0159892,-0.042785,0.0186031
0.0160194,0.205927,-0.169903,-0.039011,-0.143525,-0.112301,-0.0236301,-0.0430386,0.0130023
0.0137134,0.204668,-0.171804,-0.0888612,-0.121589,-0.0722485,-0.0023489,-0.05367,0.0233785
0.0115132,0.202766,-0.173051,-0.102045,-0.134152,-0.060805,-0.00984274,-0.0522984,0.0213034
0.0085567,0.200941,-0.174431,-0.0747488,-0.185324,-0.0768989,-0.00493596,-0.0588309,0.00929272
0.00567413,0.200403,-0.175988,0.00489699,-0.132308,-0.0786699,-0.00272243,-0.0611434,-0.0251716
0.00338847,0.200928,-0.177422,0.012257,-0.130409,-0.0558218,0.00569762,-0.0458737,-0.00459045
0.0010851,0.201228,-0.178134,-0.0405503,-0.114987,-0.0156744,0.0255328,-0.0480371,0.0102169
-0.000618123,0.200378,-0.178123,-0.0896311,-0.0467142,0.0153431,0.0180923,-0.0439109,0.00278795
-0.00125458,0.19911,-0.177776,-0.0822493,-0.0218129,0.020197,0.0117126,-0.0471223,-0.0113348
-0.00122804,0.198409,-0.177284,-0.0230067,0.0323964,0.0356463,0.0146317,-0.0479765,-0.0174221
-0.000253198,0.199017,-0.176262,0.0462217,0.0608842,0.0675088,0.0197336,-0.0371878,0.00247812
0.000450298,0.20054,-0.17486,0.0657339,0.0291467,0.0656248,0.0236828,-0.0394492,0.0450226
0.0016752,0.202117,-0.173463,0.059763,0.127528,0.0751897,0.0203773,-0.0440987,0.0525947
0.00460886,0.203178,-0.17169,0.0214127,0.188008,0.100544,0.0282923,-0.030471,0.0851175
0.00807672,0.202904,-0.169412,-0.0576002,0.198099,0.12875,0.0458152,-0.0385823,0.123527
0.0117289,0.201468,-0.166566,-0.0885556,0.226293,0.148203,0.0427078,-0.0425677,0.132508
0.0150871,0.199467,-0.163181,-0.12227,0.171184,0.195281,0.0528243,-0.0345491,0.145298
0.0169668,0.19674,-0.15816,-0.157353,0.119488,0.302942,0.0820399,-0.0300672,0.156776
0.0179129,0.193684,-0.150841,-0.154885,0.126773,0.406837,0.0856791,-0.0237421,0.149922
0.019046,0.191197,-0.141775,-0.108634,0.152423,0.472171,0.0736942,-0.0326373,0.146761
0.0204117,0.190091,-0.131772,-0.0144516,0.188251,0.50543,0.0596235,-0.0527657,0.147142
0.0224998,0.190877,-0.121213,0.0584793,0.195349,0.535733,0.0484673,-0.054787,0.182945
0.0234375,0.192418,-0.109681,0.0720304,0.109599,0.611932,0.0670239,-0.0580804,0.235899
0.0221849,0.194571,-0.0963333,0.122351,0.025995,0.695317,0.0635626,-0.0578445,0.244302
0.0191424,0.198052,-0.0819813,0.197352,-0.0381978,0.722111,0.0419324,-0.0677813,0.235033
0.0154225,0.202738,-0.067155,0.238376,-0.0306191,0.743602,0.0265962,-0.0646242,0.231157
0.0119141,0.207603,-0.0519599,0.224646,-0.0218871,0.756315,0.021484,-0.0581669,0.231998
0.0119141,0.207603,-0.0519599,0.224646,-0.0218871,0.756315,0.021484,-0.0581669,0.231998
0.00773065,0.212273,-0.0362985,0.253765,-0.0670407,0.780213,0.01379,-0.0447651,0.199541
0.00310571,0.218621,-0.0204677,0.380447,-0.0535452,0.768594,-0.00287921,-0.0209855,0.124478
-0.000807069,0.227258,-0.00489251,0.478828,0.00299495,0.763174,0.00542497,0.00248305,0.0618424
-0.00443179,0.23717,0.0111231,0.507679,-0.023678,0.801275,0.0408372,0.0175459,0.00243843
-0.0105054,0.246751,0.028078,0.451204,-0.195362,0.835757,0.076578,0.0118782,-0.0822374
-0.0208566,0.254104,0.0448014,0.287141,-0.459787,0.763937,0.0176677,0.00446039,-0.20618
-0.0372974,0.256457,0.0590034,-0.0275452,-0.791459,0.594157,-0.0468013,0.0201805,-0.326377
-0.0567426,0.252399,0.0690806,-0.300966,-0.861997,0.405871,-0.0758983,0.000810862,-0.48565
-0.0733511,0.245423,0.0751224,-0.314324,-0.597984,0.232965,-0.0796675,0.0255134,-0.660076
-0.081444,0.240167,0.0786172,-0.178417,-0.114778,0.167646,-0.0492769,0.0666458,-0.73468
-0.080189,0.237143,0.0819662,-0.12318,0.258504,0.188185,-0.0303236,0.104037,-0.638609
-0.0751111,0.234059,0.0856081,-0.150449,0.305432,0.183085,-0.0172003,0.0748083,-0.463512
-0.0702072,0.231313,0.0887449,-0.0842871,0.268225,0.138137,-0.0215626,0.0425187,-0.341928
-0.0651525,0.230866,0.0916312,0.0639313,0.313691,0.154944,-0.00957324,0.0534061,-0.233278
-0.0592306,0.233033,0.0953076,0.156072,0.354587,0.189609,-0.00192861,0.0595432,-0.0756261
-0.0530486,0.235597,0.0995779,0.106473,0.37237,0.208727,-0.00350997,0.0414371,0.0886679
-0.0464546,0.236212,0.103833,-0.0260515,0.379423,0.194864,-0.0150628,0.0209023,0.209052
-0.0399189,0.234354,0.107015,-0.129579,0.35041,0.11808,-0.0215007,0.00192876,0.269497
-0.0333884,0.231529,0.108617,-0.133878,0.338662,0.0646946,-0.00231386,0.00589469,0.272991
-0.0274545,0.229413,0.110224,-0.0606131,0.284645,0.113883,0.0492538,0.034352,0.273955
-0.0230635,0.229117,0.113743,0.0427201,0.243052,0.235793,0.102064,0.0434328,0.278326
-0.0201454,0.230652,0.119884,0.125257,0.168772,0.351504,0.108798,0.0378313,0.288475
-0.0198181,0.233802,0.127211,0.210472,0.0306105,0.337844,0.0576993,-0.00205667,0.289862
-0.0223452,0.238704,0.133348,0.289122,-0.141396,0.236404,0.0155758,-0.0381845,0.291853
-0.0268289,0.244473,0.136548,0.273005,-0.200096,0.050146,-0.0180089,-0.0479328,0.2992
-0.0292316,0.248985,0.135472,0.173039,-0.0387991,-0.161278,-0.0350741,-0.0454651,0.285537
-0.0263847,0.251592,0.130014,0.0743504,0.180153,-0.368038,-0.0368879,-0.0220501,0.275889
-0.0192288,0.252512,0.121094,0.00539142,0.293819,-0.476929,0.00561737,0.0104111,0.288299
-0.010966,0.252627,0.111363,0.00793113,0.274234,-0.454253,0.0602393,0.0519964,0.297623
-0.00423557,0.25371,0.102807,0.109188,0.191307,-0.372237,0.0859328,0.0845088,0.286827
0.000677072,0.257456,0.0959177,0.266336,0.134855,-0.302271,0.0760512,0.0896587,0.262161
0.0048668,0.263974,0.0904844,0.380852,0.168693,-0.207866,0.0722366,0.0827419,0.247591
0.0101251,0.27229,0.0873466,0.434912,0.255538,-0.0974032,0.0710739,0.0590689,0.242496
0.014879,0.280263,0.085992,0.335779,0.179618,-0.0360657,0.0539699,0.0288061,0.27095
0.0190417,0.283527,0.0847143,-0.0700122,0.232474,-0.115223,0.0219723,-0.0263024,0.241151
0.025108,0.276053,0.0805819,-0.626525,0.22055,-0.300323,-0.045563,-0.121742,0.108213
0.0283241,0.262092,0.0734988,-0.671532,-0.142021,-0.409736,-0.00933252,-0.159996,-0.189719
0.0222607,0.250217,0.0646411,-0.520685,-0.667508,-0.474128,-0.00507092,-0.0676932,-0.449823
0.0095322,0.239071,0.0552066,-0.619845,-0.73666,-0.445544,0.00775259,-0.0462042,-0.620435
0.000343077,0.224642,0.0467234,-0.809997,-0.335816,-0.38482,0.00377014,-0.0222374,-0.748515
0.000521671,0.208105,0.0400428,-0.815637,0.210762,-0.244857,0.00479963,0.00639607,-0.862442
0.00878631,0.19365,0.0377736,-0.599573,0.511381,0.0192478,0.00378341,0.0344374,-0.852546
0.0184806,0.185261,0.0405697,-0.232843,0.476213,0.225841,-0.014074,0.000243276,-0.732047
0.0258688,0.184174,0.0464063,0.0981124,0.371839,0.340734,-0.055534,-0.0524912,-0.542403
0.030617,0.188436,0.0542076,0.283652,0.23951,0.43658,-0.0843611,-0.0747167,-0.319004
0.032047,0.195094,0.0634809,0.339596,0.0908547,0.484384,-0.11435,-0.093632,-0.113224
0.031177,0.201939,0.0725295,0.303012,0.0161555,0.405406,-0.164541,-0.126137,0.0415204
0.0301603,0.207204,0.079123,0.201914,0.0285256,0.251256,-0.201309,-0.142252,0.158951
0.030457,0.210292,0.0824779,0.102389,0.0708845,0.090238,-0.203289,-0.132395,0.240029
0.0323021,0.211595,0.0830324,0.0341434,0.127302,-0.0242383,-0.180288,-0.102297,0.298736
0.0323021,0.211595,0.0830324,0.0341434,0.127302,-0.0242383,-0.180288,-0.102297,0.298736
0.0353528,0.212076,0.0818575,0.029804,0.152756,-0.0800403,-0.13047,-0.0668534,0.351405
0.0396395,0.213345,0.0799236,0.116044,0.23987,-0.0974179,-0.0876504,-0.0310673,0.371366
0.0453837,0.216606,0.0782655,0.214776,0.288681,-0.0402139,-0.0425685,0.00994483,0.415278
0.050525,0.221504,0.0783169,0.276932,0.214435,0.0720002,0.00300699,0.0375989,0.48328
0.0531763,0.227622,0.0806824,0.323568,0.111203,0.18279,0.025124,0.0504599,0.521474
0.0535989,0.234635,0.0849162,0.354218,0.0324657,0.262809,0.0341984,0.047201,0.526378
0.0521969,0.242016,0.0905999,0.333083,-0.057954,0.332272,0.0340794,0.0544335,0.531745
0.0472845,0.247798,0.097831,0.198198,-0.258269,0.401154,0.032363,0.0686038,0.526172
0.0379838,0.250699,0.106275,0.068482,-0.470278,0.416122,-0.00385908,0.0669896,0.447151
0.0247966,0.251892,0.114137,0.0485792,-0.606718,0.343552,-0.0312443,0.0646965,0.278066
0.0126574,0.253321,0.120291,0.0720996,-0.432178,0.2623,-0.0331729,0.0674848,0.0975549
0.00487059,0.253848,0.125024,-0.0525139,-0.248379,0.192772,-0.0435329,0.0697345,-0.0285488
-0.00080237,0.250352,0.127947,-0.302843,-0.285946,0.088472,-0.0447396,0.0338321,-0.145326
-0.00882624,0.242227,0.128274,-0.481061,-0.530863,-0.0653442,-0.0522683,0.0183382,-0.3222
-0.0208396,0.232527,0.125109,-0.472916,-0.704182,-0.216718,-0.0547655,0.0582419,-0.540155
-0.0324872,0.22416,0.119951,-0.375375,-0.529865,-0.241645,-0.00499808,0.104581,-0.715536
-0.0386216,0.217675,0.115666,-0.292773,-0.17842,-0.137345,0.0656702,0.119204,-0.771869
-0.0395343,0.21255,0.114421,-0.22922,0.0166107,0.0333293,0.101836,0.124131,-0.711698
-0.0394363,0.208309,0.115809,-0.199255,0.00580373,0.0864528,0.0641017,0.0897407,-0.579233
-0.0401901,0.203848,0.116309,-0.255341,-0.061325,-0.0313484,-0.01032,0.0233618,-0.441738
-0.0402821,0.197879,0.114297,-0.337731,0.0340787,-0.13075,-0.0303847,-0.00214051,-0.322571
-0.0377709,0.1915,0.110989,-0.290668,0.134185,-0.160715,-0.0130992,-0.00720854,-0.208144
-0.0341827,0.187029,0.107486,-0.163558,0.164015,-0.161168,0.00382543,-0.0145444,-0.0560379
-0.0297612,0.184909,0.104355,-0.073149,0.216353,-0.137006,0.00463707,-0.0307732,0.102971
-0.0244382,0.183958,0.101664,-0.0335618,0.265767,-0.130282,-0.00580749,-0.0527495,0.260483
-0.0185824,0.183484,0.0985293,-0.0148591,0.243182,-0.18253,-0.0124771,-0.0810168,0.390713
-0.0140869,0.183808,0.0941386,0.0530438,0.125528,-0.250328,-0.00899328,-0.100672,0.463969
-0.0128157,0.185756,0.0885957,0.139276,-0.125134,-0.288688,0.0219485,-0.103442,0.509602
-0.0169718,0.189504,0.0829719,0.227613,-0.3875,-0.26207,0.0770004,-0.0873082,0.519234
-0.025189,0.194962,0.0782873,0.311144,-0.488696,-0.215556,0.111059,-0.0612604,0.499894
-0.0335125,0.201965,0.0744686,0.37096,-0.412612,-0.188252,0.112644,-0.0358862,0.478117
-0.0405687,0.209575,0.0706709,0.360582,-0.390172,-0.229041,0.0863773,-0.0207151,0.489964
-0.047619,0.216164,0.0652444,0.278372,-0.426909,-0.334075,0.0594937,-0.0185023,0.498066
-0.0539407,0.221899,0.0576112,0.275363,-0.341661,-0.441735,0.0453295,0.017461,0.449908
-0.0572845,0.228677,0.0484276,0.360494,-0.215496,-0.472266,0.0526346,0.088902,0.419712
-0.0595388,0.237521,0.0401506,0.472499,-0.234595,-0.372047,0.0863975,0.150425,0.429736
-0.063721,0.247513,0.0342053,0.459023,-0.29425,-0.283243,0.10875,0.178298,0.453275
-0.0669402,0.25393,0.0287283,0.0616279,-0.18901,-0.276033,0.132311,0.161839,0.462881
-0.0731314,0.246136,0.0231465,-0.959097,-0.657429,-0.21579,0.165697,0.133169,0.42604
-0.0906676,0.216576,0.0152631,-1.98803,-1.25192,-0.368422,0.0903966,0.120481,0.105348
-0.113572,0.173451,-0.000369394,-2.38584,-1.24147,-0.692362,-0.0714324,0.16413,-0.577717
-0.130994,0.127841,-0.0193971,-2.31851,-0.700208,-0.523466,-0.0372859,0.250113,-1.1701
-0.134039,0.0871159,-0.0299286,-1.81049,0.303197,0.0516692,0.0274029,0.255127,-1.49462
-0.118717,0.0583422,-0.0272207,-0.974557,1.2085,0.549764,0.0108146,0.109335,-1.47594
-0.0893574,0.0473842,-0.0141044,0.0190792,1.73119,0.854014,-0.0287816,-0.0794798,-1.16371
-0.0548523,0.0546187,0.00525836,0.765422,1.75093,1.01792,-0.129156,-0.131016,-0.635546
-0.0242252,0.0722957,0.0275002,1.04194,1.44654,1.11769,-0.169307,-0.179446,-0.107595
-0.000490067,0.0930818,0.0489083,1.03893,1.10561,0.957844,-0.23024,-0.241815,0.246586
0.0168356,0.112651,0.0650126,0.910992,0.816625,0.66492,-0.25089,-0.271712,0.444494
0.0297787,0.12989,0.0755421,0.800935,0.610344,0.435761,-0.209333,-0.257178,0.518679
0.0297787,0.12989,0.0755421,0.800935,0.610344,0.435761,-0.209333,-0.257178,0.518679
